0.0000,
992828,0.0000,
992829,0.0000,
992831,0.0000,
992832,0.0000,
992833,0.0000,
992835,0.0000,
992836,0.0000,
992837,0.0000,
992839,0.0000,
992840,0.0000,
992841,0.0000,
992843,0.0000,
992844,0.0000,
992845,0.0000,
992847,0.0000,
992848,0.0000,
992849,0.0000,
992851,0.0000,
992852,0.0000,
992854,0.0000,
992856,0.0000,
992857,0.0000,
992858,0.0000,
992860,0.0000,
992861,0.0000,
992862,0.0000,
992863,0.0000,
992865,0.0000,
992866,0.0000,
992867,0.0000,
992869,0.0000,
992870,0.0000,
992871,0.0000,
992873,0.0000,
992874,0.0000,
992875,0.0000,
992877,0.0000,
992878,0.0000,
992879,0.0000,
992881,0.0000,
992882,0.0000,
992883,0.0000,
992885,0.0000,
992886,0.0000,
992887,0.0000,
992889,0.0000,
992890,0.0000,
992891,0.0000,
992893,0.0000,
992894,0.0000,
992896,0.0000,
992898,0.0000,
992899,0.0000,
992900,0.0000,
992902,0.0000,
992903,0.0000,
992904,0.0000,
992906,0.0000,
992907,0.0000,
992908,0.0000,
992910,0.0000,
992911,0.0000,
992912,0.0000,
992914,0.0000,
992915,0.0000,
992916,0.0000,
992918,0.0000,
992919,0.0000,
992920,0.0000,
992922,0.0000,
992923,0.0000,
992924,0.0000,
992926,0.0000,
992927,0.0000,
992928,0.0000,
992930,0.0000,
992931,0.0000,
992932,0.0000,
992934,0.0000,
992935,0.0000,
992936,0.0000,
992939,0.0000,
992940,0.0000,
992941,0.0000,
992943,0.0000,
992944,0.0000,
992945,0.0000,
992947,0.0000,
992948,0.0000,
992949,0.0000,
992950,0.0000,
992952,0.0000,
992953,0.0000,
992954,0.0000,
992956,0.0000,
992957,0.0000,
992958,0.0000,
992960,0.0000,
992961,0.0000,
992962,0.0000,
992964,0.0000,
992965,0.0000,
992966,0.0000,
992968,0.0000,
992969,0.0000,
992970,0.0000,
992972,0.0000,
992973,0.0000,
992974,0.0000,
992976,0.0000,
992977,0.0000,
992978,0.0000,
992980,0.0000,
992982,0.0000,
992983,0.0000,
992985,0.0000,
992986,0.0000,
992987,0.0000,
992989,0.0000,
992990,0.0000,
992991,0.0000,
992993,0.0000,
992994,0.0000,
992995,0.0000,
992997,0.0000,
992998,0.0000,
992999,0.0000,
993001,0.0000,
993002,0.0000,
993003,0.0000,
993005,0.0000,
993006,0.0000,
993007,0.0000,
993009,0.0000,
993010,0.0000,
993011,0.0000,
993013,0.0000,
993014,0.0000,
993015,0.0000,
993017,0.0000,
993018,0.0000,
993019,0.0000,
993021,0.0000,
993022,0.0000,
993024,0.0000,
993026,0.0000,
993027,0.0000,
993028,0.0000,
993030,0.0000,
993031,0.0000,
993032,0.0000,
993034,0.0000,
993035,0.0000,
993036,0.0000,
993037,0.0000,
993039,0.0000,
993040,0.0000,
993041,0.0000,
993043,0.0000,
993044,0.0000,
993045,0.0000,
993047,0.0000,
993048,0.0000,
993049,0.0000,
993051,0.0000,
993052,0.0000,
993053,0.0000,
993055,0.0000,
993056,0.0000,
993057,0.0000,
993059,0.0000,
993060,0.0000,
993061,0.0000,
993063,0.0000,
993064,0.0000,
993065,0.0000,
993068,0.0000,
993069,0.0000,
993070,0.0000,
993072,0.0000,
993073,0.0000,
993074,0.0000,
993076,0.0000,
993077,0.0000,
993078,0.0000,
993080,0.0000,
993081,0.0000,
993082,0.0000,
993084,0.0000,
993085,0.0000,
993086,0.0000,
993088,0.0000,
993089,0.0000,
993090,0.0000,
993092,0.0000,
993093,0.0000,
993094,0.0000,
993096,0.0000,
993097,0.0000,
993098,0.0000,
993100,0.0000,
993101,0.0000,
993102,0.0000,
993104,0.0000,
993105,0.0000,
993106,0.0000,
993108,0.0000,
993110,0.0000,
993111,0.0000,
993113,0.0000,
993114,0.0000,
993115,0.0000,
993117,0.0000,
993118,0.0000,
993119,0.0000,
993121,0.0000,
993122,0.0000,
993123,0.0000,
993124,0.0000,
993126,0.0000,
993127,0.0000,
993128,0.0000,
993130,0.0000,
993131,0.0000,
993132,0.0000,
993134,0.0000,
993135,0.0000,
993136,0.0000,
993138,0.0000,
993139,0.0000,
993140,0.0000,
993142,0.0000,
993143,0.0000,
993144,0.0000,
993146,0.0000,
993147,0.0000,
993148,0.0000,
993150,0.0000,
993152,0.0000,
993153,0.0000,
993155,0.0000,
993156,0.0000,
993157,0.0000,
993159,0.0000,
993160,0.0000,
993161,0.0000,
993163,0.0000,
993164,0.0000,
993165,0.0000,
993167,0.0000,
993168,0.0000,
993169,0.0000,
993171,0.0000,
993172,0.0000,
993173,0.0000,
993175,0.0000,
993176,0.0000,
993177,0.0000,
993179,0.0000,
993180,0.0000,
993181,0.0000,
993183,0.0000,
993184,0.0000,
993185,0.0000,
993187,0.0000,
993188,0.0000,
993189,0.0000,
993191,0.0000,
993192,0.0000,
993193,0.0000,
993196,0.0000,
993197,0.0000,
993198,0.0000,
993200,0.0000,
993201,0.0000,
993202,0.0000,
993204,0.0000,
993205,0.0000,
993206,0.0000,
993208,0.0000,
993209,0.0000,
993210,0.0000,
993211,0.0000,
993213,0.0000,
993214,0.0000,
993215,0.0000,
993217,0.0000,
993218,0.0000,
993219,0.0000,
993221,0.0000,
993222,0.0000,
993223,0.0000,
993225,0.0000,
993226,0.0000,
993227,0.0000,
993229,0.0000,
993230,0.0000,
993231,0.0000,
993233,0.0000,
993234,0.0000,
993235,0.0000,
993238,0.0000,
993239,0.0000,
993240,0.0000,
993242,0.0000,
993243,0.0000,
993244,0.0000,
993246,0.0000,
993247,0.0000,
993248,0.0000,
993250,0.0000,
993251,0.0000,
993252,0.0000,
993254,0.0000,
993255,0.0000,
993256,0.0000,
993258,0.0000,
993259,0.0000,
993260,0.0000,
993262,0.0000,
993263,0.0000,
993264,0.0000,
993266,0.0000,
993267,0.0000,
993268,0.0000,
993270,0.0000,
993271,0.0000,
993272,0.0000,
993274,0.0000,
993275,0.0000,
993276,0.0000,
993278,0.0000,
993280,0.0000,
993281,0.0000,
993283,0.0000,
993284,0.0000,
993285,0.0000,
993287,0.0000,
993288,0.0000,
993289,0.0000,
993291,0.0000,
993292,0.0000,
993293,0.0000,
993295,0.0000,
993296,0.0000,
993297,0.0000,
993298,0.0000,
993300,0.0000,
993301,0.0000,
993302,0.0000,
993304,0.0000,
993305,0.0000,
993306,0.0000,
993308,0.0000,
993309,0.0000,
993310,0.0000,
993312,0.0000,
993313,0.0000,
993314,0.0000,
993316,0.0000,
993317,0.0000,
993318,0.0000,
993320,0.0000,
993321,0.0000,
993323,0.0000,
993325,0.0000,
993326,0.0000,
993327,0.0000,
993329,0.0000,
993330,0.0000,
993331,0.0000,
993333,0.0000,
993334,0.0000,
993335,0.0000,
993337,0.0000,
993338,0.0000,
993339,0.0000,
993341,0.0000,
993342,0.0000,
993343,0.0000,
993345,0.0000,
993346,0.0000,
993347,0.0000,
993349,0.0000,
993350,0.0000,
993351,0.0000,
993353,0.0000,
993354,0.0000,
993355,0.0000,
993357,0.0000,
993358,0.0000,
993359,0.0000,
993361,0.0000,
993362,0.0000,
993363,0.0000,
993366,0.0000,
993367,0.0000,
993368,0.0000,
993370,0.0000,
993371,0.0000,
993372,0.0000,
993374,0.0000,
993375,0.0000,
993376,0.0000,
993378,0.0000,
993379,0.0000,
993380,0.0000,
993382,0.0000,
993383,0.0000,
993384,0.0000,
993385,0.0000,
993387,0.0000,
993388,0.0000,
993389,0.0000,
993391,0.0000,
993392,0.0000,
993393,0.0000,
993395,0.0000,
993396,0.0000,
993397,0.0000,
993399,0.0000,
993400,0.0000,
993401,0.0000,
993403,0.0000,
993404,0.0000,
993405,0.0000,
993408,0.0000,
993409,0.0000,
993410,0.0000,
993412,0.0000,
993413,0.0000,
993414,0.0000,
993416,0.0000,
993417,0.0000,
993418,0.0000,
993420,0.0000,
993421,0.0000,
993422,0.0000,
993424,0.0000,
993425,0.0000,
993426,0.0000,
993428,0.0000,
993429,0.0000,
993430,0.0000,
993432,0.0000,
993433,0.0000,
993434,0.0000,
993436,0.0000,
993437,0.0000,
993438,0.0000,
993440,0.0000,
993441,0.0000,
993442,0.0000,
993444,0.0000,
993445,0.0000,
993446,0.0000,
993448,0.0000,
993449,0.0000,
993451,0.0000,
993453,0.0000,
993454,0.0000,
993455,0.0000,
993457,0.0000,
993458,0.0000,
993459,0.0000,
993461,0.0000,
993462,0.0000,
993463,0.0000,
993465,0.0000,
993466,0.0000,
993467,0.0000,
993469,0.0000,
993470,0.0000,
993471,0.0000,
993472,0.0000,
993474,0.0000,
993475,0.0000,
993476,0.0000,
993478,0.0000,
993479,0.0000,
993480,0.0000,
993482,0.0000,
993483,0.0000,
993484,0.0000,
993486,0.0000,
993487,0.0000,
993488,0.0000,
993490,0.0000,
993491,0.0000,
993492,0.0000,
993495,0.0000,
993496,0.0000,
993497,0.0000,
993499,0.0000,
993500,0.0000,
993501,0.0000,
993503,0.0000,
993504,0.0000,
993505,0.0000,
993507,0.0000,
993508,0.0000,
993509,0.0000,
993511,0.0000,
993512,0.0000,
993513,0.0000,
993515,0.0000,
993516,0.0000,
993517,0.0000,
993519,0.0000,
993520,0.0000,
993521,0.0000,
993523,0.0000,
993524,0.0000,
993525,0.0000,
993527,0.0000,
993528,0.0000,
993529,0.0000,
993531,0.0000,
993532,0.0000,
993533,0.0000,
993536,0.0000,
993537,0.0000,
993538,0.0000,
993540,0.0000,
993541,0.0000,
993542,0.0000,
993544,0.0000,
993545,0.0000,
993546,0.0000,
993548,0.0000,
993549,0.0000,
993550,0.0000,
993552,0.0000,
993553,0.0000,
993554,0.0000,
993556,0.0000,
993557,0.0000,
993558,0.0000,
993559,0.0000,
993561,0.0000,
993562,0.0000,
993563,0.0000,
993565,0.0000,
993566,0.0000,
993567,0.0000,
993569,0.0000,
993570,0.0000,
993571,0.0000,
993573,0.0000,
993574,0.0000,
993575,0.0000,
993577,0.0000,
993579,0.0000,
993580,0.0000,
993582,0.0000,
993583,0.0000,
993584,0.0000,
993586,0.0000,
993587,0.0000,
993588,0.0000,
993590,0.0000,
993591,0.0000,
993592,0.0000,
993594,0.0000,
993595,0.0000,
993596,0.0000,
993598,0.0000,
993599,0.0000,
993600,0.0000,
993602,0.0000,
993603,0.0000,
993604,0.0000,
993606,0.0000,
993607,0.0000,
993608,0.0000,
993610,0.0000,
993611,0.0000,
993612,0.0000,
993614,0.0000,
993615,0.0000,
993616,0.0000,
993618,0.0000,
993619,0.0000,
993620,0.0000,
993623,0.0000,
993624,0.0000,
993625,0.0000,
993627,0.0000,
993628,0.0000,
993629,0.0000,
993631,0.0000,
993632,0.0000,
993633,0.0000,
993635,0.0000,
993636,0.0000,
993637,0.0000,
993639,0.0000,
993640,0.0000,
993641,0.0000,
993643,0.0000,
993644,0.0000,
993645,0.0000,
993646,0.0000,
993648,0.0000,
993649,0.0000,
993650,0.0000,
993652,0.0000,
993653,0.0000,
993654,0.0000,
993656,0.0000,
993657,0.0000,
993658,0.0000,
993660,0.0000,
993661,0.0000,
993662,0.0000,
993665,0.0000,
993666,0.0000,
993667,0.0000,
993669,0.0000,
993670,0.0000,
993671,0.0000,
993673,0.0000,
993674,0.0000,
993675,0.0000,
993677,0.0000,
993678,0.0000,
993679,0.0000,
993681,0.0000,
993682,0.0000,
993683,0.0000,
993685,0.0000,
993686,0.0000,
993687,0.0000,
993689,0.0000,
993690,0.0000,
993691,0.0000,
993693,0.0000,
993694,0.0000,
993695,0.0000,
993697,0.0000,
993698,0.0000,
993699,0.0000,
993701,0.0000,
993702,0.0000,
993703,0.0000,
993705,0.0000,
993707,0.0000,
993708,0.0000,
993710,0.0000,
993711,0.0000,
993712,0.0000,
993714,0.0000,
993715,0.0000,
993716,0.0000,
993718,0.0000,
993719,0.0000,
993720,0.0000,
993722,0.0000,
993723,0.0000,
993724,0.0000,
993726,0.0000,
993727,0.0000,
993728,0.0000,
993730,0.0000,
993731,0.0000,
993732,0.0000,
993733,0.0000,
993735,0.0000,
993736,0.0000,
993737,0.0000,
993739,0.0000,
993740,0.0000,
993741,0.0000,
993743,0.0000,
993744,0.0000,
993745,0.0000,
993747,0.0000,
993748,0.0000,
993750,0.0000,
993752,0.0000,
993753,0.0000,
993754,0.0000,
993756,0.0000,
993757,0.0000,
993758,0.0000,
993760,0.0000,
993761,0.0000,
993762,0.0000,
993764,0.0000,
993765,0.0000,
993766,0.0000,
993768,0.0000,
993769,0.0000,
993770,0.0000,
993772,0.0000,
993773,0.0000,
993774,0.0000,
993776,0.0000,
993777,0.0000,
993778,0.0000,
993780,0.0000,
993781,0.0000,
993782,0.0000,
993784,0.0000,
993785,0.0000,
993786,0.0000,
993788,0.0000,
993789,0.0000,
993790,0.0000,
993793,0.0000,
993794,0.0000,
993795,0.0000,
993797,0.0000,
993798,0.0000,
993799,0.0000,
993801,0.0000,
993802,0.0000,
993803,0.0000,
993805,0.0000,
993806,0.0000,
993807,0.0000,
993809,0.0000,
993810,0.0000,
993811,0.0000,
993813,0.0000,
993814,0.0000,
993815,0.0000,
993817,0.0000,
993818,0.0000,
993819,0.0000,
993820,0.0000,
993822,0.0000,
993823,0.0000,
993824,0.0000,
993826,0.0000,
993827,0.0000,
993828,0.0000,
993830,0.0000,
993831,0.0000,
993832,0.0000,
993835,0.0000,
993836,0.0000,
993837,0.0000,
993839,0.0000,
993840,0.0000,
993841,0.0000,
993843,0.0000,
993844,0.0000,
993845,0.0000,
993847,0.0000,
993848,0.0000,
993849,0.0000,
993851,0.0000,
993852,0.0000,
993853,0.0000,
993855,0.0000,
993856,9.0620,
993857,9.6896,
993859,9.6645,
993860,9.6394,
993861,9.6143,
993863,9.5892,
993864,9.5892,
993865,9.5892,
993867,9.5641,
993868,9.5641,
993869,9.5641,
993871,9.5641,
993872,9.5641,
993873,9.5390,
993875,9.5390,
993876,9.5390,
993878,9.5390,
993880,9.5390,
993881,9.5390,
993882,9.5139,
993884,9.5139,
993885,9.5139,
993886,9.5139,
993888,9.5139,
993889,9.5139,
993890,9.5139,
993892,9.5139,
993893,9.5139,
993894,9.4888,
993896,9.4888,
993897,9.4888,
993898,9.4888,
993900,9.4888,
993901,9.4888,
993902,9.4888,
993904,9.4888,
993905,9.4888,
993906,9.4888,
993908,9.4888,
993909,9.4888,
993910,9.4637,
993912,9.4888,
993913,9.4637,
993914,9.4637,
993916,9.4637,
993917,9.4637,
993918,9.4637,
993920,9.4637,
993922,9.4637,
993923,9.4637,
993924,9.4637,
993926,9.4637,
993927,9.4386,
993928,9.4386,
993930,9.4386,
993931,9.4386,
993932,9.4386,
993934,9.4386,
993935,9.4386,
993936,9.4386,
993938,9.4386,
993939,9.4386,
993940,9.4135,
993942,9.4135,
993943,9.4135,
993944,9.4135,
993946,9.4135,
993947,9.4135,
993948,9.4135,
993950,9.4135,
993951,9.4135,
993952,9.4135,
993954,9.4135,
993955,9.3883,
993956,9.3883,
993958,9.4135,
993959,9.3883,
993960,9.3883,
993963,9.3883,
993964,9.3883,
993965,9.3883,
993967,9.3883,
993968,9.3883,
993969,9.3883,
993971,9.3883,
993972,9.3883,
993973,9.3632,
993975,9.3632,
993976,9.3632,
993977,9.3632,
993979,9.3632,
993980,9.3632,
993981,9.3632,
993983,9.3632,
993984,9.3632,
993985,9.3632,
993987,9.3632,
993988,9.3381,
993989,9.3381,
993991,9.3381,
993992,9.3381,
993993,9.3381,
993995,9.3381,
993996,9.3381,
993997,9.3381,
993999,9.3381,
994000,9.3381,
994001,9.3381,
994003,9.3130,
994004,9.3381,
994006,9.3130,
994007,9.3130,
994009,9.3130,
994010,9.3130,
994011,9.3130,
994013,9.3130,
994014,9.3130,
994015,9.3130,
994017,9.3130,
994018,9.3130,
994019,9.3130,
994021,9.2879,
994022,9.2879,
994023,9.2879,
994025,9.2879,
994026,9.2879,
994027,9.2879,
994029,9.2879,
994030,9.2879,
994031,9.2879,
994033,9.2879,
994034,9.2879,
994035,9.2628,
994037,9.2628,
994038,9.2628,
994039,9.2628,
994041,9.2628,
994042,9.2628,
994043,9.2628,
994045,9.2628,
994046,9.2628,
994048,9.2628,
994050,9.2628,
994051,9.2377,
994052,9.2377,
994054,9.2377,
994055,9.2377,
994056,9.2377,
994058,9.2377,
994059,9.2377,
994060,9.2377,
994062,9.2126,
994063,9.2126,
994064,9.2126,
994066,9.2126,
994067,9.2126,
994068,9.2126,
994070,9.2126,
994071,9.2126,
994072,9.2126,
994074,9.1875,
994075,9.1875,
994076,9.1875,
994078,9.1875,
994079,9.1875,
994080,9.1875,
994082,9.1875,
994083,9.1875,
994084,9.1624,
994086,9.1624,
994087,9.1624,
994088,9.1624,
994091,9.1624,
994092,9.1624,
994093,9.1624,
994094,9.1624,
994096,9.1373,
994097,9.1373,
994098,9.1373,
994100,9.1373,
994101,9.1373,
994102,9.1373,
994104,9.1122,
994105,9.1122,
994106,9.1122,
994108,9.1122,
994109,9.1122,
994110,9.1122,
994112,9.0871,
994113,9.0871,
994114,9.0871,
994116,9.0871,
994117,9.0871,
994118,9.0871,
994120,9.0871,
994121,9.0871,
994122,9.0620,
994124,9.0620,
994125,9.0620,
994126,9.0620,
994128,9.0620,
994129,9.0620,
994130,9.0620,
994132,9.0369,
994134,9.0620,
994135,9.0620,
994137,9.0620,
994138,9.0369,
994139,9.0369,
994141,9.0369,
994142,9.0369,
994143,9.0369,
994145,9.0369,
994146,9.0369,
994147,9.0369,
994149,9.0369,
994150,9.0118,
994151,9.0118,
994153,9.0118,
994154,9.0118,
994155,9.0118,
994157,9.0118,
994158,9.0118,
994159,9.0118,
994161,9.0118,
994162,9.0118,
994163,9.0118,
994165,9.0118,
994166,8.9867,
994167,8.9867,
994169,8.9867,
994170,8.9867,
994171,8.9867,
994173,8.9867,
994174,8.9867,
994176,8.9867,
994178,8.9867,
994179,8.9867,
994180,8.9867,
994181,8.9616,
994183,8.9616,
994184,8.9616,
994185,8.9616,
994187,8.9616,
994188,8.9616,
994189,8.9616,
994191,8.9616,
994192,8.9616,
994193,8.9616,
994195,8.9616,
994196,8.9616,
994197,8.9616,
994199,8.9616,
994200,8.9365,
994201,8.9365,
994203,8.9365,
994204,8.9365,
994205,8.9365,
994207,8.9365,
994208,8.9365,
994209,8.9365,
994211,8.9365,
994212,8.9365,
994213,8.9114,
994215,8.9114,
994216,8.9114,
994217,8.9114,
994220,8.9114,
994221,8.9114,
994222,8.9114,
994224,8.9114,
994225,8.9114,
994226,8.9114,
994228,8.9114,
994229,8.9114,
994230,8.9114,
994232,8.9114,
994233,8.9114,
994234,8.8863,
994236,8.8863,
994237,8.8863,
994238,8.8863,
994240,8.8863,
994241,8.8863,
994242,8.8863,
994244,8.8863,
994245,8.8863,
994246,8.8863,
994248,8.8863,
994249,8.8863,
994250,8.8612,
994252,8.8612,
994253,8.8612,
994254,8.8612,
994256,8.8612,
994257,8.8612,
994258,8.8612,
994260,8.8612,
994262,8.8612,
994263,8.8612,
994265,8.8612,
994266,8.8612,
994267,8.8361,
994268,8.8361,
994270,8.8361,
994271,8.8361,
994272,8.8361,
994274,8.8361,
994275,8.8361,
994276,8.8361,
994278,8.8361,
994279,8.8361,
994280,8.8361,
994282,8.8361,
994283,8.8361,
994284,8.8361,
994286,8.8110,
994287,8.8110,
994288,8.8110,
994290,8.8110,
994291,8.8110,
994292,8.8110,
994294,8.8110,
994295,8.8110,
994296,8.8110,
994298,8.8110,
994299,8.8110,
994300,8.8110,
994302,8.8110,
994304,8.8110,
994305,8.8110,
994307,8.7859,
994308,8.7859,
994309,8.7859,
994311,8.7859,
994312,8.7859,
994313,8.7859,
994315,8.7859,
994316,8.7859,
994317,8.7859,
994319,8.7859,
994320,8.7859,
994321,8.7859,
994323,8.7608,
994324,8.7608,
994325,8.7608,
994327,8.7608,
994328,8.7608,
994329,8.7608,
994331,8.7608,
994332,8.7608,
994333,8.7608,
994335,8.7608,
994336,8.7608,
994337,8.7608,
994339,8.7608,
994340,8.7608,
994341,8.7608,
994343,8.7608,
994344,8.7357,
994345,8.7357,
994348,8.7357,
994349,8.7357,
994350,8.7357,
994352,8.7357,
994353,8.7357,
994354,8.7357,
994355,8.7357,
994357,8.7357,
994358,8.7357,
994359,8.7357,
994361,8.7357,
994362,8.7106,
994363,8.7357,
994365,8.7106,
994366,8.7106,
994367,8.7106,
994369,8.7106,
994370,8.7106,
994371,8.7106,
994373,8.7106,
994374,8.7106,
994375,8.7106,
994377,8.7106,
994378,8.7106,
994379,8.7106,
994381,8.7106,
994382,8.7106,
994383,8.7106,
994385,8.7106,
994386,8.6855,
994387,8.6855,
994390,8.6855,
994391,8.6855,
994392,8.6855,
994394,8.6855,
994395,8.6855,
994396,8.6855,
994398,8.6855,
994399,8.6855,
994400,8.6855,
994402,8.6855,
994403,8.6855,
994404,8.6855,
994406,8.6855,
994407,8.6604,
994408,8.6604,
994410,8.6604,
994411,8.6604,
994412,8.6604,
994414,8.6604,
994415,8.6604,
994416,8.6604,
994418,8.6604,
994419,8.6604,
994420,8.6604,
994422,8.6604,
994423,8.6604,
994424,8.6604,
994426,8.6604,
994427,8.6604,
994428,8.6604,
994430,8.6604,
994432,8.6604,
994433,8.6353,
994435,8.6353,
994436,8.6353,
994437,8.6353,
994439,8.6353,
994440,8.6353,
994441,8.6353,
994442,8.6353,
994444,8.6353,
994445,8.6353,
994446,8.6353,
994448,8.6353,
994449,8.6353,
994450,8.6353,
994452,8.6353,
994453,8.6353,
994454,8.6353,
994456,8.6102,
994457,8.6102,
994458,8.6353,
994460,8.6102,
994461,8.6102,
994462,8.6102,
994464,8.6102,
994465,8.6102,
994466,8.6102,
994468,8.6102,
994469,8.6102,
994470,8.6102,
994472,8.6102,
994473,8.6102,
994475,8.6102,
994477,8.6102,
994478,8.6102,
994479,8.6102,
994481,8.6102,
994482,8.6102,
994483,8.6102,
994485,8.6102,
994486,8.5851,
994487,8.5851,
994489,8.5851,
994490,8.5851,
994491,8.5851,
994493,8.5851,
994494,8.5851,
994495,8.5851,
994497,8.5851,
994498,8.5851,
994499,8.5851,
994501,8.5851,
994502,8.5851,
994503,8.5851,
994505,8.5851,
994506,8.5851,
994507,8.5851,
994509,8.5851,
994510,8.5600,
994511,8.5600,
994513,8.5600,
994514,8.5600,
994515,8.5600,
994518,8.5600,
994519,8.5600,
994520,8.5600,
994522,8.5600,
994523,8.5600,
994524,8.5600,
994526,8.5600,
994527,8.5600,
994528,8.5600,
994529,8.5600,
994531,8.5600,
994532,8.5600,
994533,8.5600,
994535,8.5600,
994536,8.5600,
994537,8.5349,
994539,8.5349,
994540,8.5349,
994541,8.5349,
994543,8.5349,
994544,8.5349,
994545,8.5349,
994547,8.5349,
994548,8.5349,
994549,8.5349,
994551,8.5349,
994552,8.5349,
994553,8.5349,
994555,8.5349,
994556,8.5349,
994557,8.5098,
994560,8.5349,
994561,8.5098,
994562,8.5098,
994564,8.5098,
994565,8.5098,
994566,8.5098,
994568,8.5098,
994569,8.5098,
994570,8.5098,
994572,8.5098,
994573,8.5098,
994574,8.5098,
994576,8.5098,
994577,8.5098,
994578,8.5098,
994580,8.4847,
994581,8.4847,
994582,8.4847,
994584,8.4847,
994585,8.4847,
994586,8.4847,
994588,8.4847,
994589,8.4847,
994590,8.4847,
994592,8.4847,
994593,8.4847,
994594,8.4847,
994596,8.4596,
994597,8.4596,
994598,8.4596,
994600,8.4596,
994601,8.4596,
994603,8.4596,
994605,8.4596,
994606,8.4596,
994607,8.4345,
994609,8.4345,
994610,8.4345,
994611,8.4093,
994613,8.4093,
994614,8.3842,
994615,8.3340,
994616,8.3340,
994618,8.3089,
994619,8.2587,
994620,8.2336,
994622,7.8069,
994623,0.0000,
994624,0.0000,
994626,0.0000,
994627,0.0000,
994628,0.0000,
994630,0.0000,
994631,0.0000,
994632,0.0000,
994634,0.0000,
994635,0.0000,
994636,0.0000,
994638,0.0000,
994639,0.0000,
994640,0.0000,
994642,0.0000,
994643,0.0000,
994644,0.0000,
994647,0.0000,
994648,0.0000,
994649,0.0000,
994651,0.0000,
994652,0.0000,
994653,0.0000,
994655,0.0000,
994656,0.0000,
994657,0.0000,
994659,0.0000,
994660,0.0000,
994661,0.0000,
994663,0.0000,
994664,0.0000,
994665,0.0000,
994667,0.0000,
994668,0.0000,
994669,0.0000,
994671,0.0000,
994672,0.0000,
994673,0.0000,
994675,0.0000,
994676,0.0000,
994677,0.0000,
994679,0.0000,
994680,0.0000,
994681,0.0000,
994683,0.0000,
994684,0.0000,
994685,0.0000,
994688,0.0000,
994689,0.0000,
994690,0.0000,
994691,0.0000,
994693,0.0000,
994694,0.0000,
994695,0.0000,
994697,0.0000,
994698,0.0000,
994699,0.0000,
994701,0.0000,
994702,0.0000,
994703,0.0000,
994705,0.0000,
994706,0.0000,
994707,0.0000,
994709,0.0000,
994710,0.0000,
994711,0.0000,
994713,0.0000,
994714,0.0000,
994715,0.0000,
994717,0.0000,
994718,0.0000,
994719,0.0000,
994721,0.0000,
994722,0.0000,
994723,0.0000,
994725,0.0000,
994726,0.0000,
994727,0.0000,
994729,0.0000,
994731,0.0000,
994732,0.0000,
994734,0.0000,
994735,0.0000,
994736,0.0000,
994738,0.0000,
994739,0.0000,
994740,0.0000,
994742,0.0000,
994743,0.0000,
994744,0.0000,
994746,0.0000,
994747,0.0000,
994748,0.0000,
994750,0.0000,
994751,0.0000,
994752,0.0000,
994754,0.0000,
994755,0.0000,
994756,0.0000,
994758,0.0000,
994759,0.0000,
994760,0.0000,
994762,0.0000,
994763,0.0000,
994764,0.0000,
994766,0.0000,
994767,0.0000,
994768,0.0000,
994770,0.0000,
994771,0.0000,
994772,0.0000,
994775,0.0000,
994776,0.0000,
994777,0.0000,
994778,0.0000,
994780,0.0000,
994781,0.0000,
994782,0.0000,
994784,0.0000,
994785,0.0000,
994786,0.0000,
994788,0.0000,
994789,0.0000,
994790,0.0000,
994792,0.0000,
994793,0.0000,
994794,0.0000,
994796,0.0000,
994797,0.0000,
994798,0.0000,
994800,0.0000,
994801,0.0000,
994802,0.0000,
994804,0.0000,
994805,0.0000,
994806,0.0000,
994808,0.0000,
994809,0.0000,
994810,0.0000,
994812,0.0000,
994813,0.0000,
994814,0.0000,
994817,0.0000,
994818,0.0000,
994819,0.0000,
994821,0.0000,
994822,0.0000,
994823,0.0000,
994825,0.0000,
994826,0.0000,
994827,0.0000,
994829,0.0000,
994830,0.0000,
994831,0.0000,
994833,0.0000,
994834,0.0000,
994835,0.0000,
994837,0.0000,
994838,0.0000,
994839,0.0000,
994841,0.0000,
994842,0.0000,
994843,0.0000,
994845,0.0000,
994846,0.0000,
994847,0.0000,
994849,0.0000,
994850,0.0000,
994851,0.0000,
994853,0.0000,
994854,0.0000,
994855,0.0000,
994857,0.0000,
994859,0.0000,
994860,0.0000,
994862,0.0000,
994863,0.0000,
994864,0.0000,
994865,0.0000,
994867,0.0000,
994868,0.0000,
994869,0.0000,
994871,0.0000,
994872,0.0000,
994873,0.0000,
994875,0.0000,
994876,0.0000,
994877,0.0000,
994879,0.0000,
994880,0.0000,
994881,0.0000,
994883,0.0000,
994884,0.0000,
994885,0.0000,
994887,0.0000,
994888,0.0000,
994889,0.0000,
994891,0.0000,
994892,0.0000,
994893,0.0000,
994895,0.0000,
994896,0.0000,
994897,0.0000,
994899,0.0000,
994900,0.0000,
994902,0.0000,
994904,0.0000,
994905,0.0000,
994906,0.0000,
994908,0.0000,
994909,0.0000,
994910,0.0000,
994912,0.0000,
994913,0.0000,
994914,0.0000,
994916,0.0000,
994917,0.0000,
994918,0.0000,
994920,0.0000,
994921,0.0000,
994922,0.0000,
994924,0.0000,
994925,0.0000,
994926,0.0000,
994928,0.0000,
994929,0.0000,
994930,0.0000,
994932,0.0000,
994933,0.0000,
994934,0.0000,
994936,0.0000,
994937,0.0000,
994938,0.0000,
994940,0.0000,
