.0000,
18516,9.3130,
18518,9.3130,
18519,9.3130,
18520,9.3130,
18522,9.3130,
18523,9.3130,
18524,9.3130,
18525,9.3130,
18527,9.3130,
18528,9.3130,
18529,9.2879,
18530,9.2879,
18532,9.2879,
18533,9.2879,
18534,9.2879,
18535,9.2879,
18537,9.2879,
18538,9.2879,
18539,9.2879,
18540,9.2879,
18542,9.2879,
18543,9.2879,
18544,9.2879,
18545,9.2879,
18547,9.2628,
18548,9.2628,
18549,9.2628,
18550,9.2628,
18552,9.2628,
18553,9.2628,
18554,9.2628,
18555,9.2628,
18557,9.2628,
18558,9.2628,
18560,9.2628,
18561,9.2628,
18563,9.2628,
18564,9.2377,
18565,9.2377,
18566,9.2377,
18568,9.2377,
18569,9.2377,
18570,9.2377,
18571,9.2377,
18572,9.2377,
18574,9.2377,
18575,9.2377,
18576,9.2377,
18577,9.2377,
18579,9.2377,
18580,9.2126,
18581,9.2126,
18582,9.2126,
18584,9.2126,
18585,9.2126,
18586,9.2126,
18587,9.2126,
18589,9.2126,
18590,9.2126,
18591,9.2126,
18592,9.2126,
18594,9.2126,
18595,9.2126,
18596,9.1875,
18597,9.2126,
18599,9.1875,
18600,9.1875,
18601,9.1875,
18603,9.1875,
18605,9.1875,
18606,9.1875,
18607,9.1875,
18608,9.1875,
18610,9.1875,
18611,9.1875,
18612,9.1875,
18613,9.1875,
18615,9.1875,
18616,9.1875,
18617,9.1624,
18618,9.1624,
18620,9.1624,
18621,9.1624,
18622,9.1624,
18623,9.1624,
18625,9.1624,
18626,9.1624,
18627,9.1624,
18628,9.1624,
18630,9.1624,
18631,9.1624,
18632,9.1624,
18633,9.1624,
18635,9.1624,
18636,9.1624,
18637,9.1373,
18638,9.1624,
18639,9.1373,
18641,9.1373,
18642,9.1373,
18643,9.1373,
18644,9.1373,
18647,9.1373,
18648,9.1373,
18649,9.1373,
18650,9.1373,
18652,9.1373,
18653,9.1373,
18654,9.1373,
18655,9.1373,
18657,9.1373,
18658,9.1373,
18659,9.1373,
18660,9.1373,
18662,9.1373,
18663,9.1122,
18664,9.1122,
18665,9.1122,
18667,9.1122,
18668,9.1122,
18669,9.1122,
18670,9.1122,
18672,9.1122,
18673,9.1122,
18674,9.1122,
18675,9.1122,
18677,9.1122,
18678,9.1122,
18679,9.1122,
18680,9.1122,
18682,9.1122,
18683,9.0871,
18684,9.1122,
18685,9.0871,
18688,9.0871,
18689,9.0871,
18690,9.0871,
18691,9.0871,
18693,9.0871,
18694,9.0871,
18695,9.0871,
18696,9.0871,
18698,9.0871,
18699,9.0871,
18700,9.0871,
18701,9.0871,
18702,9.0871,
18704,9.0871,
18705,9.0871,
18706,9.0871,
18707,9.0871,
18709,9.0871,
18710,9.0871,
18711,9.0620,
18712,9.0620,
18714,9.0620,
18715,9.0871,
18716,9.0620,
18717,9.0620,
18719,9.0620,
18720,9.0620,
18721,9.0620,
18722,9.0620,
18724,9.0620,
18725,9.0620,
18726,9.0620,
18727,9.0620,
18729,9.0620,
18731,9.0620,
18732,9.0620,
18733,9.0620,
18735,9.0620,
18736,9.0620,
18737,9.0620,
18738,9.0369,
18740,9.0369,
18741,9.0369,
18742,9.0369,
18743,9.0369,
18745,9.0369,
18746,9.0369,
18747,9.0369,
18748,9.0369,
18750,9.0369,
18751,9.0369,
18752,9.0369,
18753,9.0369,
18755,9.0369,
18756,9.0369,
18757,9.0369,
18758,9.0369,
18760,9.0369,
18761,9.0369,
18762,9.0369,
18763,9.0369,
18765,9.0118,
18766,9.0118,
18767,9.0118,
18768,9.0118,
18769,9.0118,
18771,9.0118,
18772,9.0118,
18774,9.0118,
18775,9.0118,
18777,9.0118,
18778,9.0118,
18779,9.0118,
18780,9.0118,
18782,9.0118,
18783,9.0118,
18784,9.0118,
18785,9.0118,
18787,9.0118,
18788,9.0118,
18789,9.0118,
18790,9.0118,
18792,9.0118,
18793,9.0118,
18794,9.0118,
18795,8.9867,
18797,9.0118,
18798,8.9867,
18799,9.0118,
18800,8.9867,
18802,8.9867,
18803,8.9867,
18804,8.9867,
18805,8.9867,
18807,8.9867,
18808,8.9867,
18809,8.9867,
18810,8.9867,
18812,8.9867,
18813,8.9867,
18814,8.9867,
18816,8.9867,
18818,8.9867,
18819,8.9867,
18820,8.9867,
18821,8.9867,
18823,8.9867,
18824,8.9867,
18825,8.9867,
18826,8.9616,
18828,8.9616,
18829,8.9616,
18830,8.9616,
18831,8.9616,
18832,8.9616,
18834,8.9616,
18835,8.9616,
18836,8.9616,
18837,8.9616,
18839,8.9616,
18840,8.9616,
18841,8.9616,
18842,8.9616,
18844,8.9616,
18845,8.9616,
18846,8.9616,
18847,8.9616,
18849,8.9616,
18850,8.9616,
18851,8.9616,
18852,8.9616,
18854,8.9616,
18855,8.9616,
18856,8.9365,
18857,8.9616,
18860,8.9365,
18861,8.9365,
18862,8.9365,
18863,8.9365,
18865,8.9365,
18866,8.9365,
18867,8.9365,
18868,8.9365,
18870,8.9365,
18871,8.9365,
18872,8.9365,
18873,8.9365,
18875,8.9365,
18876,8.9365,
18877,8.9365,
18878,8.9365,
18880,8.9365,
18881,8.9365,
18882,8.9365,
18883,8.9365,
18885,8.9365,
18886,8.9365,
18887,8.9365,
18888,8.9365,
18890,8.9365,
18891,8.9365,
18892,8.9365,
18893,8.9365,
18895,8.9365,
18896,8.9365,
18897,8.9114,
18898,8.9114,
18899,8.9114,
18902,8.9114,
18903,8.9114,
18904,8.9114,
18905,8.9114,
18907,8.9114,
18908,8.9114,
18909,8.9114,
18910,8.9114,
18912,8.9114,
18913,8.9114,
18914,8.9114,
18915,8.9114,
18917,8.9114,
18918,8.9114,
18919,8.9114,
18920,8.9114,
18922,8.9114,
18923,8.9114,
18924,8.9114,
18925,8.9114,
18927,8.9114,
18928,8.9114,
18929,8.8863,
18930,8.8863,
18932,8.9114,
18933,8.8863,
18934,8.8863,
18935,8.8863,
18937,8.8863,
18938,8.8863,
18939,8.8863,
18940,8.8863,
18942,8.8863,
18944,8.8863,
18945,8.8863,
18946,8.8863,
18948,8.8863,
18949,8.8863,
18950,8.8863,
18951,8.8863,
18953,8.8863,
18954,8.8863,
18955,8.8863,
18956,8.8863,
18958,8.8863,
18959,8.8863,
18960,8.8863,
18961,8.8863,
18962,8.8612,
18964,8.8612,
18965,8.8863,
18966,8.8612,
18967,8.8863,
18969,8.8612,
18970,8.8612,
18971,8.8612,
18972,8.8612,
18974,8.8612,
18975,8.8612,
18976,8.8612,
18977,8.8612,
18979,8.8612,
18980,8.8612,
18981,8.8612,
18982,8.8612,
18984,8.8612,
18985,8.8612,
18987,8.8612,
18988,8.8612,
18990,8.8612,
18991,8.8612,
18992,8.8612,
18993,8.8612,
18995,8.8612,
18996,8.8612,
18997,8.8612,
18998,8.8612,
19000,8.8361,
19001,8.8612,
19002,8.8361,
19003,8.8361,
19005,8.8361,
19006,8.8612,
19007,8.8361,
19008,8.8612,
19010,8.8361,
19011,8.8361,
19012,8.8361,
19013,8.8361,
19015,8.8361,
19016,8.8361,
19017,8.8361,
19018,8.8361,
19020,8.8361,
19021,8.8361,
19022,8.8361,
19023,8.8361,
19025,8.8361,
19026,8.8361,
19027,8.8361,
19028,8.8361,
19030,8.8361,
19032,8.8361,
19033,8.8361,
19034,8.8361,
19035,8.8361,
19037,8.8361,
19038,8.8361,
19039,8.8361,
19040,8.8361,
19042,8.8361,
19043,8.8361,
19044,8.8361,
19045,8.8361,
19047,8.8361,
19048,8.8110,
19049,8.8361,
19050,8.8361,
19052,8.8110,
19053,8.8110,
19054,8.8110,
19055,8.8110,
19057,8.8110,
19058,8.8110,
19059,8.8110,
19060,8.8110,
19062,8.8110,
19063,8.8110,
19064,8.8110,
19065,8.8110,
19067,8.8110,
19068,8.8110,
19069,8.8110,
19070,8.8110,
19073,8.8110,
19074,8.8110,
19075,8.8110,
19076,8.8110,
19078,8.8110,
19079,8.8110,
19080,8.8110,
19081,8.8110,
19083,8.8110,
19084,8.8110,
19085,8.8110,
19086,8.8110,
19088,8.8110,
19089,8.7859,
19090,8.8110,
19091,8.8110,
19093,8.7859,
19094,8.8110,
19095,8.8110,
19096,8.7859,
19097,8.7859,
19099,8.7859,
19100,8.7859,
19101,8.7859,
19102,8.7859,
19104,8.7859,
19105,8.7859,
19106,8.7859,
19107,8.7859,
19109,8.7859,
19110,8.7859,
19111,8.7859,
19112,8.7859,
19115,8.7859,
19116,8.7859,
19117,8.7859,
19118,8.7608,
19120,8.7357,
19121,8.7106,
19122,8.6353,
19123,8.4847,
19125,0.0000,
19126,0.0000,
19127,0.0000,
19128,0.0000,
19130,0.0000,
19131,0.0000,
19132,0.0000,
19133,0.0000,
19135,0.0000,
19136,0.0000,
19137,0.0000,
19138,0.0000,
19140,0.0000,
19141,0.0000,
19142,0.0000,
19143,0.0000,
19145,0.0000,
19146,0.0000,
19147,0.0000,
19148,0.0000,
19149,0.0000,
19151,0.0000,
19152,0.0000,
19153,0.0000,
19154,0.0000,
19156,0.0000,
19158,0.0000,
19159,0.0000,
19160,0.0000,
19162,0.0000,
19163,0.0000,
19164,0.0000,
19165,0.0000,
19167,0.0000,
19168,0.0000,
19169,0.0000,
19170,0.0000,
19172,0.0000,
19173,0.0000,
19174,0.0000,
19175,0.0000,
19177,0.0000,
19178,0.0000,
19179,0.0000,
19180,0.0000,
19182,0.0000,
19183,0.0000,
19184,0.0000,
19185,0.0000,
19187,0.0000,
19188,0.0000,
19189,0.0000,
19190,0.0000,
19192,0.0000,
19193,0.0000,
19194,0.0000,
19195,0.0000,
19197,0.0000,
19198,0.0000,
19200,0.0000,
19201,0.0000,
19203,0.0000,
19204,0.0000,
19205,0.0000,
19206,0.0000,
19208,0.0000,
19209,0.0000,
19210,0.0000,
19211,0.0000,
19212,0.0000,
19214,0.0000,
19215,0.0000,
19216,0.0000,
19217,0.0000,
19219,0.0000,
19220,0.0000,
19221,0.0000,
19222,0.0000,
19224,0.0000,
19225,0.0000,
19226,0.0000,
19227,0.0000,
19229,0.0000,
19230,0.0000,
19231,0.0000,
19232,0.0000,
19234,0.0000,
19235,0.0000,
19236,0.0000,
19237,0.0000,
19239,0.0000,
19240,0.0000,
19241,0.0000,
19243,0.0000,
19245,0.0000,
19246,0.0000,
19247,0.0000,
19248,0.0000,
19250,0.0000,
19251,0.0000,
19252,0.0000,
19253,0.0000,
19255,0.0000,
19256,0.0000,
19257,0.0000,
19258,0.0000,
19260,0.0000,
19261,0.0000,
19262,0.0000,
19263,0.0000,
19265,0.0000,
19266,0.0000,
19267,0.0000,
19268,0.0000,
19270,0.0000,
19271,0.0000,
19272,0.0000,
19273,0.0000,
19275,0.0000,
19276,0.0000,
19277,0.0000,
19278,0.0000,
19279,0.0000,
19281,0.0000,
19282,0.0000,
19283,0.0000,
19284,0.0000,
19287,0.0000,
19288,0.0000,
19289,0.0000,
19290,0.0000,
19292,0.0000,
19293,0.0000,
19294,0.0000,
19295,0.0000,
19297,0.0000,
19298,0.0000,
19299,0.0000,
19300,0.0000,
19302,0.0000,
19303,0.0000,
19304,0.0000,
19305,0.0000,
19307,0.0000,
19308,0.0000,
19309,0.0000,
19310,0.0000,
19312,0.0000,
19313,0.0000,
19314,0.0000,
19315,0.0000,
19317,0.0000,
19318,0.0000,
19319,0.0000,
19320,0.0000,
19322,0.0000,
19323,0.0000,
19324,0.0000,
19325,0.0000,
19328,0.0000,
19329,0.0000,
19330,0.0000,
19331,0.0000,
19333,0.0000,
19334,0.0000,
19335,0.0000,
19336,0.0000,
19338,0.0000,
19339,0.0000,
19340,0.0000,
19341,0.0000,
19342,0.0000,
19344,0.0000,
19345,0.0000,
19346,0.0000,
19347,0.0000,
19349,0.0000,
19350,0.0000,
19351,0.0000,
19352,0.0000,
19354,0.0000,
19355,0.0000,
19356,0.0000,
19357,0.0000,
19359,0.0000,
19360,0.0000,
19361,0.0000,
19362,0.0000,
19364,0.0000,
19365,0.0000,
19366,0.0000,
19367,0.0000,
19369,0.0000,
19371,0.0000,
19372,0.0000,
19373,0.0000,
19375,0.0000,
19376,0.0000,
19377,0.0000,
19378,0.0000,
19380,0.0000,
19381,0.0000,
19382,0.0000,
19383,0.0000,
19385,0.0000,
19386,0.0000,
19387,0.0000,
19388,0.0000,
19390,0.0000,
19391,0.0000,
19392,0.0000,
19393,0.0000,
19395,0.0000,
19396,0.0000,
19397,0.0000,
19398,0.0000,
19400,0.0000,
19401,0.0000,
19402,0.0000,
19403,0.0000,
19405,0.0000,
19406,0.0000,
19407,0.0000,
19408,0.0000,
19409,0.0000,
19411,0.0000,
19412,0.0000,
19414,0.0000,
19415,0.0000,
19417,0.0000,
19418,0.0000,
19419,0.0000,
19420,0.0000,
19422,0.0000,
19423,0.0000,
19424,0.0000,
19425,0.0000,
19427,0.0000,
19428,0.0000,
19429,0.0000,
19430,0.0000,
19432,0.0000,
19433,0.0000,
19434,0.0000,
19435,0.0000,
19437,0.0000,
19438,0.0000,
19439,0.0000,
19440,0.0000,
19442,0.0000,
19443,0.0000,
19444,0.0000,
19445,0.0000,
19447,0.0000,
19448,0.0000,
19449,0.0000,
19450,0.0000,
19452,0.0000,
19453,0.0000,
19454,0.0000,
19456,0.0000,
19458,0.0000,
19459,0.0000,
19460,0.0000,
19461,0.0000,
19463,0.0000,
19464,0.0000,
19465,0.0000,
19466,0.0000,
19468,0.0000,
19469,0.0000,
19470,0.0000,
19471,0.0000,
19472,0.0000,
19474,0.0000,
19475,0.0000,
19476,0.0000,
19477,0.0000,
19479,0.0000,
19480,0.0000,
19481,0.0000,
19482,0.0000,
19484,0.0000,
19485,0.0000,
19486,0.0000,
19487,0.0000,
19489,0.0000,
19490,0.0000,
19491,0.0000,
19492,0.0000,
19494,0.0000,
19495,0.0000,
19496,0.0000,
19497,0.0000,
19500,0.0000,
19501,0.0000,
19502,0.0000,
19503,0.0000,
19505,0.0000,
19506,0.0000,
19507,0.0000,
19508,0.0000,
19510,0.0000,
19511,0.0000,
19512,0.0000,
19513,0.0000,
19515,0.0000,
19516,0.0000,
19517,0.0000,
19518,0.0000,
19520,0.0000,
19521,0.0000,
19522,0.0000,
19523,0.0000,
19525,0.0000,
19526,0.0000,
19527,0.0000,
19528,0.0000,
19530,0.0000,
19531,0.0000,
19532,0.0000,
19533,0.0000,
19535,0.0000,
19536,0.0000,
19537,0.0000,
19538,0.0000,
19539,0.0000,
19542,0.0000,
19543,0.0000,
19544,0.0000,
19545,0.0000,
19547,0.0000,
19548,0.0000,
19549,0.0000,
19550,0.0000,
19552,0.0000,
19553,0.0000,
19554,0.0000,
19555,0.0000,
19557,0.0000,
19558,0.0000,
19559,0.0000,
19560,0.0000,
19562,0.0000,
19563,0.0000,
19564,0.0000,
19565,0.0000,
19567,0.0000,
19568,0.0000,
19569,0.0000,
19570,0.0000,
19572,0.0000,
19573,0.0000,
19574,0.0000,
19575,0.0000,
19577,0.0000,
19578,0.0000,
19579,0.0000,
19580,0.0000,
19582,0.0000,
19584,0.0000,
19585,0.0000,
19586,0.0000,
19588,0.0000,
19589,0.0000,
19590,0.0000,
19591,0.0000,
19593,0.0000,
19594,0.0000,
19595,0.0000,
19596,0.0000,
19598,0.0000,
19599,0.0000,
19600,0.0000,
19601,0.0000,
19603,0.0000,
19604,0.0000,
19605,0.0000,
19606,0.0000,
19607,0.0000,
19609,0.0000,
19610,0.0000,
19611,0.0000,
19612,0.0000,
19614,0.0000,
19615,0.0000,
19616,0.0000,
19617,0.0000,
19619,0.0000,
19620,0.0000,
19621,0.0000,
19622,0.0000,
19624,0.0000,
19625,0.0000,
19627,0.0000,
19628,0.0000,
19630,0.0000,
19631,0.0000,
19632,0.0000,
19633,0.0000,
19635,0.0000,
19636,0.0000,
19637,0.0000,
19638,0.0000,
19640,0.0000,
19641,0.0000,
19642,0.0000,
19643,0.0000,
19645,0.0000,
19646,0.0000,
19647,0.0000,
19648,0.0000,
19650,0.0000,
19651,0.0000,
19652,0.0000,
19653,0.0000,
19655,0.0000,
19656,0.0000,
19657,0.0000,
19658,0.0000,
19660,0.0000,
19661,0.0000,
19662,0.0000,
19663,0.0000,
19665,0.0000,
19666,0.0000,
19667,0.0000,
19668,0.0000,
19670,0.0000,
19672,0.0000,
19673,0.0000,
19674,0.0000,
19675,0.0000,
19677,0.0000,
19678,0.0000,
19679,0.0000,
19680,0.0000,
19682,0.0000,
19683,0.0000,
19684,0.0000,
19685,0.0000,
19687,0.0000,
19688,0.0000,
19689,0.0000,
19690,0.0000,
19692,0.0000,
19693,0.0000,
19694,0.0000,
19695,0.0000,
19697,0.0000,
19698,0.0000,
19699,0.0000,
19700,0.0000,
19702,0.0000,
19703,0.0000,
19704,0.0000,
19705,0.0000,
19707,0.0000,
19708,0.0000,
19709,0.0000,
19710,0.0000,
19713,0.0000,
19714,0.0000,
19715,0.0000,
19716,0.0000,
19718,0.0000,
19719,0.0000,
19720,0.0000,
19721,0.0000,
19723,0.0000,
19724,0.0000,
19725,0.0000,
19726,0.0000,
19728,0.0000,
19729,0.0000,
19730,0.0000,
19731,0.0000,
19733,0.0000,
19734,0.0000,
19735,0.0000,
19736,0.0000,
19737,0.0000,
19739,0.0000,
19740,0.0000,
19741,0.0000,
19742,0.0000,
19744,0.0000,
19745,0.0000,
19746,0.0000,
19747,0.0000,
19749,0.0000,
19750,0.0000,
19751,0.0000,
19752,0.0000,
19755,0.0000,
19756,0.0000,
19757,0.0000,
19758,0.0000,
19760,0.0000,
19761,0.0000,
19762,0.0000,
19763,0.0000,
19765,0.0000,
19766,0.0000,
19767,0.0000,
19768,0.0000,
19770,0.0000,
19771,0.0000,
19772,0.0000,
19773,0.0000,
19775,0.0000,
19776,0.0000,
19777,0.0000,
19778,0.0000,
19780,0.0000,
19781,0.0000,
19782,0.0000,
19783,0.0000,
19785,0.0000,
19786,0.0000,
19787,0.0000,
19788,0.0000,
19790,0.0000,
19791,0.0000,
19792,0.0000,
19793,0.0000,
19795,0.0000,
19796,0.0000,
19798,0.0000,
19799,0.0000,
19800,0.0000,
19802,0.0000,
19803,0.0000,
19804,0.0000,
19805,0.0000,
19807,0.0000,
19808,0.0000,
19809,0.0000,
19810,0.0000,
19812,0.0000,
19813,0.0000,
19814,0.0000,
19815,0.0000,
19817,0.0000,
19818,0.0000,
19819,0.0000,
19820,0.0000,
19822,0.0000,
19823,0.0000,
19824,0.0000,
19825,0.0000,
19827,0.0000,
19828,0.0000,
19829,0.0000,
19830,0.0000,
19832,0.0000,
19833,0.0000,
19834,0.0000,
19835,0.0000,
19837,0.0000,
19838,0.0000,
19840,0.0000,
19841,0.0000,
19843,0.0000,
19844,0.0000,
19845,0.0000,
19846,0.0000,
19848,0.0000,
19849,0.0000,
19850,0.0000,
19851,0.0000,
19853,0.0000,
19854,0.0000,
19855,0.0000,
19856,0.0000,
19858,0.0000,
19859,0.0000,
19860,0.0000,
19861,0.0000,
19863,0.0000,
19864,0.0000,
19865,0.0000,
19866,0.0000,
19867,0.0000,
19869,0.0000,
19870,0.0000,
19871,0.0000,
19872,0.0000,
19874,0.0000,
19875,0.0000,
19876,0.0000,
19877,0.0000,
19879,0.0000,
19880,0.0000,
19881,0.0000,
19883,0.0000,
19885,0.0000,
19886,0.0000,
19887,0.0000,
19888,0.0000,
19890,0.0000,
19891,0.0000,
19892,0.0000,
19893,0.0000,
19895,0.0000,
19896,0.0000,
19897,0.0000,
19898,0.0000,
19900,0.0000,
19901,0.0000,
19902,0.0000,
19903,0.0000,
19905,0.0000,
19906,0.0000,
19907,0.0000,
19908,0.0000,
19910,0.0000,
19911,0.0000,
19912,0.0000,
19913,0.0000,
19915,0.0000,
19916,0.0000,
19917,0.0000,
19918,0.0000,
19920,0.0000,
19921,0.0000,
19922,0.0000,
19923,0.0000,
19926,0.0000,
19927,0.0000,
19928,0.0000,
19929,0.0000,
19930,0.0000,
19932,0.0000,
19933,0.0000,
19934,0.0000,
19935,0.0000,
19937,0.0000,
19938,0.0000,
19939,0.0000,
19940,0.0000,
19942,0.0000,
19943,0.0000,
19944,0.0000,
19945,0.0000,
19947,0.0000,
19948,0.0000,
19949,0.0000,
19950,0.0000,
19952,0.0000,
19953,0.0000,
19954,0.0000,
19955,0.0000,
19957,0.0000,
19958,0.0000,
19959,0.0000,
19960,0.0000,
19962,0.0000,
19963,0.0000,
19964,0.0000,
19965,0.0000,
19968,0.0000,
19969,0.0000,
19970,0.0000,
19971,0.0000,
19973,0.0000,
19974,0.0000,
19975,0.0000,
19976,0.0000,
19978,0.0000,
19979,0.0000,
19980,0.0000,
19981,0.0000,
19983,0.0000,
19984,0.0000,
19985,0.0000,
19986,0.0000,
19988,0.0000,
19989,0.0000,
19990,0.0000,
19991,0.0000,
19993,0.0000,
19994,0.0000,
19995,0.0000,
19996,0.0000,
19997,0.0000,
19999,0.0000,
20000,0.0000,
20001,0.0000,
20002,0.0000,
20004,0.0000,
20005,0.0000,
20006,0.0000,
20007,0.0000,
20009,0.0000,
20011,0.0000,
20012,0.0000,
20013,0.0000,
20015,0.0000,
20016,0.0000,
20017,0.0000,
20018,0.0000,
20020,0.0000,
20021,0.0000,
20022,0.0000,
20023,0.0000,
20025,0.0000,
20026,0.0000,
20027,0.0000,
20028,0.0000,
20030,0.0000,
20031,0.0000,
20032,0.0000,
20033,0.0000,
20035,0.0000,
20036,0.0000,
20037,0.0000,
20038,0.0000,
20040,0.0000,
20041,0.0000,
20042,0.0000,
20043,0.0000,
20045,0.0000,
20046,0.0000,
20047,0.0000,
20048,0.0000,
20050,0.0000,
20051,0.0000,
20052,0.0000,
20054,0.0000,
20056,0.0000,
20057,0.0000,
20058,0.0000,
20059,0.0000,
20060,0.0000,
20062,0.0000,
20063,0.0000,
20064,0.0000,
20065,0.0000,
20067,0.0000,
20068,0.0000,
20069,0.0000,
20070,0.0000,
20072,0.0000,
20073,0.0000,
20074,0.0000,
20075,0.0000,
20077,0.0000,
20078,0.0000,
20079,0.0000,
20080,0.0000,
20082,0.0000,
20083,0.0000,
20084,0.0000,
20085,0.0000,
20087,0.0000,
20088,0.0000,
20089,0.0000,
20090,0.0000,
20092,0.0000,
20093,0.0000,
20094,0.0000,
20096,0.0000,
20098,0.0000,
20099,0.0000,
20100,0.0000,
20101,0.0000,
20103,0.0000,
20104,0.0000,
20105,0.0000,
20106,0.0000,
20108,0.0000,
20109,0.0000,
20110,0.0000,
20111,0.0000,
20113,0.0000,
20114,0.0000,
20115,0.0000,
20116,0.0000,
20118,0.0000,
20119,0.0000,
20120,0.0000,
20121,0.0000,
20123,0.0000,
20124,0.0000,
20125,0.0000,
20126,0.0000,
20127,0.0000,
20129,0.0000,
20130,0.0000,
20131,0.0000,
20132,0.0000,
20134,0.0000,
20135,0.0000,
20136,0.0000,
20137,0.0000,
20140,0.0000,
20141,0.0000,
20142,0.0000,
20143,0.0000,
20145,0.0000,
20146,0.0000,
20147,0.0000,
20148,0.0000,
20150,0.0000,
20151,0.0000,
20152,0.0000,
20153,0.0000,
20155,0.0000,
20156,0.0000,
20157,0.0000,
20158,0.0000,
20160,0.0000,
20161,0.0000,
20162,0.0000,
20163,0.0000,
20165,0.0000,
20166,0.0000,
20167,0.0000,
20168,0.0000,
20170,0.0000,
20171,0.0000,
20172,0.0000,
20173,0.0000,
20175,0.0000,
20176,0.0000,
20177,0.0000,
20178,0.0000,
20180,0.0000,
20182,0.0000,
20183,0.0000,
20184,0.0000,
20186,0.0000,
20187,0.0000,
20188,0.0000,
20189,0.0000,
20191,0.0000,
20192,0.0000,
20193,0.0000,
20194,0.0000,
20195,0.0000,
20197,0.0000,
20198,0.0000,
20199,0.0000,
20200,0.0000,
20202,0.0000,
20203,0.0000,
20204,0.0000,
20205,0.0000,
20207,0.0000,
20208,0.0000,
20209,0.0000,
20210,0.0000,
20212,0.0000,
20213,0.0000,
20214,0.0000,
20215,0.0000,
20217,0.0000,
20218,0.0000,
20219,0.0000,
20220,0.0000,
20222,0.0000,
20224,0.0000,
20225,0.0000,
20226,0.0000,
20228,0.0000,
20229,0.0000,
20230,0.0000,
20231,0.0000,
20233,0.0000,
20234,0.0000,
20235,0.0000,
20236,0.0000,
20238,0.0000,
20239,0.0000,
20240,0.0000,
20241,0.0000,
20243,0.0000,
20244,0.0000,
20245,0.0000,
20246,0.0000,
20248,0.0000,
20249,0.0000,
20250,0.0000,
20251,0.0000,
20253,0.0000,
20254,0.0000,
20255,0.0000,
20256,0.0000,
20257,0.0000,
20259,0.0000,
20260,0.0000,
20261,0.0000,
20262,0.0000,
20264,0.0000,
20265,0.0000,
20267,0.0000,
20268,0.0000,
20270,0.0000,
20271,0.0000,
20272,0.0000,
20273,0.0000,
20275,0.0000,
20276,0.0000,
20277,0.0000,
20278,0.0000,
20280,0.0000,
20281,0.0000,
20282,0.0000,
20283,0.0000,
20285,0.0000,
20286,0.0000,
20287,0.0000,
20288,0.0000,
20290,0.0000,
20291,0.0000,
20292,0.0000,
20293,0.0000,
20295,0.0000,
20296,0.0000,
20297,0.0000,
20298,0.0000,
20300,0.0000,
20301,0.0000,
20302,0.0000,
20303,0.0000,
20305,0.0000,
20306,0.0000,
20307,0.0000,
20308,0.0000,
20311,0.0000,
20312,0.0000,
20313,0.0000,
20314,0.0000,
20316,0.0000,
20317,0.0000,
20318,0.0000,
20319,0.0000,
20321,0.0000,
20322,0.0000,
20323,0.0000,
20324,0.0000,
20325,0.0000,
20327,0.0000,
20328,0.0000,
20329,0.0000,
20330,0.0000,
20332,0.0000,
20333,0.0000,
20334,0.0000,
20335,0.0000,
20337,0.0000,
20338,0.0000,
20339,0.0000,
20340,0.0000,
20342,0.0000,
20343,0.0000,
20344,0.0000,
20345,0.0000,
20347,0.0000,
20348,0.0000,
20349,0.0000,
20350,0.0000,
20353,0.0000,
20354,0.0000,
20355,0.0000,
20356,0.0000,
20358,0.0000,
20359,0.0000,
20360,0.0000,
20361,0.0000,
20363,0.0000,
20364,0.0000,
20365,0.0000,
20366,0.0000,
20368,0.0000,
20369,0.0000,
20370,0.0000,
20371,0.0000,
20373,0.0000,
20374,0.0000,
20375,0.0000,
20376,0.0000,
20378,0.0000,
20379,0.0000,
20380,0.0000,
20381,0.0000,
20383,0.0000,
20384,0.0000,
20385,0.0000,
20386,0.0000,
20387,0.0000,
20389,0.0000,
20390,0.0000,
20391,0.0000,
20392,0.0000,
20395,0.0000,
20396,0.0000,
20397,0.0000,
20398,0.0000,
20400,0.0000,
20401,0.0000,
20402,0.0000,
20403,0.0000,
20405,0.0000,
20406,0.0000,
20407,0.0000,
20408,0.0000,
20410,0.0000,
20411,0.0000,
20412,0.0000,
20413,0.0000,
20415,0.0000,
20416,0.0000,
20417,0.0000,
20418,0.0000,
20420,0.0000,
20421,0.0000,
20422,0.0000,
20423,0.0000,
20425,0.0000,
20426,0.0000,
20427,0.0000,
20428,0.0000,
20430,0.0000,
20431,0.0000,
20432,0.0000,
20433,0.0000,
20435,0.0000,
20436,0.0000,
20438,0.0000,
20439,0.0000,
20441,0.0000,
20442,0.0000,
20443,0.0000,
20444,0.0000,
20446,0.0000,
20447,0.0000,
20448,0.0000,
20449,0.0000,
20451,0.0000,
20452,0.0000,
20453,0.0000,
20454,0.0000,
20455,0.0000,
20457,0.0000,
20458,0.0000,
20459,0.0000,
20460,0.0000,
20462,0.0000,
20463,0.0000,
20464,0.0000,
20465,0.0000,
20467,0.0000,
20468,0.0000,
20469,0.0000,
20470,0.0000,
20472,0.0000,
20473,0.0000,
20474,0.0000,
20475,0.0000,
20477,0.0000,
20478,0.0000,
20480,0.0000,
20481,0.0000,
20483,0.0000,
20484,0.0000,
20485,0.0000,
20486,0.0000,
20488,0.0000,
20489,0.0000,
20490,0.0000,
20491,0.0000,
20493,0.0000,
20494,0.0000,
20495,0.0000,
20496,0.0000,
20498,0.0000,
