
115892,9.3130,
115893,9.3130,
115895,9.3130,
115896,9.3130,
115897,9.3130,
115899,9.3130,
115900,9.3130,
115901,9.3130,
115903,9.3130,
115904,9.3130,
115905,9.3130,
115907,9.3130,
115908,9.3130,
115909,9.3130,
115911,9.3130,
115912,9.3130,
115913,9.2879,
115915,9.2879,
115916,9.2879,
115917,9.2879,
115919,9.2879,
115920,9.2879,
115921,9.2879,
115923,9.2879,
115924,9.2879,
115926,9.2879,
115928,9.2879,
115929,9.2879,
115930,9.2879,
115932,9.2879,
115933,9.2879,
115934,9.2628,
115936,9.2628,
115937,9.2628,
115938,9.2628,
115940,9.2628,
115941,9.2628,
115942,9.2628,
115944,9.2628,
115945,9.2628,
115946,9.2628,
115947,9.2628,
115949,9.2628,
115950,9.2628,
115951,9.2628,
115953,9.2628,
115954,9.2628,
115955,9.2377,
115957,9.2377,
115958,9.2377,
115959,9.2377,
115961,9.2377,
115962,9.2377,
115963,9.2377,
115965,9.2377,
115966,9.2377,
115968,9.2377,
115970,9.2377,
115971,9.2126,
115972,9.2126,
115974,9.2126,
115975,9.2126,
115976,9.2126,
115978,9.2126,
115979,9.2126,
115980,9.2126,
115982,9.2126,
115983,9.2126,
115984,9.2126,
115986,9.2126,
115987,9.2126,
115988,9.2126,
115990,9.1875,
115991,9.1875,
115992,9.1875,
115994,9.1875,
115995,9.1875,
115996,9.1875,
115998,9.1875,
115999,9.1875,
116000,9.1875,
116002,9.1875,
116003,9.1875,
116004,9.1624,
116006,9.1624,
116007,9.1624,
116008,9.1624,
116011,9.1624,
116012,9.1624,
116013,9.1624,
116015,9.1624,
116016,9.1624,
116017,9.1624,
116019,9.1373,
116020,9.1373,
116021,9.1373,
116023,9.1373,
116024,9.1373,
116025,9.1373,
116027,9.1373,
116028,9.1373,
116029,9.1373,
116031,9.1373,
116032,9.1122,
116033,9.1122,
116034,9.1122,
116036,9.1122,
116037,9.1122,
116038,9.1122,
116040,9.0871,
116041,9.1122,
116042,9.1122,
116044,9.0871,
116045,9.0871,
116046,9.0871,
116048,9.0871,
116049,9.0871,
116050,9.0871,
116052,9.0871,
116054,9.0620,
116055,9.0620,
116057,9.0620,
116058,9.0620,
116059,9.0620,
116061,9.0620,
116062,9.0620,
116063,9.0620,
116065,9.0620,
116066,9.0620,
116067,9.0620,
116069,9.0620,
116070,9.0369,
116071,9.0620,
116073,9.0369,
116074,9.0369,
116075,9.0369,
116077,9.0369,
116078,9.0369,
116079,9.0369,
116081,9.0369,
116082,9.0369,
116083,9.0369,
116085,9.0369,
116086,9.0118,
116087,9.0369,
116089,9.0118,
116090,9.0118,
116091,9.0118,
116093,9.0118,
116094,9.0118,
116096,9.0118,
116098,9.0118,
116099,9.0118,
116100,9.0118,
116102,9.0118,
116103,9.0118,
116104,9.0118,
116106,9.0118,
116107,8.9867,
116108,8.9867,
116110,8.9867,
116111,8.9867,
116112,8.9867,
116114,8.9867,
116115,8.9867,
116116,8.9867,
116118,8.9867,
116119,8.9867,
116120,8.9867,
116121,8.9867,
116123,8.9867,
116124,8.9867,
116125,8.9616,
116127,8.9616,
116128,8.9616,
116129,8.9616,
116131,8.9616,
116132,8.9616,
116133,8.9616,
116135,8.9616,
116136,8.9616,
116137,8.9616,
116140,8.9616,
116141,8.9616,
116142,8.9616,
116144,8.9365,
116145,8.9365,
116146,8.9365,
116148,8.9365,
116149,8.9365,
116150,8.9365,
116152,8.9365,
116153,8.9365,
116154,8.9365,
116156,8.9365,
116157,8.9365,
116158,8.9365,
116160,8.9365,
116161,8.9365,
116162,8.9114,
116164,8.9365,
116165,8.9114,
116166,8.9114,
116168,8.9114,
116169,8.9114,
116170,8.9114,
116172,8.9114,
116173,8.9114,
116174,8.9114,
116176,8.9114,
116177,8.9114,
116178,8.9114,
116180,8.9114,
116182,8.9114,
116183,8.9114,
116185,8.8863,
116186,8.8863,
116187,8.9114,
116189,8.8863,
116190,8.8863,
116191,8.8863,
116193,8.8863,
116194,8.8863,
116195,8.8863,
116197,8.8863,
116198,8.8863,
116199,8.8863,
116201,8.8863,
116202,8.8863,
116203,8.8863,
116205,8.8612,
116206,8.8863,
116207,8.8612,
116208,8.8612,
116210,8.8612,
116211,8.8612,
116212,8.8612,
116214,8.8612,
116215,8.8612,
116216,8.8612,
116218,8.8612,
116219,8.8612,
116220,8.8612,
116222,8.8612,
116224,8.8612,
116225,8.8612,
116227,8.8612,
116228,8.8612,
116229,8.8361,
116231,8.8361,
116232,8.8361,
116233,8.8361,
116235,8.8361,
116236,8.8361,
116237,8.8361,
116239,8.8361,
116240,8.8361,
116241,8.8361,
116243,8.8361,
116244,8.8361,
116245,8.8361,
116247,8.8361,
116248,8.8361,
116249,8.8361,
116251,8.8361,
116252,8.8110,
116253,8.8361,
116255,8.8361,
116256,8.8110,
116257,8.8110,
116259,8.8110,
116260,8.8110,
116261,8.8110,
116263,8.8110,
116264,8.8110,
116265,8.8110,
116268,8.8110,
116269,8.8110,
116270,8.8110,
116272,8.8110,
116273,8.8110,
116274,8.8110,
116276,8.8110,
116277,8.8110,
116278,8.8110,
116280,8.7859,
116281,8.8110,
116282,8.7859,
116284,8.7859,
116285,8.7859,
116286,8.7859,
116288,8.7859,
116289,8.7859,
116290,8.7859,
116292,8.7859,
116293,8.7859,
116294,8.7859,
116295,8.7859,
116297,8.7859,
116298,8.7859,
116299,8.7859,
116301,8.7859,
116302,8.7859,
116303,8.7859,
116305,8.7608,
116306,8.7608,
116307,8.7608,
116310,8.7608,
116311,8.7608,
116312,8.7608,
116314,8.7608,
116315,8.7608,
116316,8.7608,
116318,8.7608,
116319,8.7608,
116320,8.7608,
116322,8.7608,
116323,8.7608,
116324,8.7608,
116326,8.7608,
116327,8.7608,
116328,8.7608,
116330,8.7608,
116331,8.7608,
116332,8.7357,
116334,8.7357,
116335,8.7357,
116336,8.7357,
116338,8.7357,
116339,8.7357,
116340,8.7357,
116342,8.7357,
116343,8.7357,
116344,8.7357,
116346,8.7357,
116347,8.7357,
116348,8.7357,
116350,8.7357,
116352,8.7357,
116353,8.7357,
116355,8.7357,
116356,8.7357,
116357,8.7106,
116359,8.7357,
116360,8.7106,
116361,8.7106,
116363,8.7106,
116364,8.7106,
116365,8.7106,
116367,8.7106,
116368,8.7106,
116369,8.7106,
116371,8.7106,
116372,8.7106,
116373,8.7106,
116375,8.7106,
116376,8.7106,
116377,8.7106,
116379,8.7106,
116380,8.7106,
116381,8.7106,
116382,8.7106,
116384,8.7106,
116385,8.7106,
116386,8.7106,
116388,8.6855,
116389,8.6855,
116390,8.7106,
116392,8.6855,
116393,8.6855,
116395,8.6855,
116397,8.6855,
116398,8.6855,
116399,8.6855,
116401,8.6855,
116402,8.6855,
116403,8.6855,
116405,8.6855,
116406,8.6855,
116407,8.6855,
116409,8.6855,
116410,8.6855,
116411,8.6855,
116413,8.6855,
116414,8.6855,
116415,8.6855,
116417,8.6604,
116418,8.6604,
116419,8.6604,
116421,8.6604,
116422,8.6604,
116423,8.6604,
116425,8.6604,
116426,8.6604,
116427,8.6604,
116429,8.6604,
116430,8.6604,
116431,8.6604,
116433,8.6604,
116434,8.6604,
116435,8.6604,
116438,8.6604,
116439,8.6604,
116440,8.6604,
116442,8.6604,
116443,8.6604,
116444,8.6604,
116446,8.6604,
116447,8.6604,
116448,8.6604,
116450,8.6353,
116451,8.6353,
116452,8.6604,
116454,8.6353,
116455,8.6353,
116456,8.6353,
116458,8.6353,
116459,8.6353,
116460,8.6353,
116462,8.6353,
116463,8.6353,
116464,8.6353,
116466,8.6353,
116467,8.6353,
116468,8.6353,
116469,8.6353,
116471,8.6353,
116472,8.6353,
116473,8.6353,
116475,8.6353,
116476,8.6353,
116477,8.6102,
116480,8.6353,
116481,8.6353,
116482,8.6353,
116484,8.6102,
116485,8.6102,
116486,8.6102,
116488,8.6102,
116489,8.6102,
116490,8.6102,
116492,8.6102,
116493,8.6102,
116494,8.6102,
116496,8.6102,
116497,8.6102,
116498,8.6102,
116500,8.6102,
116501,8.6102,
116502,8.6102,
116504,8.6102,
116505,8.6102,
116506,8.6102,
116508,8.6102,
116509,8.6102,
116510,8.6102,
116512,8.6102,
116513,8.6102,
116514,8.5851,
116516,8.5851,
116517,8.5851,
116518,8.5851,
116520,8.5851,
116521,8.5851,
116523,8.5851,
116525,8.5851,
116526,8.5851,
116527,8.5851,
116529,8.5851,
116530,8.5851,
116531,8.5851,
116533,8.5851,
116534,8.5851,
116535,8.5851,
116537,8.5851,
116538,8.5600,
116539,8.5600,
116541,8.5600,
116542,8.5600,
116543,8.5600,
116545,8.5600,
116546,8.5600,
116547,8.5600,
116549,8.5600,
116550,8.5600,
116551,8.5600,
116553,8.5600,
116554,8.5349,
116555,8.5349,
116556,8.5349,
116558,8.5349,
116559,8.5349,
116560,8.5349,
116562,8.5349,
116563,8.5098,
116564,8.5098,
116567,8.4847,
116568,8.4596,
116569,8.1583,
116571,0.0000,
116572,0.0000,
116573,0.0000,
116575,0.0000,
116576,0.0000,
116577,0.0000,
116579,0.0000,
116580,0.0000,
116581,0.0000,
116583,0.0000,
116584,0.0000,
116585,0.0000,
116587,0.0000,
116588,0.0000,
116589,0.0000,
116591,0.0000,
116592,0.0000,
116593,0.0000,
116595,0.0000,
116596,0.0000,
116597,0.0000,
116599,0.0000,
116600,0.0000,
116601,0.0000,
116603,0.0000,
116604,0.0000,
116605,0.0000,
116608,0.0000,
116609,0.0000,
116610,0.0000,
116612,0.0000,
116613,0.0000,
116614,0.0000,
116616,0.0000,
116617,0.0000,
116618,0.0000,
116620,0.0000,
116621,0.0000,
116622,0.0000,
116624,0.0000,
116625,0.0000,
116626,0.0000,
116628,0.0000,
116629,0.0000,
116630,0.0000,
116631,0.0000,
116633,0.0000,
116634,0.0000,
116635,0.0000,
116637,0.0000,
116638,0.0000,
116639,0.0000,
116641,0.0000,
116642,0.0000,
116643,0.0000,
116645,0.0000,
116646,0.0000,
116647,0.0000,
116649,0.0000,
116651,0.0000,
116652,0.0000,
116654,0.0000,
116655,0.0000,
116656,0.0000,
116658,0.0000,
116659,0.0000,
116660,0.0000,
116662,0.0000,
116663,0.0000,
116664,0.0000,
116666,0.0000,
116667,0.0000,
116668,0.0000,
116670,0.0000,
116671,0.0000,
116672,0.0000,
116674,0.0000,
116675,0.0000,
116676,0.0000,
116678,0.0000,
116679,0.0000,
116680,0.0000,
116682,0.0000,
116683,0.0000,
116684,0.0000,
116686,0.0000,
116687,0.0000,
116688,0.0000,
116690,0.0000,
116691,0.0000,
116692,0.0000,
116695,0.0000,
116696,0.0000,
116697,0.0000,
116699,0.0000,
116700,0.0000,
116701,0.0000,
116703,0.0000,
116704,0.0000,
116705,0.0000,
116707,0.0000,
116708,0.0000,
116709,0.0000,
116711,0.0000,
116712,0.0000,
116713,0.0000,
116715,0.0000,
116716,0.0000,
116717,0.0000,
116718,0.0000,
116720,0.0000,
116721,0.0000,
116722,0.0000,
116724,0.0000,
116725,0.0000,
116726,0.0000,
116728,0.0000,
116729,0.0000,
116730,0.0000,
116732,0.0000,
116733,0.0000,
116734,0.0000,
116737,0.0000,
116738,0.0000,
116739,0.0000,
116741,0.0000,
116742,0.0000,
116743,0.0000,
116745,0.0000,
116746,0.0000,
116747,0.0000,
116749,0.0000,
116750,0.0000,
116751,0.0000,
116753,0.0000,
116754,0.0000,
116755,0.0000,
116757,0.0000,
116758,0.0000,
116759,0.0000,
116761,0.0000,
116762,0.0000,
116763,0.0000,
116765,0.0000,
116766,0.0000,
116767,0.0000,
116769,0.0000,
116770,0.0000,
116771,0.0000,
116773,0.0000,
116774,0.0000,
116775,0.0000,
116777,0.0000,
116779,0.0000,
116780,0.0000,
116782,0.0000,
116783,0.0000,
116784,0.0000,
116786,0.0000,
116787,0.0000,
116788,0.0000,
116790,0.0000,
116791,0.0000,
116792,0.0000,
116794,0.0000,
116795,0.0000,
116796,0.0000,
116798,0.0000,
116799,0.0000,
116800,0.0000,
116802,0.0000,
116803,0.0000,
116804,0.0000,
116805,0.0000,
116807,0.0000,
116808,0.0000,
116809,0.0000,
116811,0.0000,
116812,0.0000,
116813,0.0000,
116815,0.0000,
116816,0.0000,
116817,0.0000,
116819,0.0000,
116820,0.0000,
116822,0.0000,
116824,0.0000,
116825,0.0000,
116826,0.0000,
116828,0.0000,
116829,0.0000,
116830,0.0000,
116832,0.0000,
116833,0.0000,
116834,0.0000,
116836,0.0000,
116837,0.0000,
116838,0.0000,
116840,0.0000,
116841,0.0000,
116842,0.0000,
116844,0.0000,
116845,0.0000,
116846,0.0000,
116848,0.0000,
116849,0.0000,
116850,0.0000,
116852,0.0000,
116853,0.0000,
116854,0.0000,
116856,0.0000,
116857,0.0000,
116858,0.0000,
116860,0.0000,
116861,0.0000,
116862,0.0000,
116865,0.0000,
116866,0.0000,
116867,0.0000,
116869,0.0000,
116870,0.0000,
116871,0.0000,
116873,0.0000,
116874,0.0000,
116875,0.0000,
116877,0.0000,
116878,0.0000,
116879,0.0000,
116881,0.0000,
116882,0.0000,
116883,0.0000,
116885,0.0000,
116886,0.0000,
116887,0.0000,
116889,0.0000,
116890,0.0000,
116891,0.0000,
116892,0.0000,
116894,0.0000,
116895,0.0000,
116896,0.0000,
116898,0.0000,
116899,0.0000,
116900,0.0000,
116902,0.0000,
116903,0.0000,
116904,0.0000,
116907,0.0000,
116908,0.0000,
116909,0.0000,
116911,0.0000,
116912,0.0000,
116913,0.0000,
116915,0.0000,
116916,0.0000,
116917,0.0000,
116919,0.0000,
116920,0.0000,
116921,0.0000,
116923,0.0000,
116924,0.0000,
116925,0.0000,
116927,0.0000,
116928,0.0000,
116929,0.0000,
116931,0.0000,
116932,0.0000,
116933,0.0000,
116935,0.0000,
116936,0.0000,
116937,0.0000,
116939,0.0000,
116940,0.0000,
116941,0.0000,
116943,0.0000,
116944,0.0000,
116945,0.0000,
116947,0.0000,
116948,0.0000,
116950,0.0000,
116952,0.0000,
116953,0.0000,
116954,0.0000,
116956,0.0000,
116957,0.0000,
116958,0.0000,
116960,0.0000,
116961,0.0000,
116962,0.0000,
116964,0.0000,
116965,0.0000,
116966,0.0000,
116968,0.0000,
116969,0.0000,
116970,0.0000,
116972,0.0000,
116973,0.0000,
116974,0.0000,
116976,0.0000,
116977,0.0000,
116978,0.0000,
116979,0.0000,
116981,0.0000,
116982,0.0000,
116983,0.0000,
116985,0.0000,
116986,0.0000,
116987,0.0000,
116989,0.0000,
116990,0.0000,
116992,0.0000,
116994,0.0000,
116995,0.0000,
116996,0.0000,
116998,0.0000,
116999,0.0000,
117000,0.0000,
117002,0.0000,
117003,0.0000,
117004,0.0000,
117006,0.0000,
117007,0.0000,
117008,0.0000,
117010,0.0000,
117011,0.0000,
117012,0.0000,
117014,0.0000,
117015,0.0000,
117016,0.0000,
117018,0.0000,
117019,0.0000,
117020,0.0000,
117022,0.0000,
117023,0.0000,
117024,0.0000,
117026,0.0000,
117027,0.0000,
117028,0.0000,
117030,0.0000,
117031,0.0000,
117032,0.0000,
117035,0.0000,
117036,0.0000,
117037,0.0000,
117039,0.0000,
117040,0.0000,
117041,0.0000,
117043,0.0000,
117044,0.0000,
117045,0.0000,
117047,0.0000,
117048,0.0000,
117049,0.0000,
117051,0.0000,
117052,0.0000,
117053,0.0000,
117055,0.0000,
117056,0.0000,
117057,0.0000,
117059,0.0000,
117060,0.0000,
117061,0.0000,
117063,0.0000,
117064,0.0000,
117065,0.0000,
117066,0.0000,
117068,0.0000,
117069,0.0000,
117070,0.0000,
117072,0.0000,
117073,0.0000,
117074,0.0000,
117076,0.0000,
117078,0.0000,
117079,0.0000,
117081,0.0000,
117082,0.0000,
117083,0.0000,
117085,0.0000,
117086,0.0000,
117087,0.0000,
117089,0.0000,
117090,0.0000,
117091,0.0000,
117093,0.0000,
117094,0.0000,
117095,0.0000,
117097,0.0000,
117098,0.0000,
117099,0.0000,
117101,0.0000,
117102,0.0000,
117103,0.0000,
117105,0.0000,
117106,0.0000,
117107,0.0000,
117109,0.0000,
117110,0.0000,
117111,0.0000,
117113,0.0000,
117114,0.0000,
117115,0.0000,
117117,0.0000,
117118,0.0000,
117120,0.0000,
117122,0.0000,
117123,0.0000,
117124,0.0000,
117126,0.0000,
117127,0.0000,
117128,0.0000,
117130,0.0000,
117131,0.0000,
117132,0.0000,
117134,0.0000,
117135,0.0000,
117136,0.0000,
117138,0.0000,
117139,0.0000,
117140,0.0000,
117142,0.0000,
117143,0.0000,
117144,0.0000,
117146,0.0000,
117147,0.0000,
117148,0.0000,
117150,0.0000,
117151,0.0000,
117152,0.0000,
117153,0.0000,
117155,0.0000,
117156,0.0000,
117157,0.0000,
117159,0.0000,
117160,0.0000,
117161,0.0000,
117164,0.0000,
117165,0.0000,
117166,0.0000,
117168,0.0000,
117169,0.0000,
117170,0.0000,
117172,0.0000,
117173,0.0000,
117174,0.0000,
117176,0.0000,
117177,0.0000,
117178,0.0000,
117180,0.0000,
117181,0.0000,
117182,0.0000,
117184,0.0000,
117185,0.0000,
117186,0.0000,
117188,0.0000,
117189,0.0000,
117190,0.0000,
117192,0.0000,
117193,0.0000,
117194,0.0000,
117196,0.0000,
117197,0.0000,
117198,0.0000,
117200,0.0000,
117201,0.0000,
117202,0.0000,
117204,0.0000,
117206,0.0000,
117207,0.0000,
117209,0.0000,
117210,0.0000,
117211,0.0000,
117213,0.0000,
117214,0.0000,
117215,0.0000,
117217,0.0000,
117218,0.0000,
117219,0.0000,
117221,0.0000,
117222,0.0000,
117223,0.0000,
117225,0.0000,
117226,0.0000,
117227,0.0000,
117229,0.0000,
117230,0.0000,
117231,0.0000,
117233,0.0000,
117234,0.0000,
117235,0.0000,
117237,0.0000,
117238,0.0000,
117239,0.0000,
117240,0.0000,
117242,0.0000,
117243,0.0000,
117244,0.0000,
117246,0.0000,
117248,0.0000,
117249,0.0000,
117251,0.0000,
117252,0.0000,
117253,0.0000,
117255,0.0000,
117256,0.0000,
117257,0.0000,
117259,0.0000,
117260,0.0000,
117261,0.0000,
117263,0.0000,
117264,0.0000,
117265,0.0000,
117267,0.0000,
117268,0.0000,
117269,0.0000,
117271,0.0000,
117272,0.0000,
117273,0.0000,
117275,0.0000,
117276,0.0000,
117277,0.0000,
117279,0.0000,
117280,0.0000,
117281,0.0000,
117283,0.0000,
117284,0.0000,
117285,0.0000,
117287,0.0000,
117288,0.0000,
117289,0.0000,
117292,0.0000,
117293,0.0000,
117294,0.0000,
117296,0.0000,
117297,0.0000,
117298,0.0000,
117300,0.0000,
117301,0.0000,
117302,0.0000,
117304,0.0000,
117305,0.0000,
117306,0.0000,
117308,0.0000,
117309,0.0000,
117310,0.0000,
117312,0.0000,
117313,0.0000,
117314,0.0000,
117316,0.0000,
117317,0.0000,
117318,0.0000,
117320,0.0000,
117321,0.0000,
117322,0.0000,
117324,0.0000,
117325,0.0000,
117326,0.0000,
117327,0.0000,
117329,0.0000,
117330,0.0000,
117331,0.0000,
117334,0.0000,
117335,0.0000,
117336,0.0000,
117338,0.0000,
117339,0.0000,
117340,0.0000,
117342,0.0000,
117343,0.0000,
117344,0.0000,
117346,0.0000,
117347,0.0000,
117348,0.0000,
117350,0.0000,
117351,0.0000,
117352,0.0000,
117354,0.0000,
117355,0.0000,
117356,0.0000,
117358,0.0000,
117359,0.0000,
117360,0.0000,
117362,0.0000,
117363,0.0000,
117364,0.0000,
117366,0.0000,
117367,0.0000,
117368,0.0000,
117370,0.0000,
117371,0.0000,
117372,0.0000,
117374,0.0000,
117376,0.0000,
117377,0.0000,
117379,0.0000,
117380,0.0000,
117381,0.0000,
117383,0.0000,
117384,0.0000,
117385,0.0000,
117387,0.0000,
117388,0.0000,
117389,0.0000,
117391,0.0000,
117392,0.0000,
117393,0.0000,
117395,0.0000,
117396,0.0000,
117397,0.0000,
117399,0.0000,
117400,0.0000,
117401,0.0000,
117403,0.0000,
117404,0.0000,
117405,0.0000,
117407,0.0000,
117408,0.0000,
117409,0.0000,
117411,0.0000,
117412,0.0000,
117413,0.0000,
117414,0.0000,
117416,0.0000,
117417,0.0000,
117419,0.0000,
117421,0.0000,
117422,0.0000,
117423,0.0000,
117425,0.0000,
117426,0.0000,
117427,0.0000,
117429,0.0000,
117430,0.0000,
117431,0.0000,
117433,0.0000,
117434,0.0000,
117435,0.0000,
117437,0.0000,
117438,0.0000,
117439,0.0000,
117441,0.0000,
117442,0.0000,
117443,0.0000,
117445,0.0000,
117446,0.0000,
117447,0.0000,
117449,0.0000,
117450,0.0000,
117451,0.0000,
117453,0.0000,
117454,0.0000,
117455,0.0000,
117457,0.0000,
117458,0.0000,
117459,0.0000,
117462,0.0000,
117463,0.0000,
117464,0.0000,
117466,0.0000,
117467,0.0000,
117468,0.0000,
117470,0.0000,
117471,0.0000,
117472,0.0000,
117474,0.0000,
117475,0.0000,
117476,0.0000,
117478,0.0000,
117479,0.0000,
117480,0.0000,
117482,0.0000,
117483,0.0000,
117484,0.0000,
117486,0.0000,
117487,0.0000,
117488,0.0000,
117490,0.0000,
117491,0.0000,
117492,0.0000,
117494,0.0000,
117495,0.0000,
117496,0.0000,
117498,0.0000,
117499,0.0000,
117500,0.0000,
117501,0.0000,
117504,0.0000,
117505,0.0000,
117506,0.0000,
117508,0.0000,
117509,0.0000,
117510,0.0000,
117512,0.0000,
117513,0.0000,
117514,0.0000,
117516,0.0000,
117517,0.0000,
117518,0.0000,
117520,0.0000,
117521,0.0000,
117522,0.0000,
117524,0.0000,
117525,0.0000,
117526,0.0000,
117528,0.0000,
117529,0.0000,
117530,0.0000,
117532,0.0000,
117533,0.0000,
117534,0.0000,
117536,0.0000,
117537,0.0000,
117538,0.0000,
117540,0.0000,
117541,0.0000,
117542,0.0000,
117544,0.0000,
117545,0.0000,
117547,0.0000,
117549,0.0000,
117550,0.0000,
117551,0.0000,
117553,0.0000,
117554,0.0000,
117555,0.0000,
117557,0.0000,
117558,0.0000,
117559,0.0000,
117561,0.0000,
117562,0.0000,
117563,0.0000,
117565,0.0000,
117566,0.0000,
117567,0.0000,
117569,0.0000,
117570,0.0000,
117571,0.0000,
117573,0.0000,
117574,0.0000,
117575,0.0000,
117577,0.0000,
117578,0.0000,
117579,0.0000,
117581,0.0000,
117582,0.0000,
117583,0.0000,
117585,0.0000,
117586,0.0000,
117587,0.0000,
117588,0.0000,
117591,0.0000,
117592,0.0000,
117593,0.0000,
117595,0.0000,
117596,0.0000,
117597,0.0000,
117599,0.0000,
117600,0.0000,
117601,0.0000,
117603,0.0000,
117604,0.0000,
117605,0.0000,
117607,0.0000,
117608,0.0000,
117609,0.0000,
117611,0.0000,
117612,0.0000,
117613,0.0000,
117615,0.0000,
117616,0.0000,
117617,0.0000,
117619,0.0000,
117620,0.0000,
117621,0.0000,
117623,0.0000,
117624,0.0000,
117625,0.0000,
117627,0.0000,
117628,0.0000,
117629,0.0000,
117632,0.0000,
117633,0.0000,
117634,0.0000,
117636,0.0000,
117637,0.0000,
117638,0.0000,
117640,0.0000,
117641,0.0000,
117642,0.0000,
117644,0.0000,
117645,0.0000,
117646,0.0000,
117648,0.0000,
117649,0.0000,
117650,0.0000,
117652,0.0000,
117653,0.0000,
117654,0.0000,
117656,0.0000,
117657,0.0000,
117658,0.0000,
117660,0.0000,
117661,0.0000,
117662,0.0000,
117664,0.0000,
117665,0.0000,
117666,0.0000,
117668,0.0000,
117669,0.0000,
117670,0.0000,
117672,0.0000,
117673,0.0000,
117675,0.0000,
117676,0.0000,
117678,0.0000,
117679,0.0000,
117680,0.0000,
117682,0.0000,
117683,0.0000,
117684,0.0000,
117686,0.0000,
117687,0.0000,
117688,0.0000,
117690,0.0000,
117691,0.0000,
117692,0.0000,
117694,0.0000,
117695,0.0000,
117696,0.0000,
117698,0.0000,
117699,0.0000,
117700,0.0000,
117702,0.0000,
117703,0.0000,
117704,0.0000,
117706,0.0000,
117707,0.0000,
117708,0.0000,
117710,0.0000,
117711,0.0000,
117712,0.0000,
117714,0.0000,
117715,0.0000,
117716,0.0000,
117719,0.0000,
117720,0.0000,
117721,0.0000,
117723,0.0000,
117724,0.0000,
117725,0.0000,
117727,0.0000,
117728,0.0000,
117729,0.0000,
117731,0.0000,
117732,0.0000,
117733,0.0000,
117735,0.0000,
117736,0.0000,
117737,0.0000,
117739,0.0000,
117740,0.0000,
117741,0.0000,
117743,0.0000,
117744,0.0000,
117745,0.0000,
117747,0.0000,
117748,0.0000,
117749,0.0000,
117751,0.0000,
117752,0.0000,
117753,0.0000,
117755,0.0000,
117756,0.0000,
117757,0.0000,
117760,0.0000,
117761,0.0000,
117762,0.0000,
117763,0.0000,
117765,0.0000,
117766,0.0000,
117767,0.0000,
117769,0.0000,
117770,0.0000,
117771,0.0000,
117773,0.0000,
117774,0.0000,
117775,0.0000,
117777,0.0000,
117778,0.0000,
117779,0.0000,
117781,0.0000,
117782,0.0000,
117783,0.0000,
117785,0.0000,
117786,0.0000,
117787,0.0000,
117789,0.0000,
117790,0.0000,
117791,0.0000,
117793,0.0000,
117794,0.0000,
117795,0.0000,
117797,0.0000,
117798,0.0000,
117799,0.0000,
117801,0.0000,
117803,0.0000,
117804,0.0000,
117806,0.0000,
117807,0.0000,
117808,0.0000,
117810,0.0000,
117811,0.0000,
117812,0.0000,
117814,0.0000,
117815,0.0000,
117816,0.0000,
117818,0.0000,
117819,0.0000,
117820,0.0000,
117822,0.0000,
117823,0.0000,
117824,0.0000,
117826,0.0000,
117827,0.0000,
117828,0.0000,
117830,0.0000,
117831,0.0000,
117832,0.0000,
117834,0.0000,
117835,0.0000,
117836,0.0000,
117838,0.0000,
117839,0.0000,
117840,0.0000,
117842,0.0000,
117843,0.0000,
117844,0.0000,
117847,0.0000,
117848,0.0000,
117849,0.0000,
117850,0.0000,
117852,0.0000,
117853,0.0000,
117854,0.0000,
117856,0.0000,
117857,0.0000,
117858,0.0000,
117860,0.0000,
117861,0.0000,
117862,0.0000,
117864,0.0000,
117865,0.0000,
117866,0.0000,
117868,0.0000,
117869,0.0000,
117870,0.0000,
117872,0.0000,
117873,0.0000,
117874,0.0000,
117876,0.0000,
117877,0.0000,
117878,0.0000,
117880,0.0000,
117881,0.0000,
117882,0.0000,
117884,0.0000,
117885,0.0000,
117886,0.0000,
117889,0.0000,
117890,0.0000,
117891,0.0000,
117893,0.0000,
117894,0.0000,
117895,0.0000,
117897,0.0000,
117898,0.0000,
117899,0.0000,
117901,0.0000,
117902,0.0000,
117903,0.0000,
117905,0.0000,
117906,0.0000,
117907,0.0000,
117909,0.0000,
117910,0.0000,
117911,0.0000,
117913,0.0000,
117914,0.0000,
117915,0.0000,
117917,0.0000,
117918,0.0000,
117919,0.0000,
117921,0.0000,
117922,0.0000,
117923,0.0000,
117925,0.0000,
117926,0.0000,
117927,0.0000,
117929,0.0000,
117931,0.0000,
117932,0.0000,
117934,0.0000,
117935,0.0000,
117936,0.0000,
117937,0.0000,
117939,0.0000,
117940,0.0000,
117941,0.0000,
117943,0.0000,
117944,0.0000,
117945,0.0000,
117947,0.0000,
117948,0.0000,
117949,0.0000,
117951,0.0000,
117952,0.0000,
117953,0.0000,
117955,0.0000,
117956,0.0000,
117957,0.0000,
117959,0.0000,
117960,0.0000,
117961,0.0000,
117963,0.0000,
117964,0.0000,
117965,0.0000,
117967,0.0000,
117968,0.0000,
117969,0.0000,
117971,0.0000,
117972,0.0000,
117974,0.0000,
117976,0.0000,
117977,0.0000,
117978,0.0000,
117980,0.0000,
117981,0.0000,
117982,0.0000,
117984,0.0000,
117985,0.0000,
117986,0.0000,
117988,0.0000,
117989,0.0000,
117990,0.0000,
117992,0.0000,
117993,0.0000,
117994,0.0000,
117996,0.0000,
117997,0.0000,
117998,0.0000,
118000,0.0000,
118001,0.0000,
118002,0.0000,
118004,0.0000,
118005,0.0000,
