0000,
1078693,9.1122,
1078695,9.1122,
1078696,9.1122,
1078699,9.0871,
1078700,9.0871,
1078701,9.0871,
1078703,9.0871,
1078704,9.0871,
1078706,9.0871,
1078707,9.0871,
1078709,9.0871,
1078710,9.0871,
1078711,9.0620,
1078713,9.0620,
1078714,9.0620,
1078716,9.0620,
1078717,9.0620,
1078718,9.0620,
1078720,9.0620,
1078721,9.0369,
1078723,9.0369,
1078724,9.0369,
1078725,9.0369,
1078727,9.0369,
1078728,9.0369,
1078730,9.0369,
1078731,9.0118,
1078733,9.0118,
1078734,9.0118,
1078735,9.0118,
1078737,9.0118,
1078738,9.0118,
1078740,9.0118,
1078742,9.0118,
1078743,8.9867,
1078745,8.9867,
1078746,8.9867,
1078748,8.9867,
1078749,8.9867,
1078750,8.9616,
1078752,8.9616,
1078753,8.9616,
1078755,8.9616,
1078756,8.9616,
1078758,8.9616,
1078759,8.9365,
1078760,8.9365,
1078762,8.9365,
1078763,8.9365,
1078765,8.9365,
1078766,8.9365,
1078767,8.9365,
1078769,8.9114,
1078770,8.9114,
1078772,8.9114,
1078773,8.9114,
1078774,8.9114,
1078776,8.9114,
1078777,8.9114,
1078779,8.9114,
1078780,8.8863,
1078782,8.8863,
1078784,8.8863,
1078785,8.8863,
1078787,8.8863,
1078788,8.8863,
1078790,8.8863,
1078791,8.8612,
1078792,8.8612,
1078794,8.8612,
1078795,8.8612,
1078797,8.8612,
1078798,8.8612,
1078799,8.8612,
1078801,8.8612,
1078802,8.8361,
1078804,8.8361,
1078805,8.8361,
1078806,8.8361,
1078808,8.8361,
1078809,8.8361,
1078811,8.8110,
1078812,8.8110,
1078814,8.8110,
1078815,8.8110,
1078816,8.8110,
1078818,8.8110,
1078819,8.8110,
1078821,8.8110,
1078822,8.8110,
1078823,8.7859,
1078825,8.7859,
1078827,8.7859,
1078829,8.7859,
1078830,8.7859,
1078831,8.7859,
1078833,8.7859,
1078834,8.7859,
1078836,8.7859,
1078837,8.7859,
1078839,8.7859,
1078840,8.7608,
1078841,8.7859,
1078843,8.7859,
1078844,8.7608,
1078846,8.7608,
1078847,8.7608,
1078848,8.7608,
1078850,8.7608,
1078851,8.7608,
1078853,8.7608,
1078854,8.7608,
1078855,8.7608,
1078857,8.7608,
1078858,8.7608,
1078860,8.7608,
1078861,8.7608,
1078863,8.7608,
1078864,8.7608,
1078865,8.7608,
1078867,8.7608,
1078868,8.7608,
1078871,8.7357,
1078872,8.7608,
1078873,8.7357,
1078875,8.7357,
1078876,8.7357,
1078878,8.7357,
1078879,8.7357,
1078880,8.7357,
1078882,8.7357,
1078883,8.7106,
1078885,8.7106,
1078886,8.7106,
1078888,8.7106,
1078889,8.7106,
1078890,8.7106,
1078892,8.7106,
1078893,8.7106,
1078895,8.7106,
1078896,8.7106,
1078897,8.7106,
1078899,8.7106,
1078900,8.6855,
1078902,8.6855,
1078903,8.6855,
1078904,8.6855,
1078906,8.6855,
1078907,8.6855,
1078909,8.6855,
1078910,8.6855,
1078913,8.6855,
1078914,8.6855,
1078915,8.6855,
1078917,8.6855,
1078918,8.6855,
1078920,8.6855,
1078921,8.6855,
1078922,8.6855,
1078924,8.6855,
1078925,8.6855,
1078927,8.6604,
1078928,8.6604,
1078929,8.6604,
1078931,8.6604,
1078932,8.6604,
1078934,8.6604,
1078935,8.6604,
1078936,8.6604,
1078938,8.6604,
1078939,8.6604,
1078941,8.6353,
1078942,8.6353,
1078944,8.6353,
1078945,8.6353,
1078946,8.6353,
1078948,8.6353,
1078949,8.6353,
1078951,8.6353,
1078952,8.6353,
1078953,8.6353,
1078956,8.6353,
1078957,8.6353,
1078959,8.6102,
1078960,8.6102,
1078961,8.6102,
1078963,8.6102,
1078964,8.6102,
1078966,8.6102,
1078967,8.6102,
1078969,8.6102,
1078970,8.6102,
1078971,8.6102,
1078973,8.6102,
1078974,8.6102,
1078976,8.6102,
1078977,8.6102,
1078978,8.5851,
1078980,8.5851,
1078981,8.5851,
1078983,8.5851,
1078984,8.5851,
1078985,8.5851,
1078987,8.5851,
1078988,8.5851,
1078990,8.5851,
1078991,8.5851,
1078993,8.5851,
1078994,8.5851,
1078995,8.5851,
1078998,8.5851,
1078999,8.5851,
1079001,8.5600,
1079002,8.5600,
1079003,8.5600,
1079005,8.5600,
1079006,8.5600,
1079008,8.5600,
1079009,8.5600,
1079010,8.5600,
1079012,8.5600,
1079013,8.5600,
1079015,8.5600,
1079016,8.5349,
1079018,8.5600,
1079019,8.5349,
1079020,8.5349,
1079022,8.5349,
1079023,8.5349,
1079025,8.5349,
1079026,8.5349,
1079027,8.5349,
1079029,8.5349,
1079030,8.5349,
1079032,8.5349,
1079033,8.5349,
1079034,8.5349,
1079036,8.5098,
1079037,8.5098,
1079040,8.5349,
1079041,8.5098,
1079043,8.5098,
1079044,8.5098,
1079045,8.5098,
1079047,8.5098,
1079048,8.5098,
1079050,8.5098,
1079051,8.5098,
1079052,8.5098,
1079054,8.5098,
1079055,8.5098,
1079057,8.4847,
1079058,8.5098,
1079059,8.4847,
1079061,8.4847,
1079062,8.4847,
1079064,8.4847,
1079065,8.4847,
1079066,8.4847,
1079068,8.4847,
1079069,8.4847,
1079071,8.4847,
1079072,8.4847,
1079074,8.4847,
1079075,8.4847,
1079076,8.4847,
1079078,8.4596,
1079079,8.4596,
1079081,8.4596,
1079083,8.4596,
1079084,8.4596,
1079086,8.4596,
1079087,8.4596,
1079089,8.4596,
1079090,8.4596,
1079091,8.4596,
1079093,8.4596,
1079094,8.4596,
1079096,8.4596,
1079097,8.4345,
1079099,8.4596,
1079100,8.4345,
1079101,8.4345,
1079103,8.4345,
1079104,8.4345,
1079106,8.4345,
1079107,8.4345,
1079108,8.4345,
1079110,8.4345,
1079111,8.4345,
1079113,8.4345,
1079114,8.4345,
1079115,8.4345,
1079117,8.4345,
1079118,8.4345,
1079120,8.4345,
1079121,8.4093,
1079123,8.4345,
1079124,8.4093,
1079126,8.4093,
1079128,8.4093,
1079129,8.4093,
1079131,8.4093,
1079132,8.4093,
1079133,8.4093,
1079135,8.4093,
1079136,8.4093,
1079138,8.4093,
1079139,8.4093,
1079140,8.4093,
1079142,8.4093,
1079143,8.3842,
1079145,8.3842,
1079146,8.3842,
1079148,8.3842,
1079149,8.3842,
1079150,8.3842,
1079152,8.3842,
1079153,8.3842,
1079155,8.3842,
1079156,8.3842,
1079157,8.3842,
1079159,8.3842,
1079160,8.3842,
1079162,8.3842,
1079163,8.3842,
1079164,8.3591,
1079166,8.3591,
1079168,8.3591,
1079170,8.3591,
1079171,8.3591,
1079173,8.3591,
1079174,8.3591,
1079175,8.3591,
1079177,8.3591,
1079178,8.3591,
1079180,8.3591,
1079181,8.3591,
1079182,8.3591,
1079184,8.3591,
1079185,8.3591,
1079187,8.3591,
1079188,8.3591,
1079189,8.3340,
1079191,8.3340,
1079192,8.3340,
1079194,8.3591,
1079195,8.3340,
1079196,8.3340,
1079198,8.3340,
1079199,8.3340,
1079201,8.3340,
1079202,8.3340,
1079204,8.3340,
1079205,8.3340,
1079206,8.3340,
1079208,8.3340,
1079209,8.3089,
1079212,8.3340,
1079213,8.3340,
1079214,8.3089,
1079216,8.3089,
1079217,8.3089,
1079219,8.3089,
1079220,8.3089,
1079221,8.3089,
1079223,8.3089,
1079224,8.3089,
1079226,8.3089,
1079227,8.3089,
1079229,8.3089,
1079230,8.3089,
1079231,8.2838,
1079233,8.2838,
1079234,8.2838,
1079236,8.2838,
1079237,8.2838,
1079238,8.2838,
1079240,8.2838,
1079241,8.2838,
1079243,8.2838,
1079244,8.2838,
1079245,8.2838,
1079247,8.2838,
1079248,8.2587,
1079250,8.2587,
1079251,8.2587,
1079254,8.2587,
1079255,8.2587,
1079256,8.2587,
1079258,8.2587,
1079259,8.2587,
1079261,8.2587,
1079262,8.2587,
1079263,8.2336,
1079265,8.2336,
1079266,8.2336,
1079268,8.2336,
1079269,8.2336,
1079270,8.2336,
1079272,8.2336,
1079273,8.2336,
1079275,8.2336,
1079276,8.2336,
1079278,8.2085,
1079279,8.2085,
1079280,8.2085,
1079282,8.2085,
1079283,8.2085,
1079285,8.2085,
1079286,8.2085,
1079287,8.2085,
1079289,8.2085,
1079290,8.2085,
1079292,8.1834,
1079293,8.1834,
1079294,8.1834,
1079297,8.1583,
1079298,8.1583,
1079300,8.1583,
1079301,8.1332,
1079303,8.1332,
1079304,8.0830,
1079305,7.8571,
1079307,7.4806,
1079308,0.0000,
1079310,0.0000,
1079311,0.0000,
1079312,0.0000,
1079314,0.0000,
1079315,0.0000,
1079317,0.0000,
1079318,0.0000,
1079319,0.0000,
1079321,0.0000,
1079322,0.0000,
1079324,0.0000,
1079325,0.0000,
1079326,0.0000,
1079328,0.0000,
1079329,0.0000,
1079331,0.0000,
1079332,0.0000,
1079334,0.0000,
1079335,0.0000,
1079336,0.0000,
1079339,0.0000,
1079340,0.0000,
1079342,0.0000,
1079343,0.0000,
1079344,0.0000,
1079346,0.0000,
1079347,0.0000,
1079349,0.0000,
1079350,0.0000,
1079351,0.0000,
1079353,0.0000,
1079354,0.0000,
1079356,0.0000,
1079357,0.0000,
1079358,0.0000,
1079360,0.0000,
1079361,0.0000,
1079363,0.0000,
1079364,0.0000,
1079366,0.0000,
1079367,0.0000,
1079368,0.0000,
1079370,0.0000,
1079371,0.0000,
1079373,0.0000,
1079374,0.0000,
1079375,0.0000,
1079377,0.0000,
1079378,0.0000,
1079380,0.0000,
1079382,0.0000,
1079383,0.0000,
1079385,0.0000,
1079386,0.0000,
1079388,0.0000,
1079389,0.0000,
1079391,0.0000,
1079392,0.0000,
1079393,0.0000,
1079395,0.0000,
1079396,0.0000,
1079398,0.0000,
1079399,0.0000,
1079400,0.0000,
1079402,0.0000,
1079403,0.0000,
1079405,0.0000,
1079406,0.0000,
1079407,0.0000,
1079409,0.0000,
1079410,0.0000,
1079412,0.0000,
1079413,0.0000,
1079415,0.0000,
1079416,0.0000,
1079417,0.0000,
1079419,0.0000,
1079420,0.0000,
1079422,0.0000,
1079424,0.0000,
1079425,0.0000,
1079427,0.0000,
1079428,0.0000,
1079430,0.0000,
1079431,0.0000,
1079432,0.0000,
1079434,0.0000,
1079435,0.0000,
1079437,0.0000,
1079438,0.0000,
1079440,0.0000,
1079441,0.0000,
1079442,0.0000,
1079444,0.0000,
1079445,0.0000,
1079447,0.0000,
1079448,0.0000,
1079449,0.0000,
1079451,0.0000,
1079452,0.0000,
1079454,0.0000,
1079455,0.0000,
1079456,0.0000,
1079458,0.0000,
1079459,0.0000,
1079461,0.0000,
1079462,0.0000,
1079464,0.0000,
1079465,0.0000,
1079467,0.0000,
1079469,0.0000,
1079470,0.0000,
1079472,0.0000,
1079473,0.0000,
1079474,0.0000,
1079476,0.0000,
1079477,0.0000,
1079479,0.0000,
1079480,0.0000,
1079481,0.0000,
1079483,0.0000,
1079484,0.0000,
1079486,0.0000,
1079487,0.0000,
1079489,0.0000,
1079490,0.0000,
1079491,0.0000,
1079493,0.0000,
1079494,0.0000,
1079496,0.0000,
1079497,0.0000,
1079498,0.0000,
1079500,0.0000,
1079501,0.0000,
1079503,0.0000,
1079504,0.0000,
1079505,0.0000,
1079507,0.0000,
1079508,0.0000,
1079511,0.0000,
1079512,0.0000,
1079513,0.0000,
1079515,0.0000,
1079516,0.0000,
1079518,0.0000,
1079519,0.0000,
1079521,0.0000,
1079522,0.0000,
1079523,0.0000,
1079525,0.0000,
1079526,0.0000,
1079528,0.0000,
1079529,0.0000,
1079530,0.0000,
1079532,0.0000,
1079533,0.0000,
1079535,0.0000,
1079536,0.0000,
1079537,0.0000,
1079539,0.0000,
1079540,0.0000,
1079542,0.0000,
1079543,0.0000,
1079545,0.0000,
1079546,0.0000,
1079547,0.0000,
1079549,0.0000,
1079550,0.0000,
1079553,0.0000,
1079554,0.0000,
1079555,0.0000,
1079557,0.0000,
1079558,0.0000,
1079560,0.0000,
1079561,0.0000,
1079562,0.0000,
1079564,0.0000,
1079565,0.0000,
1079567,0.0000,
1079568,0.0000,
1079570,0.0000,
1079571,0.0000,
1079572,0.0000,
1079574,0.0000,
1079575,0.0000,
1079577,0.0000,
1079578,0.0000,
1079579,0.0000,
1079581,0.0000,
1079582,0.0000,
1079584,0.0000,
1079585,0.0000,
1079586,0.0000,
1079588,0.0000,
1079589,0.0000,
1079591,0.0000,
1079592,0.0000,
1079595,0.0000,
1079596,0.0000,
1079597,0.0000,
1079599,0.0000,
1079600,0.0000,
1079602,0.0000,
1079603,0.0000,
1079604,0.0000,
1079606,0.0000,
1079607,0.0000,
1079609,0.0000,
1079610,0.0000,
1079611,0.0000,
1079613,0.0000,
1079614,0.0000,
1079616,0.0000,
1079617,0.0000,
1079619,0.0000,
1079620,0.0000,
1079621,0.0000,
1079623,0.0000,
1079624,0.0000,
1079626,0.0000,
1079627,0.0000,
1079628,0.0000,
1079630,0.0000,
1079631,0.0000,
1079633,0.0000,
1079634,0.0000,
1079635,0.0000,
1079638,0.0000,
1079639,0.0000,
1079641,0.0000,
1079642,0.0000,
1079643,0.0000,
1079645,0.0000,
1079646,0.0000,
1079648,0.0000,
1079649,0.0000,
1079651,0.0000,
1079652,0.0000,
1079653,0.0000,
1079655,0.0000,
1079656,0.0000,
1079658,0.0000,
1079659,0.0000,
1079660,0.0000,
1079662,0.0000,
1079663,0.0000,
1079665,0.0000,
1079666,0.0000,
1079667,0.0000,
1079669,0.0000,
1079670,0.0000,
1079672,0.0000,
1079673,0.0000,
1079675,0.0000,
1079676,0.0000,
1079677,0.0000,
1079680,0.0000,
1079681,0.0000,
1079683,0.0000,
1079684,0.0000,
1079685,0.0000,
1079687,0.0000,
1079688,0.0000,
1079690,0.0000,
1079691,0.0000,
1079692,0.0000,
1079694,0.0000,
1079695,0.0000,
1079697,0.0000,
1079698,0.0000,
1079700,0.0000,
1079701,0.0000,
1079702,0.0000,
1079704,0.0000,
1079705,0.0000,
1079707,0.0000,
1079708,0.0000,
1079709,0.0000,
1079711,0.0000,
1079712,0.0000,
1079714,0.0000,
1079715,0.0000,
1079716,0.0000,
1079718,0.0000,
1079719,0.0000,
1079721,0.0000,
1079723,0.0000,
1079725,0.0000,
1079726,0.0000,
1079727,0.0000,
1079729,0.0000,
1079730,0.0000,
1079732,0.0000,
1079733,0.0000,
1079734,0.0000,
1079736,0.0000,
1079737,0.0000,
1079739,0.0000,
1079740,0.0000,
1079741,0.0000,
1079743,0.0000,
1079744,0.0000,
1079746,0.0000,
1079747,0.0000,
1079749,0.0000,
1079750,0.0000,
1079751,0.0000,
1079753,0.0000,
1079754,0.0000,
1079756,0.0000,
1079757,0.0000,
1079758,0.0000,
1079760,0.0000,
1079761,0.0000,
1079763,0.0000,
1079764,0.0000,
1079766,0.0000,
1079768,0.0000,
1079769,0.0000,
1079771,0.0000,
1079772,0.0000,
1079773,0.0000,
1079775,0.0000,
1079776,0.0000,
1079778,0.0000,
1079779,0.0000,
1079781,0.0000,
1079782,0.0000,
1079783,0.0000,
1079785,0.0000,
1079786,0.0000,
1079788,0.0000,
1079789,0.0000,
1079790,0.0000,
1079792,0.0000,
1079793,0.0000,
1079795,0.0000,
1079796,0.0000,
1079797,0.0000,
1079799,0.0000,
1079800,0.0000,
1079802,0.0000,
1079803,0.0000,
1079805,0.0000,
1079806,0.0000,
1079808,0.0000,
1079810,0.0000,
1079811,0.0000,
1079813,0.0000,
1079814,0.0000,
1079815,0.0000,
1079817,0.0000,
1079818,0.0000,
1079820,0.0000,
1079821,0.0000,
1079822,0.0000,
1079824,0.0000,
1079825,0.0000,
1079827,0.0000,
1079828,0.0000,
1079830,0.0000,
1079831,0.0000,
1079832,0.0000,
1079834,0.0000,
1079835,0.0000,
1079837,0.0000,
1079838,0.0000,
1079839,0.0000,
1079841,0.0000,
1079842,0.0000,
1079844,0.0000,
1079845,0.0000,
1079846,0.0000,
1079848,0.0000,
1079849,0.0000,
1079852,0.0000,
1079853,0.0000,
1079855,0.0000,
1079856,0.0000,
1079857,0.0000,
1079859,0.0000,
1079860,0.0000,
1079862,0.0000,
1079863,0.0000,
1079864,0.0000,
1079866,0.0000,
1079867,0.0000,
1079869,0.0000,
1079870,0.0000,
1079871,0.0000,
1079873,0.0000,
1079874,0.0000,
1079876,0.0000,
1079877,0.0000,
1079879,0.0000,
1079880,0.0000,
1079881,0.0000,
1079883,0.0000,
1079884,0.0000,
1079886,0.0000,
1079887,0.0000,
1079888,0.0000,
1079890,0.0000,
1079891,0.0000,
1079894,0.0000,
1079895,0.0000,
1079896,0.0000,
1079898,0.0000,
1079899,0.0000,
1079901,0.0000,
1079902,0.0000,
1079903,0.0000,
1079905,0.0000,
1079906,0.0000,
1079908,0.0000,
1079909,0.0000,
1079911,0.0000,
1079912,0.0000,
1079913,0.0000,
1079915,0.0000,
1079916,0.0000,
1079918,0.0000,
1079919,0.0000,
1079920,0.0000,
1079922,0.0000,
1079923,0.0000,
1079925,0.0000,
1079926,0.0000,
1079927,0.0000,
1079929,0.0000,
1079930,0.0000,
1079932,0.0000,
1079933,0.0000,
1079936,0.0000,
1079937,0.0000,
1079938,0.0000,
1079940,0.0000,
1079941,0.0000,
1079943,0.0000,
1079944,0.0000,
1079945,0.0000,
1079947,0.0000,
1079948,0.0000,
1079950,0.0000,
1079951,0.0000,
1079952,0.0000,
1079954,0.0000,
1079955,0.0000,
1079957,0.0000,
1079958,0.0000,
1079960,0.0000,
1079961,0.0000,
1079962,0.0000,
1079964,0.0000,
1079965,0.0000,
1079967,0.0000,
1079968,0.0000,
1079969,0.0000,
1079971,0.0000,
1079972,0.0000,
1079974,0.0000,
1079975,0.0000,
1079976,0.0000,
1079979,0.0000,
1079980,0.0000,
1079982,0.0000,
1079983,0.0000,
1079985,0.0000,
1079986,0.0000,
1079987,0.0000,
1079989,0.0000,
1079990,0.0000,
1079992,0.0000,
1079993,0.0000,
1079994,0.0000,
1079996,0.0000,
1079997,0.0000,
1079999,0.0000,
1080000,0.0000,
1080001,0.0000,
1080003,0.0000,
1080004,0.0000,
1080006,0.0000,
1080007,0.0000,
1080009,0.0000,
1080010,0.0000,
1080011,0.0000,
1080013,0.0000,
1080014,0.0000,
1080016,0.0000,
1080017,0.0000,
1080018,0.0000,
1080020,0.0000,
1080022,0.0000,
1080024,0.0000,
1080025,0.0000,
1080026,0.0000,
1080028,0.0000,
1080029,0.0000,
1080031,0.0000,
1080032,0.0000,
1080033,0.0000,
1080035,0.0000,
1080036,0.0000,
1080038,0.0000,
1080039,0.0000,
1080041,0.0000,
1080042,0.0000,
1080043,0.0000,
1080045,0.0000,
1080046,0.0000,
1080048,0.0000,
1080049,0.0000,
1080050,0.0000,
1080052,0.0000,
1080053,0.0000,
1080055,0.0000,
1080056,0.0000,
1080057,0.0000,
1080059,0.0000,
1080060,0.0000,
1080062,0.0000,
1080064,0.0000,
1080066,0.0000,
1080067,0.0000,
1080068,0.0000,
1080070,0.0000,
1080071,0.0000,
1080073,0.0000,
1080074,0.0000,
1080075,0.0000,
1080077,0.0000,
1080078,0.0000,
1080080,0.0000,
1080081,0.0000,
1080082,0.0000,
1080084,0.0000,
1080085,0.0000,
1080087,0.0000,
1080088,0.0000,
1080090,0.0000,
1080091,0.0000,
1080092,0.0000,
1080094,0.0000,
1080095,0.0000,
1080097,0.0000,
1080098,0.0000,
1080099,0.0000,
1080101,0.0000,
1080102,0.0000,
1080104,0.0000,
1080105,0.0000,
1080107,0.0000,
1080109,0.0000,
1080110,0.0000,
1080112,0.0000,
1080113,0.0000,
1080115,0.0000,
1080116,0.0000,
1080117,0.0000,
1080119,0.0000,
1080120,0.0000,
1080122,0.0000,
1080123,0.0000,
1080124,0.0000,
1080126,0.0000,
1080127,0.0000,
1080129,0.0000,
1080130,0.0000,
1080131,0.0000,
1080133,0.0000,
1080134,0.0000,
1080136,0.0000,
1080137,0.0000,
1080139,0.0000,
1080140,0.0000,
1080141,0.0000,
1080143,0.0000,
1080144,0.0000,
1080146,0.0000,
1080147,0.0000,
1080148,0.0000,
1080151,0.0000,
1080152,0.0000,
1080154,0.0000,
1080155,0.0000,
1080156,0.0000,
1080158,0.0000,
1080159,0.0000,
1080161,0.0000,
1080162,0.0000,
1080164,0.0000,
1080165,0.0000,
1080166,0.0000,
1080168,0.0000,
1080169,0.0000,
1080171,0.0000,
1080172,0.0000,
1080173,0.0000,
1080175,0.0000,
1080176,0.0000,
1080178,0.0000,
1080179,0.0000,
1080180,0.0000,
1080182,0.0000,
1080183,0.0000,
1080185,0.0000,
1080186,0.0000,
1080187,0.0000,
1080189,0.0000,
1080190,0.0000,
1080193,0.0000,
1080194,0.0000,
1080196,0.0000,
1080197,0.0000,
1080198,0.0000,
1080200,0.0000,
1080201,0.0000,
1080203,0.0000,
1080204,0.0000,
1080205,0.0000,
1080207,0.0000,
1080208,0.0000,
1080210,0.0000,
1080211,0.0000,
1080212,0.0000,
1080214,0.0000,
1080215,0.0000,
1080217,0.0000,
1080218,0.0000,
1080220,0.0000,
1080221,0.0000,
1080222,0.0000,
1080224,0.0000,
1080225,0.0000,
1080227,0.0000,
1080228,0.0000,
1080229,0.0000,
1080231,0.0000,
1080232,0.0000,
1080235,0.0000,
1080236,0.0000,
1080237,0.0000,
1080239,0.0000,
1080240,0.0000,
1080242,0.0000,
1080243,0.0000,
1080245,0.0000,
1080246,0.0000,
1080247,0.0000,
1080249,0.0000,
1080250,0.0000,
1080252,0.0000,
1080253,0.0000,
1080254,0.0000,
1080256,0.0000,
1080257,0.0000,
1080259,0.0000,
1080260,0.0000,
1080261,0.0000,
1080263,0.0000,
1080264,0.0000,
1080266,0.0000,
1080267,0.0000,
1080269,0.0000,
1080270,0.0000,
1080271,0.0000,
1080273,0.0000,
1080274,0.0000,
1080276,0.0000,
1080278,0.0000,
1080279,0.0000,
1080281,0.0000,
1080282,0.0000,
1080284,0.0000,
1080285,0.0000,
1080286,0.0000,
1080288,0.0000,
1080289,0.0000,
1080291,0.0000,
1080292,0.0000,
1080294,0.0000,
1080295,0.0000,
1080296,0.0000,
1080298,0.0000,
1080299,0.0000,
1080301,0.0000,
1080302,0.0000,
1080303,0.0000,
1080305,0.0000,
1080306,0.0000,
1080308,0.0000,
1080309,0.0000,
1080310,0.0000,
1080312,0.0000,
1080313,0.0000,
1080315,0.0000,
1080316,0.0000,
1080317,0.0000,
1080320,0.0000,
1080321,0.0000,
1080323,0.0000,
1080324,0.0000,
1080326,0.0000,
1080327,0.0000,
1080328,0.0000,
1080330,0.0000,
1080331,0.0000,
1080333,0.0000,
1080334,0.0000,
1080335,0.0000,
1080337,0.0000,
1080338,0.0000,
1080340,0.0000,
1080341,0.0000,
1080342,0.0000,
1080344,0.0000,
1080345,0.0000,
1080347,0.0000,
1080348,0.0000,
1080350,0.0000,
1080351,0.0000,
1080352,0.0000,
1080354,0.0000,
1080355,0.0000,
1080357,0.0000,
1080358,0.0000,
1080359,0.0000,
1080361,0.0000,
1080363,0.0000,
1080365,0.0000,
1080366,0.0000,
1080367,0.0000,
1080369,0.0000,
1080370,0.0000,
1080372,0.0000,
1080373,0.0000,
1080375,0.0000,
1080376,0.0000,
1080377,0.0000,
1080379,0.0000,
1080380,0.0000,
1080382,0.0000,
1080383,0.0000,
1080384,0.0000,
1080386,0.0000,
1080387,0.0000,
1080389,0.0000,
1080390,0.0000,
1080391,0.0000,
1080393,0.0000,
1080394,0.0000,
1080396,0.0000,
1080397,0.0000,
1080399,0.0000,
1080400,0.0000,
1080401,0.0000,
1080403,0.0000,
1080404,0.0000,
1080407,0.0000,
1080408,0.0000,
1080409,0.0000,
1080411,0.0000,
1080412,0.0000,
1080414,0.0000,
1080415,0.0000,
1080416,0.0000,
1080418,0.0000,
1080419,0.0000,
1080421,0.0000,
1080422,0.0000,
1080424,0.0000,
1080425,0.0000,
1080426,0.0000,
1080428,0.0000,
1080429,0.0000,
1080431,0.0000,
1080432,0.0000,
1080433,0.0000,
1080435,0.0000,
1080436,0.0000,
1080438,0.0000,
1080439,0.0000,
1080440,0.0000,
1080442,0.0000,
1080443,0.0000,
1080445,0.0000,
1080446,0.0000,
1080448,0.0000,
1080450,0.0000,
1080451,0.0000,
1080453,0.0000,
1080454,0.0000,
1080456,0.0000,
1080457,0.0000,
1080458,0.0000,
1080460,0.0000,
1080461,0.0000,
1080463,0.0000,
1080464,0.0000,
1080465,0.0000,
1080467,0.0000,
1080468,0.0000,
1080470,0.0000,
1080471,0.0000,
1080472,0.0000,
1080474,0.0000,
1080475,0.0000,
1080477,0.0000,
1080478,0.0000,
1080480,0.0000,
1080481,0.0000,
1080482,0.0000,
1080484,0.0000,
1080485,0.0000,
1080487,0.0000,
1080488,0.0000,
1080489,0.0000,
1080492,0.0000,
1080493,0.0000,
1080495,0.0000,
1080496,0.0000,
1080497,0.0000,
1080499,0.0000,
1080500,0.0000,
1080502,0.0000,
1080503,0.0000,
1080505,0.0000,
1080506,0.0000,
1080507,0.0000,
1080509,0.0000,
1080510,0.0000,
1080512,0.0000,
1080513,0.0000,
1080514,0.0000,
1080516,0.0000,
1080517,0.0000,
1080519,0.0000,
1080520,0.0000,
1080521,0.0000,
1080523,0.0000,
1080524,0.0000,
1080526,0.0000,
1080527,0.0000,
1080529,0.0000,
1080530,0.0000,
1080531,0.0000,
1080534,0.0000,
1080535,0.0000,
1080537,0.0000,
1080538,0.0000,
1080539,0.0000,
1080541,0.0000,
1080542,0.0000,
1080544,0.0000,
1080545,0.0000,
1080546,0.0000,
1080548,0.0000,
1080549,0.0000,
1080551,0.0000,
1080552,0.0000,
1080554,0.0000,
1080555,0.0000,
1080556,0.0000,
1080558,0.0000,
1080559,0.0000,
1080561,0.0000,
1080562,0.0000,
1080563,0.0000,
1080565,0.0000,
1080566,0.0000,
1080568,0.0000,
1080569,0.0000,
1080570,0.0000,
1080572,0.0000,
1080573,0.0000,
1080576,0.0000,
1080577,0.0000,
1080578,0.0000,
1080580,0.0000,
1080581,0.0000,
1080583,0.0000,
1080584,0.0000,
1080586,0.0000,
1080587,0.0000,
1080588,0.0000,
1080590,0.0000,
1080591,0.0000,
1080593,0.0000,
1080594,0.0000,
1080595,0.0000,
1080597,0.0000,
1080598,0.0000,
1080600,0.0000,
1080601,0.0000,
1080602,0.0000,
1080604,0.0000,
1080605,0.0000,
1080607,0.0000,
1080608,0.0000,
1080610,0.0000,
1080611,0.0000,
1080612,0.0000,
1080614,0.0000,
1080615,0.0000,
1080617,0.0000,
1080619,0.0000,
1080620,0.0000,
1080622,0.0000,
1080623,0.0000,
1080625,0.0000,
1080626,0.0000,
1080627,0.0000,
1080629,0.0000,
1080630,0.0000,
1080632,0.0000,
1080633,0.0000,
1080635,0.0000,
1080636,0.0000,
1080637,0.0000,
1080639,0.0000,
1080640,0.0000,
1080642,0.0000,
1080643,0.0000,
1080644,0.0000,
1080646,0.0000,
1080647,0.0000,
1080649,0.0000,
1080650,0.0000,
1080651,0.0000,
1080653,0.0000,
1080654,0.0000,
1080656,0.0000,
1080657,0.0000,
1080659,0.0000,
1080660,0.0000,
1080662,0.0000,
1080664,0.0000,
1080665,0.0000,
1080667,0.0000,
1080668,0.0000,
1080669,0.0000,
1080671,0.0000,
1080672,0.0000,
1080674,0.0000,
1080675,0.0000,
1080676,0.0000,
1080678,0.0000,
1080679,0.0000,
1080681,0.0000,
1080682,0.0000,
1080684,0.0000,
1080685,0.0000,
1080686,0.0000,
1080688,0.0000,
1080689,0.0000,
1080691,0.0000,
1080692,0.0000,
1080693,0.0000,
1080695,0.0000,
1080696,0.0000,
1080698,0.0000,
1080699,0.0000,
1080700,0.0000,
1080702,0.0000,
1080704,0.0000,
1080706,0.0000,
1080707,0.0000,
1080708,0.0000,
1080710,0.0000,
1080711,0.0000,
1080713,0.0000,
1080714,0.0000,
