0.0000,
87630,0.0000,
87631,0.0000,
87632,0.0000,
87633,0.0000,
87635,0.0000,
87636,0.0000,
87638,0.0000,
87639,0.0000,
87641,0.0000,
87642,0.0000,
87643,0.0000,
87644,0.0000,
87646,0.0000,
87647,0.0000,
87648,0.0000,
87649,0.0000,
87651,0.0000,
87652,0.0000,
87653,0.0000,
87654,0.0000,
87656,0.0000,
87657,0.0000,
87658,0.0000,
87659,0.0000,
87661,0.0000,
87662,0.0000,
87663,0.0000,
87664,0.0000,
87666,0.0000,
87667,0.0000,
87668,0.0000,
87669,0.0000,
87671,0.0000,
87672,0.0000,
87673,0.0000,
87674,0.0000,
87676,0.0000,
87677,0.0000,
87678,0.0000,
87680,0.0000,
87682,0.0000,
87683,0.0000,
87684,0.0000,
87685,0.0000,
87687,0.0000,
87688,0.0000,
87689,0.0000,
87690,0.0000,
87691,0.0000,
87693,0.0000,
87694,0.0000,
87695,0.0000,
87696,0.0000,
87698,0.0000,
87699,0.0000,
87700,0.0000,
87701,0.0000,
87703,0.0000,
87704,0.0000,
87705,0.0000,
87706,0.0000,
87708,0.0000,
87709,0.0000,
87710,0.0000,
87711,0.0000,
87713,0.0000,
87714,0.0000,
87715,0.0000,
87716,0.0000,
87718,0.0000,
87719,0.0000,
87720,0.0000,
87721,0.0000,
87724,0.0000,
87725,0.0000,
87726,0.0000,
87727,0.0000,
87729,0.0000,
87730,0.0000,
87731,0.0000,
87732,0.0000,
87734,0.0000,
87735,0.0000,
87736,0.0000,
87737,0.0000,
87739,0.0000,
87740,0.0000,
87741,0.0000,
87742,0.0000,
87744,0.0000,
87745,0.0000,
87746,0.0000,
87747,0.0000,
87749,0.0000,
87750,0.0000,
87751,0.0000,
87752,0.0000,
87754,0.0000,
87755,0.0000,
87756,0.0000,
87757,0.0000,
87758,0.0000,
87760,0.0000,
87761,0.0000,
87762,0.0000,
87763,0.0000,
87766,0.0000,
87767,0.0000,
87768,0.0000,
87769,0.0000,
87771,0.0000,
87772,0.0000,
87773,0.0000,
87774,0.0000,
87776,0.0000,
87777,0.0000,
87778,0.0000,
87779,0.0000,
87781,0.0000,
87782,0.0000,
87783,0.0000,
87784,0.0000,
87786,0.0000,
87787,0.0000,
87788,1.9580,
87789,10.1916,
87791,10.1665,
87792,10.1414,
87793,10.1163,
87795,10.1163,
87796,10.0912,
87797,10.0912,
87799,10.0661,
87800,10.0661,
87801,10.0661,
87803,10.0661,
87804,10.0661,
87805,10.0410,
87808,10.0410,
87809,10.0410,
87810,10.0410,
87812,10.0410,
87813,10.0410,
87814,10.0410,
87816,10.0410,
87817,10.0410,
87818,10.0159,
87820,10.0159,
87821,10.0159,
87822,10.0159,
87824,10.0159,
87825,10.0159,
87826,10.0159,
87828,10.0159,
87829,10.0159,
87830,10.0159,
87832,10.0159,
87833,10.0159,
87834,9.9908,
87835,10.0159,
87837,9.9908,
87838,9.9908,
87839,9.9908,
87841,9.9908,
87842,9.9908,
87843,9.9908,
87844,9.9908,
87846,9.9908,
87847,9.9908,
87848,9.9908,
87849,9.9908,
87852,9.9657,
87853,9.9908,
87854,9.9657,
87855,9.9657,
87856,9.9657,
87858,9.9908,
87859,9.9657,
87860,9.9657,
87861,9.9908,
87863,9.9657,
87864,9.9657,
87865,9.9657,
87866,9.9657,
87868,9.9657,
87869,9.9657,
87870,9.9657,
87871,9.9657,
87873,9.9657,
87874,9.9657,
87875,9.9657,
87876,9.9657,
87878,9.9657,
87879,9.9657,
87880,9.9657,
87881,9.9657,
87883,9.9657,
87884,9.9657,
87885,9.9657,
87886,9.9657,
87888,9.9657,
87889,9.9657,
87890,9.9657,
87891,9.9657,
87894,9.9657,
87895,9.9657,
87896,9.9657,
87897,9.9657,
87899,9.9657,
87900,9.9657,
87901,9.9657,
87902,9.9657,
87904,9.9657,
87905,9.9657,
87906,9.9657,
87907,9.9657,
87909,9.9657,
87910,9.9657,
87911,9.9657,
87912,9.9657,
87914,9.9657,
87915,9.9657,
87916,9.9657,
87917,9.9657,
87919,9.9657,
87920,9.9657,
87921,9.9657,
87922,9.9657,
87923,9.9657,
87925,9.9657,
87926,9.9657,
87927,9.9657,
87928,9.9657,
87930,9.9657,
87931,9.9657,
87932,9.9657,
87933,9.9657,
87936,9.9657,
87937,9.9657,
87938,9.9657,
87939,9.9657,
87941,9.9657,
87942,9.9657,
87943,9.9657,
87944,9.9657,
87946,9.9657,
87947,9.9406,
87948,9.9657,
87949,9.9657,
87951,9.9406,
87952,9.9406,
87953,9.9657,
87954,9.9657,
87956,9.9657,
87957,9.9406,
87958,9.9657,
87959,9.9406,
87961,9.9406,
87962,9.9657,
87963,9.9406,
87964,9.9406,
87966,9.9406,
87967,9.9406,
87968,9.9406,
87969,9.9406,
87971,9.9406,
87972,9.9406,
87973,9.9406,
87974,9.9406,
87976,9.9406,
87977,9.9406,
87979,9.9406,
87980,9.9406,
87982,9.9406,
87983,9.9406,
87984,9.9406,
87985,9.9406,
87986,9.9406,
87988,9.9406,
87989,9.9406,
87990,9.9406,
87991,9.9155,
87993,9.9155,
87994,9.9406,
87995,9.9155,
87996,9.9406,
87998,9.9155,
87999,9.9155,
88000,9.9155,
88001,9.9155,
88003,9.9155,
88004,9.9155,
88005,9.9155,
88006,9.9155,
88008,9.9155,
88009,9.9155,
88010,9.9155,
88011,9.9155,
88013,9.9155,
88014,9.9155,
88015,9.9155,
88016,9.9155,
88018,9.9155,
88019,9.9155,
88020,9.9155,
88022,9.9155,
88024,9.9155,
88025,9.9155,
88026,9.8904,
88027,9.9155,
88029,9.9155,
88030,9.9155,
88031,9.9155,
88032,9.9155,
88034,9.8904,
88035,9.9155,
88036,9.8904,
88037,9.8904,
88039,9.9155,
88040,9.8904,
88041,9.8904,
88042,9.8904,
88044,9.8904,
88045,9.8904,
88046,9.8904,
88047,9.8904,
88049,9.8904,
88050,9.8904,
88051,9.8904,
88052,9.8904,
88053,9.8904,
88055,9.8904,
88056,9.8904,
88057,9.8904,
88058,9.8904,
88060,9.8904,
88061,9.8904,
88062,9.8653,
88064,9.8904,
88066,9.8653,
88067,9.8653,
88068,9.8653,
88069,9.8904,
88071,9.8653,
88072,9.8904,
88073,9.8653,
88074,9.8653,
88076,9.8653,
88077,9.8653,
88078,9.8653,
88079,9.8653,
88081,9.8653,
88082,9.8653,
88083,9.8653,
88084,9.8653,
88086,9.8653,
88087,9.8653,
88088,9.8653,
88089,9.8402,
88091,9.8653,
88092,9.8402,
88093,9.8402,
88094,9.8653,
88096,9.8402,
88097,9.8402,
88098,9.8402,
88099,9.8402,
88101,9.8402,
88102,9.8402,
88103,9.8402,
88104,9.8402,
88107,9.8402,
88108,9.8402,
88109,9.8402,
88110,9.8402,
88112,9.8402,
88113,9.8402,
88114,9.8402,
88115,9.8402,
88116,9.8402,
88118,9.8151,
88119,9.8151,
88120,9.8402,
88121,9.8151,
88123,9.8151,
88124,9.8151,
88125,9.8151,
88126,9.8151,
88128,9.8151,
88129,9.8151,
88130,9.8151,
88131,9.8151,
88133,9.8151,
88134,9.8151,
88135,9.8151,
88136,9.8151,
88138,9.8151,
88139,9.8151,
88140,9.8151,
88141,9.8151,
88143,9.8151,
88144,9.8151,
88145,9.8151,
88146,9.8151,
88148,9.7900,
88150,9.7900,
88151,9.7900,
88152,9.7900,
88154,9.7900,
88155,9.7900,
88156,9.7900,
88157,9.7900,
88159,9.7900,
88160,9.7900,
88161,9.7900,
88162,9.7900,
88164,9.7900,
88165,9.7900,
88166,9.7900,
88167,9.7649,
88169,9.7649,
88170,9.7649,
88171,9.7649,
88172,9.7649,
88174,9.7649,
88175,9.7649,
88176,9.7649,
88177,9.7649,
88179,9.7649,
88180,9.7649,
88181,9.7649,
88182,9.7649,
88183,9.7649,
88185,9.7649,
88186,9.7649,
88187,9.7649,
88188,9.7398,
88190,9.7398,
88192,9.7398,
88193,9.7398,
88194,9.7398,
88196,9.7398,
88197,9.7398,
88198,9.7398,
88199,9.7398,
88201,9.7398,
88202,9.7398,
88203,9.7398,
88204,9.7398,
88206,9.7398,
88207,9.7398,
88208,9.7398,
88209,9.7398,
88211,9.7398,
88212,9.7398,
88213,9.7147,
88214,9.7147,
88216,9.7147,
88217,9.7147,
88218,9.7147,
88219,9.7147,
88221,9.7147,
88222,9.7147,
88223,9.7147,
88224,9.7147,
88226,9.7147,
88227,9.7147,
88228,9.7147,
88229,9.7147,
88231,9.7147,
88232,9.7147,
88233,9.7147,
88235,9.7147,
88237,9.7147,
88238,9.7147,
88239,9.7147,
88240,9.7147,
88242,9.7147,
88243,9.6896,
88244,9.7147,
88245,9.6896,
88246,9.6896,
88248,9.6896,
88249,9.6896,
88250,9.6896,
88251,9.6896,
88253,9.6896,
88254,9.6896,
88255,9.6896,
88256,9.6896,
88258,9.6896,
88259,9.6896,
88260,9.6896,
88261,9.6896,
88263,9.6896,
88264,9.6896,
88265,9.6896,
88266,9.6896,
88268,9.6896,
88269,9.6896,
88270,9.6896,
88271,9.6896,
88273,9.6896,
88274,9.6645,
88275,9.6645,
88276,9.6645,
88279,9.6896,
88280,9.6645,
88281,9.6645,
88282,9.6645,
88284,9.6645,
88285,9.6645,
88286,9.6645,
88287,9.6645,
88289,9.6645,
88290,9.6645,
88291,9.6645,
88292,9.6645,
88294,9.6645,
88295,9.6645,
88296,9.6645,
88297,9.6645,
88299,9.6645,
88300,9.6645,
88301,9.6645,
88302,9.6645,
88304,9.6645,
88305,9.6394,
88306,9.6645,
88307,9.6645,
88309,9.6645,
88310,9.6645,
88311,9.6394,
88312,9.6394,
88313,9.6645,
88315,9.6394,
88316,9.6394,
88317,9.6394,
88318,9.6394,
88321,9.6394,
88322,9.6394,
88323,9.6394,
88324,9.6394,
88326,9.6394,
88327,9.6394,
88328,9.6394,
88329,9.6394,
88331,9.6394,
88332,9.6394,
88333,9.6394,
88334,9.6394,
88336,9.6394,
88337,9.6394,
88338,9.6394,
88339,9.6394,
88341,9.6394,
88342,9.6394,
88343,9.6394,
88344,9.6394,
88346,9.6143,
88347,9.6143,
88348,9.6143,
88349,9.6143,
88351,9.6143,
88352,9.6143,
88353,9.6143,
88354,9.6143,
88356,9.6143,
88357,9.6143,
88358,9.6143,
88359,9.6143,
88361,9.6143,
88363,9.6143,
88364,9.6143,
88365,9.6143,
88367,9.6143,
88368,9.6143,
88369,9.6143,
88370,9.6143,
88372,9.6143,
88373,9.6143,
88374,9.6143,
88375,9.6143,
88377,9.6143,
88378,9.6143,
88379,9.6143,
88380,9.6143,
88381,9.6143,
88383,9.5892,
88384,9.5892,
88385,9.6143,
88386,9.6143,
88388,9.6143,
88389,9.5892,
88390,9.5892,
88391,9.5892,
88393,9.5892,
88394,9.5892,
88395,9.5892,
88396,9.5892,
88398,9.5892,
88399,9.5892,
88400,9.5892,
88401,9.5892,
88403,9.5892,
88404,9.5892,
88406,9.5892,
88407,9.5892,
88409,9.5892,
88410,9.5892,
88411,9.5892,
88412,9.5892,
88414,9.5892,
88415,9.5641,
88416,9.5641,
88417,9.5641,
88419,9.5892,
88420,9.5641,
88421,9.5641,
88422,9.5641,
88424,9.5641,
88425,9.5641,
88426,9.5641,
88427,9.5641,
88429,9.5641,
88430,9.5641,
88431,9.5641,
88432,9.5641,
88434,9.5641,
88435,9.5641,
88436,9.5641,
88437,9.5641,
88439,9.5641,
88440,9.5641,
88441,9.5641,
88442,9.5641,
88443,9.5641,
88445,9.5641,
88446,9.5641,
88448,9.5641,
88449,9.5641,
88451,9.5641,
88452,9.5641,
88453,9.5641,
88454,9.5641,
88456,9.5390,
88457,9.5641,
88458,9.5390,
88459,9.5390,
88461,9.5390,
88462,9.5390,
88463,9.5641,
88464,9.5641,
88466,9.5390,
88467,9.5390,
88468,9.5390,
88469,9.5390,
88471,9.5390,
88472,9.5390,
88473,9.5390,
88474,9.5390,
88476,9.5390,
88477,9.5390,
88478,9.5390,
88479,9.5390,
88481,9.5390,
88482,9.5390,
88483,9.5390,
88484,9.5390,
88486,9.5390,
88487,9.5390,
88488,9.5390,
88489,9.5139,
88492,9.5139,
88493,9.5139,
88494,9.5139,
88495,9.5139,
88497,9.5139,
88498,9.5139,
88499,9.5390,
88500,9.5139,
88502,9.5139,
88503,9.5139,
88504,9.5139,
88505,9.5139,
88507,9.5139,
88508,9.5139,
88509,9.5139,
88510,9.5139,
88511,9.5139,
88513,9.5139,
88514,9.5139,
88515,9.5139,
88516,9.5139,
88518,9.5139,
88519,9.5139,
88520,9.5139,
88521,9.5139,
88523,9.5139,
88524,9.5139,
88525,9.5139,
88526,9.5139,
88528,9.5139,
88529,9.5139,
88530,9.5139,
88531,9.5139,
88534,9.5139,
88535,9.5139,
88536,9.5139,
88537,9.5139,
88539,9.4888,
88540,9.4888,
88541,9.4888,
88542,9.4888,
88544,9.4888,
88545,9.4888,
88546,9.4888,
88547,9.4888,
88549,9.4888,
88550,9.4888,
88551,9.4888,
88552,9.4888,
88554,9.4888,
88555,9.4888,
88556,9.4888,
88557,9.4888,
88559,9.4888,
88560,9.4888,
88561,9.4888,
88562,9.4888,
88564,9.4888,
88565,9.4888,
88566,9.4888,
88567,9.4888,
88569,9.4888,
88570,9.4888,
88571,9.4888,
88572,9.4888,
88573,9.4888,
88576,9.4888,
88577,9.4888,
88578,9.4888,
88579,9.4888,
88581,9.4637,
88582,9.4888,
88583,9.4888,
88584,9.4637,
88586,9.4637,
88587,9.4637,
88588,9.4637,
88589,9.4637,
88591,9.4637,
88592,9.4637,
88593,9.4637,
88594,9.4637,
88596,9.4637,
88597,9.4637,
88598,9.4637,
88599,9.4637,
88601,9.4637,
88602,9.4637,
88603,9.4637,
88604,9.4637,
88606,9.4637,
88607,9.4637,
88608,9.4637,
88609,9.4637,
88611,9.4637,
88612,9.4637,
88613,9.4637,
88614,9.4637,
88616,9.4637,
88617,9.4637,
88619,9.4637,
88620,9.4637,
88622,9.4637,
88623,9.4637,
88624,9.4386,
88625,9.4637,
88627,9.4637,
88628,9.4637,
88629,9.4386,
88630,9.4386,
88632,9.4386,
88633,9.4386,
88634,9.4386,
88635,9.4386,
88637,9.4386,
88638,9.4386,
88639,9.4386,
88640,9.4386,
88641,9.4386,
88643,9.4386,
88644,9.4386,
88645,9.4386,
88646,9.4386,
88648,9.4386,
88649,9.4386,
88650,9.4386,
88651,9.4386,
88653,9.4386,
88654,9.4386,
88655,9.4386,
88656,9.4386,
88658,9.4386,
88659,9.4386,
88660,9.4386,
88662,9.4386,
88664,9.4386,
88665,9.4386,
88666,9.4386,
88667,9.4386,
88669,9.4135,
88670,9.4386,
88671,9.4386,
88672,9.4135,
88674,9.4135,
88675,9.4135,
88676,9.4135,
88677,9.4386,
88679,9.4135,
88680,9.4135,
88681,9.4135,
88682,9.4135,
88684,9.4135,
88685,9.4135,
88686,9.4135,
88687,9.4135,
88689,9.4135,
88690,9.4135,
88691,9.4135,
88692,9.4135,
88694,9.4135,
88695,9.4135,
88696,9.4135,
88697,9.4135,
88699,9.4135,
88700,9.4135,
88701,9.4135,
88702,9.4135,
88704,9.4135,
88706,9.4135,
88707,9.4135,
88708,9.4135,
88709,9.4135,
88711,9.4135,
88712,9.4135,
88713,9.4135,
88714,9.4135,
88716,9.4135,
88717,9.4135,
88718,9.4135,
88719,9.4135,
88721,9.4135,
88722,9.4135,
88723,9.4135,
88724,9.4135,
88726,9.3883,
88727,9.4135,
88728,9.4135,
88729,9.4135,
88731,9.3883,
88732,9.4135,
88733,9.3883,
88734,9.3883,
88736,9.3883,
88737,9.4135,
88738,9.3883,
88739,9.4135,
88741,9.3883,
88742,9.3883,
88743,9.3883,
88744,9.3883,
88747,9.3883,
88748,9.3883,
88749,9.3883,
88750,9.3883,
88752,9.3883,
88753,9.3883,
88754,9.3883,
88755,9.3883,
88757,9.3883,
88758,9.3883,
88759,9.3883,
88760,9.3883,
88762,9.3883,
88763,9.3883,
88764,9.3883,
88765,9.3883,
88767,9.3883,
88768,9.3883,
88769,9.3883,
88770,9.3883,
88771,9.3883,
88773,9.3883,
88774,9.3883,
88775,9.3883,
88776,9.3883,
88778,9.3883,
88779,9.3883,
88780,9.3883,
88781,9.3883,
88783,9.3883,
88784,9.3632,
88785,9.3883,
88786,9.3883,
88788,9.3883,
88790,9.3883,
88791,9.3632,
88792,9.3632,
88794,9.3883,
88795,9.3883,
88796,9.3632,
88797,9.3883,
88799,9.3632,
88800,9.3632,
88801,9.3632,
88802,9.3632,
88804,9.3632,
88805,9.3632,
88806,9.3632,
88807,9.3632,
88809,9.3632,
88810,9.3632,
88811,9.3632,
88812,9.3632,
88814,9.3632,
88815,9.3632,
88816,9.3632,
88817,9.3632,
88819,9.3632,
88820,9.3632,
88821,9.3632,
88822,9.3632,
88824,9.3632,
88825,9.3632,
88826,9.3632,
88827,9.3632,
88829,9.3632,
88830,9.3632,
88832,9.3632,
88833,9.3632,
88834,9.3632,
88836,9.3632,
88837,9.3632,
88838,9.3632,
88839,9.3632,
88841,9.3632,
88842,9.3632,
88843,9.3632,
88844,9.3632,
88846,9.3632,
88847,9.3632,
88848,9.3632,
88849,9.3632,
88851,9.3632,
88852,9.3381,
88853,9.3632,
88854,9.3632,
88856,9.3632,
88857,9.3381,
88858,9.3381,
88859,9.3381,
88861,9.3632,
88862,9.3381,
88863,9.3381,
88864,9.3632,
88866,9.3381,
88867,9.3381,
88868,9.3381,
88869,9.3381,
88871,9.3381,
88872,9.3632,
88873,9.3381,
88875,9.3381,
88877,9.3381,
88878,9.3381,
88879,9.3381,
88880,9.3381,
88882,9.3381,
88883,9.3381,
88884,9.3381,
88885,9.3632,
88887,9.3381,
88888,9.3381,
88889,9.3381,
88890,9.3381,
88892,9.3381,
88893,9.3381,
88894,9.3381,
88895,9.3381,
88897,9.3381,
88898,9.3381,
88899,9.3381,
88900,9.3381,
88901,9.3381,
88903,9.3381,
88904,9.3381,
88905,9.3381,
88906,9.3381,
88908,9.3381,
88909,9.3381,
88910,9.3381,
88911,9.3381,
88913,9.3381,
88914,9.3381,
88915,9.3381,
88916,9.3381,
88919,9.3381,
88920,9.3381,
88921,9.3381,
88922,9.3381,
88924,9.3381,
88925,9.3130,
88926,9.3381,
88927,9.3381,
88929,9.3381,
88930,9.3381,
88931,9.3381,
88932,9.3381,
88934,9.3130,
88935,9.3381,
88936,9.3381,
88937,9.3130,
88939,9.3130,
88940,9.3381,
88941,9.3130,
88942,9.3381,
88944,9.3130,
88945,9.3381,
88946,9.3130,
88947,9.3130,
88949,9.3130,
88950,9.3130,
88951,9.3130,
88952,9.3130,
88954,9.3130,
88955,9.3130,
88956,9.3130,
88957,9.3130,
88960,9.3130,
88961,9.3130,
88962,9.3130,
88963,9.3130,
88965,9.3130,
88966,9.3130,
88967,9.3130,
88968,9.3130,
88969,9.3130,
88971,9.3130,
88972,9.3130,
88973,9.3130,
88974,9.3130,
88976,9.3130,
88977,9.3130,
88978,9.3130,
88979,9.3130,
88981,9.3130,
88982,9.3130,
88983,9.3130,
88984,9.3130,
88986,9.3130,
88987,9.3130,
88988,9.3130,
88989,9.3130,
88991,9.3130,
88992,9.3130,
88993,9.3130,
88994,9.3130,
88996,9.3130,
88997,9.3130,
88998,9.3130,
88999,9.3130,
89001,9.3130,
89003,9.3130,
89004,9.3130,
89005,9.2879,
89007,9.3130,
89008,9.2879,
89009,9.3130,
89010,9.2879,
89012,9.2879,
89013,9.3130,
89014,9.2879,
89015,9.3130,
89017,9.3130,
89018,9.2879,
89019,9.3130,
89020,9.3130,
89022,9.2879,
89023,9.2879,
89024,9.3130,
89025,9.2879,
89027,9.2879,
89028,9.2879,
89029,9.2879,
89030,9.2879,
89031,9.3130,
89033,9.2879,
89034,9.2879,
89035,9.2879,
89036,9.2879,
89038,9.2879,
89039,9.2879,
89040,9.2879,
89041,9.2879,
89043,9.2879,
89044,9.2879,
89046,9.2879,
89047,9.2879,
89049,9.2879,
89050,9.2879,
89051,9.2879,
89052,9.2879,
89054,9.2879,
89055,9.2879,
89056,9.2879,
89057,9.2879,
89059,9.2879,
89060,9.2879,
89061,9.2879,
89062,9.2879,
89064,9.2879,
89065,9.2879,
89066,9.2628,
89067,9.2879,
89069,9.2879,
89070,9.2879,
89071,9.2628,
89072,9.2879,
89074,9.2628,
89075,9.2628,
89076,9.2628,
89077,9.2628,
89079,9.2628,
89080,9.2628,
89081,9.2628,
89082,9.2628,
89084,9.2628,
89085,9.2628,
89086,9.2628,
89088,9.2628,
89090,9.2628,
89091,9.2628,
89092,9.2628,
89093,9.2628,
89095,9.2628,
89096,9.2628,
89097,9.2628,
89098,9.2628,
89099,9.2628,
89101,9.2628,
89102,9.2628,
89103,9.2377,
89104,9.2377,
89106,9.2126,
89107,9.1875,
89108,9.1373,
89109,8.9867,
89111,0.0000,
89112,0.0000,
89113,0.0000,
89114,0.0000,
89116,0.0000,
89117,0.0000,
89118,0.0000,
89119,0.0000,
89121,0.0000,
89122,0.0000,
89123,0.0000,
89124,0.0000,
89126,0.0000,
89127,0.0000,
89128,0.0000,
89129,0.0000,
89132,0.0000,
89133,0.0000,
89134,0.0000,
89135,0.0000,
89137,0.0000,
89138,0.0000,
89139,0.0000,
89140,0.0000,
89142,0.0000,
89143,0.0000,
89144,0.0000,
89145,0.0000,
89147,0.0000,
89148,0.0000,
89149,0.0000,
89150,0.0000,
89151,0.0000,
89153,0.0000,
89154,0.0000,
89155,0.0000,
89156,0.0000,
89158,0.0000,
89159,0.0000,
89160,0.0000,
89161,0.0000,
89163,0.0000,
89164,0.0000,
89165,0.0000,
89166,0.0000,
89168,0.0000,
89169,0.0000,
89170,0.0000,
89171,0.0000,
89174,0.0000,
89175,0.0000,
89176,0.0000,
89177,0.0000,
89179,0.0000,
89180,0.0000,
89181,0.0000,
89182,0.0000,
89184,0.0000,
89185,0.0000,
89186,0.0000,
89187,0.0000,
89189,0.0000,
89190,0.0000,
89191,0.0000,
89192,0.0000,
89194,0.0000,
89195,0.0000,
89196,0.0000,
89197,0.0000,
89199,0.0000,
89200,0.0000,
89201,0.0000,
89202,0.0000,
89204,0.0000,
89205,0.0000,
89206,0.0000,
89207,0.0000,
89209,0.0000,
89210,0.0000,
89211,0.0000,
89212,0.0000,
89213,0.0000,
89216,0.0000,
89217,0.0000,
89218,0.0000,
89219,0.0000,
89221,0.0000,
89222,0.0000,
89223,0.0000,
89224,0.0000,
89226,0.0000,
89227,0.0000,
89228,0.0000,
89229,0.0000,
89231,0.0000,
89232,0.0000,
89233,0.0000,
89234,0.0000,
89236,0.0000,
89237,0.0000,
89238,0.0000,
89239,0.0000,
89241,0.0000,
89242,0.0000,
89243,0.0000,
89244,0.0000,
89246,0.0000,
89247,0.0000,
89248,0.0000,
89249,0.0000,
89251,0.0000,
89252,0.0000,
89253,0.0000,
89254,0.0000,
89256,0.0000,
89257,0.0000,
89259,0.0000,
89260,0.0000,
89262,0.0000,
89263,0.0000,
89264,0.0000,
89265,0.0000,
89267,0.0000,
89268,0.0000,
89269,0.0000,
89270,0.0000,
89272,0.0000,
89273,0.0000,
89274,0.0000,
89275,0.0000,
89277,0.0000,
89278,0.0000,
89279,0.0000,
89280,0.0000,
89281,0.0000,
89283,0.0000,
89284,0.0000,
89285,0.0000,
89286,0.0000,
89288,0.0000,
89289,0.0000,
89290,0.0000,
89291,0.0000,
89293,0.0000,
89294,0.0000,
89295,0.0000,
89296,0.0000,
89298,0.0000,
89299,0.0000,
89300,0.0000,
89302,0.0000,
89304,0.0000,
89305,0.0000,
89306,0.0000,
89307,0.0000,
89309,0.0000,
89310,0.0000,
89311,0.0000,
89312,0.0000,
89314,0.0000,
89315,0.0000,
89316,0.0000,
89317,0.0000,
89319,0.0000,
89320,0.0000,
89321,0.0000,
89322,0.0000,
89324,0.0000,
89325,0.0000,
89326,0.0000,
89327,0.0000,
89329,0.0000,
89330,0.0000,
89331,0.0000,
89332,0.0000,
89334,0.0000,
89335,0.0000,
89336,0.0000,
89337,0.0000,
89339,0.0000,
89340,0.0000,
89341,0.0000,
89342,0.0000,
89344,0.0000,
89346,0.0000,
89347,0.0000,
89348,0.0000,
89349,0.0000,
89351,0.0000,
89352,0.0000,
89353,0.0000,
89354,0.0000,
89356,0.0000,
89357,0.0000,
89358,0.0000,
89359,0.0000,
89361,0.0000,
89362,0.0000,
89363,0.0000,
89364,0.0000,
89366,0.0000,
89367,0.0000,
89368,0.0000,
89369,0.0000,
89371,0.0000,
89372,0.0000,
89373,0.0000,
89374,0.0000,
89376,0.0000,
89377,0.0000,
89378,0.0000,
89379,0.0000,
89381,0.0000,
89382,0.0000,
89383,0.0000,
89384,0.0000,
89387,0.0000,
89388,0.0000,
89389,0.0000,
89390,0.0000,
89392,0.0000,
89393,0.0000,
89394,0.0000,
89395,0.0000,
89397,0.0000,
89398,0.0000,
89399,0.0000,
89400,0.0000,
89402,0.0000,
89403,0.0000,
89404,0.0000,
89405,0.0000,
89407,0.0000,
89408,0.0000,
89409,0.0000,
89410,0.0000,
89411,0.0000,
89413,0.0000,
89414,0.0000,
89415,0.0000,
89416,0.0000,
89418,0.0000,
89419,0.0000,
89420,0.0000,
89421,0.0000,
89423,0.0000,
89424,0.0000,
89425,0.0000,
89426,0.0000,
89428,0.0000,
89430,0.0000,
89431,0.0000,
89432,0.0000,
89434,0.0000,
89435,0.0000,
89436,0.0000,
89437,0.0000,
89439,0.0000,
89440,0.0000,
89441,0.0000,
89442,0.0000,
89444,0.0000,
89445,0.0000,
89446,0.0000,
89447,0.0000,
89449,0.0000,
89450,0.0000,
89451,0.0000,
89452,0.0000,
89454,0.0000,
89455,0.0000,
89456,0.0000,
89457,0.0000,
89459,0.0000,
89460,0.0000,
89461,0.0000,
89462,0.0000,
89464,0.0000,
89465,0.0000,
89466,0.0000,
89467,0.0000,
89469,0.0000,
89470,0.0000,
89472,0.0000,
89473,0.0000,
89475,0.0000,
89476,0.0000,
89477,0.0000,
89478,0.0000,
89479,0.0000,
89481,0.0000,
89482,0.0000,
89483,0.0000,
89484,0.0000,
89486,0.0000,
89487,0.0000,
89488,0.0000,
89489,0.0000,
89491,0.0000,
89492,0.0000,
89493,0.0000,
89494,0.0000,
89496,0.0000,
89497,0.0000,
89498,0.0000,
89499,0.0000,
89501,0.0000,
89502,0.0000,
89503,0.0000,
89504,0.0000,
89506,0.0000,
89507,0.0000,
89508,0.0000,
89509,0.0000,
89511,0.0000,
89512,0.0000,
89513,0.0000,
89515,0.0000,
89517,0.0000,
89518,0.0000,
89519,0.0000,
89520,0.0000,
89522,0.0000,
89523,0.0000,
89524,0.0000,
89525,0.0000,
89527,0.0000,
89528,0.0000,
89529,0.0000,
89530,0.0000,
89532,0.0000,
89533,0.0000,
89534,0.0000,
89535,0.0000,
89537,0.0000,
89538,0.0000,
89539,0.0000,
89540,0.0000,
89541,0.0000,
89543,0.0000,
89544,0.0000,
89545,0.0000,
89546,0.0000,
89548,0.0000,
89549,0.0000,
89550,0.0000,
89551,0.0000,
89553,0.0000,
89554,0.0000,
89555,0.0000,
89556,0.0000,
89559,0.0000,
89560,0.0000,
89561,0.0000,
89562,0.0000,
89564,0.0000,
89565,0.0000,
89566,0.0000,
89567,0.0000,
89569,0.0000,
89570,0.0000,
89571,0.0000,
89572,0.0000,
89574,0.0000,
89575,0.0000,
89576,0.0000,
89577,0.0000,
89579,0.0000,
89580,0.0000,
89581,0.0000,
89582,0.0000,
89584,0.0000,
89585,0.0000,
89586,0.0000,
89587,0.0000,
89589,0.0000,
89590,0.0000,
89591,0.0000,
89592,0.0000,
89594,0.0000,
89595,0.0000,
89596,0.0000,
89597,0.0000,
89600,0.0000,
89601,0.0000,
89602,0.0000,
89603,0.0000,
89605,0.0000,
89606,0.0000,
89607,0.0000,
89608,0.0000,
89609,0.0000,
89611,0.0000,
89612,0.0000,
89613,0.0000,
