
104427,9.2628,
104428,9.2879,
104429,9.2879,
104431,9.2879,
104432,9.2628,
104433,9.2628,
104435,9.2628,
104436,9.2879,
104437,9.2879,
104439,9.2628,
104440,9.2628,
104441,9.2628,
104443,9.2879,
104444,9.2879,
104445,9.2879,
104448,9.2628,
104449,9.2879,
104450,9.2628,
104452,9.2879,
104453,9.2879,
104454,9.2628,
104456,9.2628,
104457,9.2879,
104458,9.2879,
104459,9.2879,
104461,9.2879,
104462,9.2628,
104463,9.2628,
104465,9.2628,
104466,9.2879,
104467,9.2879,
104469,9.2628,
104470,9.2628,
104471,9.2628,
104473,9.2879,
104474,9.2628,
104475,9.2628,
104477,9.2628,
104478,9.2879,
104479,9.2879,
104481,9.2879,
104482,9.2628,
104483,9.2628,
104485,9.2879,
104486,9.2628,
104487,9.2879,
104489,9.2628,
104491,9.2879,
104492,9.2879,
104494,9.2879,
104495,9.2879,
104496,9.2628,
104498,9.2628,
104499,9.2628,
104500,9.2628,
104502,9.2879,
104503,9.2628,
104504,9.2628,
104506,9.2879,
104507,9.2879,
104508,9.2879,
104510,9.2628,
104511,9.2628,
104512,9.2879,
104514,9.2879,
104515,9.2628,
104516,9.2628,
104518,9.2628,
104519,9.2879,
104520,9.2879,
104522,9.2879,
104523,9.2628,
104524,9.2879,
104526,9.2628,
104527,9.2879,
104528,9.2879,
104530,9.2628,
104531,9.2628,
104532,9.2628,
104535,9.2879,
104536,9.2879,
104537,9.2628,
104539,9.2628,
104540,9.2879,
104541,9.2879,
104543,9.2879,
104544,9.2628,
104545,9.2628,
104546,9.2628,
104548,9.2879,
104549,9.2628,
104550,9.2628,
104552,9.2628,
104553,9.2628,
104554,9.2879,
104556,9.2628,
104557,9.2879,
104558,9.2628,
104560,9.2879,
104561,9.2879,
104562,9.2628,
104564,9.2628,
104565,9.2628,
104566,9.2628,
104568,9.2879,
104569,9.2879,
104570,9.2628,
104572,9.2628,
104573,9.2879,
104574,9.2879,
104577,9.2879,
104578,9.2628,
104579,9.2628,
104581,9.2628,
104582,9.2879,
104583,9.2879,
104585,9.2628,
104586,9.2628,
104587,9.2628,
104589,9.2879,
104590,9.2879,
104591,9.2879,
104593,9.2628,
104594,9.2628,
104595,9.2879,
104597,9.2628,
104598,9.2879,
104599,9.2628,
104601,9.2628,
104602,9.2879,
104603,9.2879,
104605,9.2628,
104606,9.2628,
104607,9.2628,
104609,9.2628,
104610,9.2879,
104611,9.2628,
104613,9.2628,
104614,9.2879,
104615,9.2879,
104617,9.2879,
104619,9.2879,
104620,9.2628,
104622,9.2628,
104623,9.2879,
104624,9.2879,
104626,9.2628,
104627,9.2628,
104628,9.2628,
104630,9.2879,
104631,9.2879,
104632,9.2628,
104633,9.2628,
104635,9.2628,
104636,9.2879,
104637,9.2879,
104639,9.2628,
104640,9.2628,
104641,9.2628,
104643,9.2628,
104644,9.2879,
104645,9.2628,
104647,9.2628,
104648,9.2628,
104649,9.2879,
104651,9.2879,
104652,9.2628,
104653,9.2628,
104655,9.2879,
104656,9.2628,
104657,9.2628,
104659,9.2628,
104660,9.2628,
104662,9.2628,
104664,9.2879,
104665,9.2879,
104666,9.2628,
104668,9.2879,
104669,9.2879,
104670,9.2879,
104672,9.2628,
104673,9.2628,
104674,9.2628,
104676,9.2628,
104677,9.2879,
104678,9.2879,
104680,9.2879,
104681,9.2628,
104682,9.2879,
104684,9.2879,
104685,9.2879,
104686,9.2879,
104688,9.2628,
104689,9.2628,
104690,9.2879,
104692,9.2879,
104693,9.2879,
104694,9.2628,
104696,9.2628,
104697,9.2879,
104698,9.2879,
104700,9.2879,
104701,9.2628,
104702,9.2628,
104705,9.2628,
104706,9.2879,
104707,9.2879,
104709,9.2628,
104710,9.2628,
104711,9.2628,
104713,9.2879,
104714,9.2879,
104715,9.2628,
104717,9.2628,
104718,9.2628,
104719,9.2879,
104720,9.2879,
104722,9.2628,
104723,9.2628,
104724,9.2879,
104726,9.2879,
104727,9.2879,
104728,9.2879,
104730,9.2879,
104731,9.2879,
104732,9.2879,
104734,9.2879,
104735,9.2628,
104736,9.2628,
104738,9.2628,
104739,9.2879,
104740,9.2879,
104742,9.2628,
104743,9.2628,
104744,9.2879,
104747,9.2879,
104748,9.2879,
104749,9.2628,
104751,9.2628,
104752,9.2628,
104753,9.2879,
104755,9.2879,
104756,9.2628,
104757,9.2879,
104759,9.2879,
104760,9.2879,
104761,9.2628,
104763,9.2628,
104764,9.2628,
104765,9.2628,
104767,9.2879,
104768,9.2628,
104769,9.2628,
104771,9.2628,
104772,9.2879,
104773,9.2879,
104775,9.2879,
104776,9.2628,
104777,9.2628,
104779,9.2628,
104780,9.2879,
104781,9.2628,
104783,9.2628,
104784,9.2628,
104785,9.2628,
104787,9.2879,
104788,9.2628,
104790,9.2628,
104792,9.2628,
104793,9.2879,
104794,9.2879,
104796,9.2879,
104797,9.2628,
104798,9.2628,
104800,9.2628,
104801,9.2879,
104802,9.2879,
104804,9.2628,
104805,9.2628,
104806,9.2879,
104807,9.2879,
104809,9.2879,
104810,9.2879,
104811,9.2628,
104813,9.2628,
104814,9.2628,
104815,9.2628,
104817,9.2628,
104818,9.2628,
104819,9.2879,
104821,9.2628,
104822,9.2879,
104823,9.2879,
104825,9.2628,
104826,9.2628,
104827,9.2879,
104829,9.2879,
104830,9.2628,
104832,9.2628,
104834,9.2628,
104835,9.2879,
104836,9.2879,
104838,9.2628,
104839,9.2628,
104840,9.2628,
104842,9.2879,
104843,9.2879,
104844,9.2628,
104846,9.2628,
104847,9.2628,
104848,9.2879,
104850,9.2879,
104851,9.2879,
104852,9.2879,
104854,9.2628,
104855,9.2879,
104856,9.2879,
104858,9.2628,
104859,9.2879,
104860,9.2628,
104862,9.2879,
104863,9.2879,
104864,9.2628,
104866,9.2628,
104867,9.2628,
104868,9.2879,
104870,9.2879,
104871,9.2628,
104872,9.2628,
104875,9.2628,
104876,9.2879,
104877,9.2879,
104879,9.2628,
104880,9.2628,
104881,9.2879,
104883,9.2879,
104884,9.2879,
104885,9.2879,
104887,9.2628,
104888,9.2879,
104889,9.2879,
104891,9.2879,
104892,9.2628,
104893,9.2628,
104894,9.2628,
104896,9.2628,
104897,9.2879,
104898,9.2628,
104900,9.2628,
104901,9.2879,
104902,9.2628,
104904,9.2879,
104905,9.2628,
104906,9.2628,
104908,9.2628,
104909,9.2879,
104910,9.2879,
104912,9.2628,
104913,9.2628,
104914,9.2628,
104916,9.2628,
104918,9.2879,
104919,9.2879,
104921,9.2628,
104922,9.2628,
104923,9.2628,
104925,9.2879,
104926,9.2879,
104927,9.2628,
104929,9.2879,
104930,9.2879,
104931,9.2879,
104933,9.2879,
104934,9.2628,
104935,9.2879,
104937,9.2879,
104938,9.2879,
104939,9.2628,
104941,9.2628,
104942,9.2628,
104943,9.2879,
104945,9.2879,
104946,9.2879,
104947,9.2628,
104949,9.2628,
104950,9.2879,
104951,9.2879,
104953,9.2628,
104954,9.2628,
104955,9.2628,
104957,9.2628,
104958,9.2879,
104960,9.2628,
104962,9.2628,
104963,9.2879,
104964,9.2628,
104966,9.2879,
104967,9.2879,
104968,9.2628,
104970,9.2628,
104971,9.2628,
104972,9.2879,
104974,9.2628,
104975,9.2628,
104976,9.2628,
104978,9.2879,
104979,9.2879,
104980,9.2879,
104981,9.2628,
104983,9.2879,
104984,9.2628,
104985,9.2628,
104987,9.2628,
104988,9.2628,
104989,9.2628,
104991,9.2879,
104992,9.2879,
104993,9.2879,
104995,9.2628,
104996,9.2628,
104997,9.2879,
104999,9.2879,
105000,9.2628,
105001,9.2628,
105004,9.2628,
105005,9.2628,
105006,9.2879,
105008,9.2879,
105009,9.2628,
105010,9.2879,
105012,9.2879,
105013,9.2879,
105014,9.2879,
105016,9.2628,
105017,9.2628,
105018,9.2628,
105020,9.2879,
105021,9.2628,
105022,9.2628,
105024,9.2628,
105025,9.2879,
105026,9.2879,
105028,9.2879,
105029,9.2628,
105030,9.2628,
105032,9.2879,
105033,9.2879,
105034,9.2879,
105036,9.2628,
105037,9.2628,
105038,9.2628,
105040,9.2879,
105041,9.2628,
105042,9.2628,
105044,9.2628,
105046,9.2628,
105047,9.2879,
105049,9.2628,
105050,9.2628,
105051,9.2628,
105053,9.2628,
105054,9.2879,
105055,9.2628,
105057,9.2628,
105058,9.2879,
105059,9.2879,
105061,9.2879,
105062,9.2879,
105063,9.2628,
105065,9.2628,
105066,9.2628,
105067,9.2879,
105068,9.2628,
105070,9.2628,
105071,9.2879,
105072,9.2879,
105074,9.2879,
105075,9.2879,
105076,9.2628,
105078,9.2628,
105079,9.2628,
105080,9.2879,
105082,9.2628,
105083,9.2628,
105084,9.2628,
105086,9.2879,
105088,9.2879,
105089,9.2879,
105091,9.2628,
105092,9.2628,
105093,9.2628,
105095,9.2879,
105096,9.2879,
105097,9.2628,
105099,9.2628,
105100,9.2879,
105101,9.2879,
105103,9.2879,
105104,9.2628,
105105,9.2628,
105107,9.2879,
105108,9.2879,
105109,9.2628,
105111,9.2628,
105112,9.2628,
105113,9.2628,
105115,9.2628,
105116,9.2879,
105117,9.2628,
105119,9.2628,
105120,9.2628,
105121,9.2879,
105123,9.2879,
105124,9.2628,
105125,9.2628,
105127,9.2628,
105128,9.2879,
105129,9.2879,
105132,9.2628,
105133,9.2628,
105134,9.2879,
105136,9.2879,
105137,9.2879,
105138,9.2879,
105140,9.2628,
105141,9.2879,
105142,9.2879,
105144,9.2628,
105145,9.2628,
105146,9.2628,
105148,9.2879,
105149,9.2628,
105150,9.2879,
105152,9.2628,
105153,9.2628,
105154,9.2879,
105155,9.2879,
105157,9.2879,
105158,9.2628,
105159,9.2628,
105161,9.2628,
105162,9.2879,
105163,9.2879,
105165,9.2628,
105166,9.2628,
105167,9.2628,
105169,9.2628,
105170,9.2628,
105171,9.2628,
105174,9.2628,
105175,9.2628,
105176,9.2628,
105178,9.2879,
105179,9.2628,
105180,9.2628,
105182,9.2628,
105183,9.2879,
105184,9.2879,
105186,9.2628,
105187,9.2628,
105188,9.2628,
105190,9.2628,
105191,9.2628,
105192,9.2628,
105194,9.2628,
105195,9.2628,
105196,9.2879,
105198,9.2879,
105199,9.2628,
105200,9.2628,
105202,9.2628,
105203,9.2879,
105204,9.2879,
105206,9.2628,
105207,9.2628,
105208,9.2628,
105210,9.2879,
105211,9.2879,
105212,9.2628,
105214,9.2628,
105216,9.2628,
105217,9.2879,
105219,9.2879,
105220,9.2628,
105221,9.2628,
105223,9.2628,
105224,9.2879,
105225,9.2879,
105227,9.2628,
105228,9.2628,
105229,9.2879,
105231,9.2628,
105232,9.2879,
105233,9.2628,
105235,9.2628,
105236,9.2628,
105237,9.2628,
105239,9.2628,
105240,9.2628,
105241,9.2628,
105242,9.2628,
105244,9.2879,
105245,9.2879,
105246,9.2628,
105248,9.2628,
105249,9.2628,
105250,9.2628,
105252,9.2628,
105253,9.2628,
105254,9.2628,
105256,9.2628,
105257,9.2879,
105259,9.2879,
105261,9.2628,
105262,9.2879,
105263,9.2628,
105265,9.2879,
105266,9.2879,
105267,9.2628,
105269,9.2628,
105270,9.2628,
105271,9.2628,
105273,9.2879,
105274,9.2879,
105275,9.2628,
105277,9.2628,
105278,9.2628,
105279,9.2879,
105281,9.2628,
105282,9.2628,
105283,9.2628,
105285,9.2628,
105286,9.2628,
105287,9.2628,
105289,9.2628,
105290,9.2879,
105291,9.2628,
105293,9.2628,
105294,9.2628,
105295,9.2628,
105297,9.2628,
105298,9.2879,
105299,9.2628,
105302,9.2628,
105303,9.2628,
105304,9.2628,
105306,9.2628,
105307,9.2879,
105308,9.2879,
105310,9.2628,
105311,9.2628,
105312,9.2628,
105314,9.2879,
105315,9.2628,
105316,9.2628,
105318,9.2628,
105319,9.2628,
105320,9.2879,
105322,9.2628,
105323,9.2628,
105324,9.2628,
105326,9.2628,
105327,9.2628,
105328,9.2879,
105329,9.2628,
105331,9.2628,
105332,9.2628,
105333,9.2879,
105335,9.2628,
105336,9.2628,
105337,9.2628,
105339,9.2879,
105340,9.2879,
105341,9.2879,
105344,9.2628,
105345,9.2628,
105346,9.2628,
105348,9.2879,
105349,9.2628,
105350,9.2628,
105352,9.2628,
105353,9.2628,
105354,9.2628,
105356,9.2879,
105357,9.2628,
105358,9.2879,
105360,9.2879,
105361,9.2879,
105362,9.2628,
105364,9.2628,
105365,9.2628,
105366,9.2879,
105368,9.2879,
105369,9.2628,
105370,9.2628,
105372,9.2628,
105373,9.2879,
105374,9.2879,
105376,9.2628,
105377,9.2628,
105378,9.2628,
105380,9.2628,
105381,9.2879,
105382,9.2879,
105384,9.2879,
105385,9.2628,
105387,9.2628,
105389,9.2879,
105390,9.2628,
105391,9.2628,
105393,9.2628,
105394,9.2879,
105395,9.2879,
105397,9.2628,
105398,9.2628,
105399,9.2628,
105401,9.2879,
105402,9.2879,
105403,9.2879,
105405,9.2628,
105406,9.2628,
105407,9.2879,
105409,9.2879,
105410,9.2628,
105411,9.2628,
105413,9.2628,
105414,9.2628,
105415,9.2879,
105416,9.2879,
105418,9.2628,
105419,9.2628,
105420,9.2879,
105422,9.2628,
105423,9.2628,
105424,9.2628,
105426,9.2628,
105427,9.2628,
105428,9.2879,
105431,9.2628,
105432,9.2628,
105433,9.2628,
105435,9.2628,
105436,9.2879,
105437,9.2628,
105439,9.2628,
105440,9.2879,
105441,9.2628,
105443,9.2628,
105444,9.2628,
105445,9.2628,
105447,9.2628,
105448,9.2879,
105449,9.2879,
105451,9.2628,
105452,9.2628,
105453,9.2628,
105455,9.2628,
105456,9.2879,
105457,9.2628,
105459,9.2628,
105460,9.2628,
105461,9.2628,
105463,9.2879,
105464,9.2628,
105465,9.2628,
105467,9.2628,
105468,9.2628,
105469,9.2879,
105472,9.2628,
105473,9.2628,
105474,9.2628,
105476,9.2879,
105477,9.2879,
105478,9.2628,
105480,9.2628,
105481,9.2628,
105482,9.2628,
105484,9.2879,
105485,9.2628,
105486,9.2628,
105488,9.2628,
105489,9.2628,
105490,9.2879,
105492,9.2628,
105493,9.2628,
105494,9.2628,
105496,9.2879,
105497,9.2879,
105498,9.2879,
105500,9.2628,
105501,9.2628,
105502,9.2628,
105503,9.2628,
105505,9.2628,
105506,9.2628,
105507,9.2628,
105509,9.2879,
105510,9.2879,
105511,9.2879,
105513,9.2628,
105515,9.2628,
105516,9.2628,
105518,9.2879,
105519,9.2628,
105520,9.2628,
105522,9.2628,
105523,9.2628,
105524,9.2879,
105526,9.2879,
105527,9.2628,
105528,9.2628,
105530,9.2628,
105531,9.2628,
105532,9.2879,
105534,9.2628,
105535,9.2628,
105536,9.2628,
105538,9.2628,
105539,9.2879,
105540,9.2628,
105542,9.2628,
105543,9.2628,
105544,9.2879,
105546,9.2879,
105547,9.2628,
105548,9.2628,
105550,9.2628,
105551,9.2628,
105552,9.2628,
105554,9.2628,
105555,9.2628,
105556,9.2879,
105559,9.2879,
105560,9.2879,
105561,9.2628,
105563,9.2628,
105564,9.2628,
105565,9.2879,
105567,9.2628,
105568,9.2628,
105569,9.2628,
105571,9.2628,
105572,9.2628,
105573,9.2879,
105575,9.2628,
105576,9.2628,
105577,9.2628,
105579,9.2628,
105580,9.2628,
105581,9.2628,
105583,9.2628,
105584,9.2628,
105585,9.2879,
105587,9.2879,
105588,9.2628,
105589,9.2628,
105590,9.2628,
105592,9.2879,
105593,9.2879,
105594,9.2879,
105596,9.2628,
105597,9.2628,
105598,9.2879,
105601,9.2628,
105602,9.2628,
105603,9.2628,
105605,9.2628,
105606,9.2879,
105607,9.2879,
105609,9.2628,
105610,9.2628,
105611,9.2628,
105613,9.2879,
105614,9.2628,
105615,9.2628,
105617,9.2628,
105618,9.2628,
105619,9.2879,
105621,9.2628,
105622,9.2628,
105623,9.2628,
105625,9.2628,
105626,9.2879,
105627,9.2628,
105629,9.2628,
105630,9.2628,
105631,9.2628,
105633,9.2879,
105634,9.2879,
105635,9.2628,
105637,9.2628,
105638,9.2879,
105639,9.2879,
105641,9.2879,
105643,9.2628,
105644,9.2628,
105646,9.2628,
105647,9.2628,
105648,9.2879,
105650,9.2628,
105651,9.2628,
105652,9.2628,
105654,9.2879,
105655,9.2879,
105656,9.2879,
105658,9.2628,
105659,9.2628,
105660,9.2628,
105662,9.2879,
105663,9.2628,
105664,9.2628,
105666,9.2628,
105667,9.2879,
105668,9.2628,
105670,9.2628,
105671,9.2628,
105672,9.2628,
105674,9.2628,
105675,9.2628,
105676,9.2628,
105677,9.2628,
105679,9.2628,
105680,9.2879,
105681,9.2879,
105683,9.2879,
105684,9.2628,
105686,9.2628,
105688,9.2879,
105689,9.2879,
105690,9.2628,
105692,9.2628,
105693,9.2628,
105694,9.2628,
105696,9.2879,
105697,9.2879,
105698,9.2628,
105700,9.2628,
105701,9.2628,
105702,9.2879,
105704,9.2628,
105705,9.2628,
105706,9.2628,
105708,9.2628,
105709,9.2879,
105710,9.2879,
105712,9.2628,
105713,9.2628,
105714,9.2879,
105716,9.2879,
105717,9.2879,
105718,9.2628,
105720,9.2628,
105721,9.2628,
105722,9.2879,
105724,9.2628,
105725,9.2628,
105726,9.2628,
105729,9.2879,
105730,9.2879,
105731,9.2628,
105733,9.2628,
105734,9.2628,
105735,9.2879,
105737,9.2879,
105738,9.2628,
105739,9.2628,
105741,9.2628,
105742,9.2628,
105743,9.2879,
105745,9.2628,
105746,9.2628,
105747,9.2628,
105749,9.2628,
105750,9.2879,
105751,9.2879,
105753,9.2628,
105754,9.2628,
105755,9.2628,
105757,9.2879,
105758,9.2628,
105759,9.2628,
105761,9.2628,
105762,9.2628,
105763,9.2879,
105764,9.2879,
105766,9.2628,
105767,9.2628,
105768,9.2628,
105771,9.2879,
105772,9.2628,
105773,9.2628,
105775,9.2628,
105776,9.2628,
105777,9.2879,
105779,9.2879,
105780,9.2628,
105781,9.2628,
105783,9.2879,
105784,9.2628,
105785,9.2628,
105787,9.2628,
105788,9.2628,
105789,9.2628,
105791,9.2879,
105792,9.2879,
105793,9.2628,
105795,9.2628,
105796,9.2628,
105797,9.2879,
105799,9.2628,
105800,9.2628,
105801,9.2628,
105803,9.2628,
105804,9.2879,
105805,9.2628,
105807,9.2628,
105808,9.2628,
105809,9.2628,
105811,9.2879,
105812,9.2879,
105814,9.2628,
105816,9.2628,
105817,9.2628,
105818,9.2628,
105820,9.2879,
105821,9.2628,
105822,9.2628,
105824,9.2879,
105825,9.2879,
105826,9.2879,
105828,9.2628,
105829,9.2628,
105830,9.2879,
105832,9.2628,
105833,9.2879,
105834,9.2628,
105836,9.2628,
105837,9.2628,
105838,9.2879,
105840,9.2879,
105841,9.2879,
105842,9.2628,
105844,9.2628,
105845,9.2628,
105846,9.2628,
105848,9.2628,
105849,9.2628,
105850,9.2628,
105851,9.2628,
105853,9.2879,
105854,9.2879,
105856,9.2628,
105858,9.2628,
105859,9.2628,
105860,9.2628,
105862,9.2628,
105863,9.2628,
105864,9.2628,
105866,9.2628,
105867,9.2879,
105868,9.2628,
105870,9.2628,
105871,9.2628,
105872,9.2879,
105874,9.2879,
105875,9.2628,
105876,9.2628,
105878,9.2628,
105879,9.2628,
105880,9.2628,
105882,9.2628,
105883,9.2628,
105884,9.2628,
105886,9.2628,
105887,9.2879,
105888,9.2628,
105890,9.2628,
105891,9.2628,
105892,9.2628,
105894,9.2628,
105895,9.2628,
105896,9.2628,
105899,9.2628,
105900,9.2628,
105901,9.2628,
105903,9.2628,
105904,9.2628,
105905,9.2628,
105907,9.2628,
105908,9.2879,
105909,9.2628,
105911,9.2628,
105912,9.2628,
105913,9.2628,
105915,9.2628,
105916,9.2879,
105917,9.2628,
105919,9.2628,
105920,9.2628,
105921,9.2879,
105923,9.2879,
105924,9.2628,
105925,9.2628,
105927,9.2628,
105928,9.2628,
105929,9.2879,
105931,9.2628,
105932,9.2628,
105933,9.2628,
105935,9.2879,
105936,9.2879,
105937,9.2879,
105938,9.2628,
105940,9.2628,
105942,9.2628,
105943,9.2628,
105945,9.2628,
105946,9.2628,
105947,9.2628,
105949,9.2628,
105950,9.2628,
105951,9.2628,
105953,9.2628,
105954,9.2628,
105955,9.2628,
105957,9.2628,
105958,9.2879,
105959,9.2628,
105961,9.2628,
105962,9.2879,
105963,9.2879,
105965,9.2879,
105966,9.2628,
105967,9.2628,
105969,9.2628,
105970,9.2879,
105971,9.2628,
105973,9.2628,
105974,9.2628,
105975,9.2628,
105977,9.2879,
105978,9.2879,
105979,9.2628,
105981,9.2628,
105982,9.2879,
105984,9.2628,
105986,9.2879,
105987,9.2628,
105988,9.2628,
105990,9.2628,
105991,9.2628,
105992,9.2628,
105994,9.2628,
105995,9.2628,
105996,9.2628,
105998,9.2628,
105999,9.2879,
106000,9.2628,
106002,9.2628,
106003,9.2879,
106004,9.2628,
106006,9.2628,
106007,9.2628,
106008,9.2628,
106010,9.2628,
106011,9.2628,
106012,9.2628,
106014,9.2879,
106015,9.2628,
106016,9.2628,
106018,9.2628,
106019,9.2879,
106020,9.2628,
106022,9.2628,
106023,9.2628,
106024,9.2628,
106025,9.2628,
106028,9.2879,
106029,9.2628,
106030,9.2628,
106032,9.2628,
106033,9.2879,
106034,9.2879,
106036,9.2628,
106037,9.2628,
106038,9.2628,
106040,9.2628,
106041,9.2879,
106042,9.2628,
106044,9.2628,
106045,9.2628,
106046,9.2628,
106048,9.2879,
106049,9.2628,
106050,9.2628,
106052,9.2628,
106053,9.2628,
106054,9.2628,
106056,9.2879,
106057,9.2628,
106058,9.2628,
106060,9.2879,
106061,9.2879,
106062,9.2628,
106064,9.2628,
106065,9.2628,
106066,9.2628,
106068,9.2628,
106070,9.2628,
106071,9.2628,
106073,9.2628,
106074,9.2628,
106075,9.2628,
106077,9.2628,
106078,9.2628,
106079,9.2628,
106081,9.2628,
106082,9.2628,
106083,9.2628,
106085,9.2628,
106086,9.2628,
106087,9.2628,
106089,9.2879,
106090,9.2628,
106091,9.2628,
106093,9.2628,
106094,9.2879,
106095,9.2879,
106097,9.2628,
106098,9.2628,
106099,9.2628,
106101,9.2628,
106102,9.2879,
106103,9.2879,
106105,9.2628,
106106,9.2628,
106107,9.2628,
106109,9.2879,
106110,9.2879,
106112,9.2628,
106113,9.2628,
106115,9.2628,
106116,9.2628,
106117,9.2628,
106119,9.2628,
106120,9.2628,
106121,9.2628,
106123,9.2628,
106124,9.2628,
106125,9.2628,
106127,9.2628,
106128,9.2628,
106129,9.2628,
106131,9.2628,
106132,9.2628,
106133,9.2628,
106135,9.2628,
106136,9.2628,
106137,9.2879,
106139,9.2628,
106140,9.2628,
106141,9.2628,
106143,9.2628,
106144,9.2879,
106145,9.2628,
106147,9.2628,
106148,9.2628,
106149,9.2628,
106151,9.2628,
106152,9.2879,
106153,9.2628,
106156,9.2628,
106157,9.2628,
106158,9.2879,
106160,9.2628,
106161,9.2628,
106162,9.2628,
106164,9.2628,
106165,9.2628,
106166,9.2628,
106168,9.2628,
106169,9.2628,
106170,9.2628,
106172,9.2879,
106173,9.2879,
106174,9.2628,
106176,9.2628,
106177,9.2628,
106178,9.2628,
106180,9.2628,
106181,9.2628,
106182,9.2628,
106184,9.2628,
106185,9.2628,
106186,9.2879,
106188,9.2628,
106189,9.2628,
106190,9.2628,
106192,9.2628,
106193,9.2879,
106194,9.2628,
106196,9.2628,
106198,9.2628,
106199,9.2879,
106200,9.2628,
106202,9.2628,
106203,9.2628,
106204,9.2628,
106206,9.2628,
106207,9.2879,
106208,9.2628,
106210,9.2628,
106211,9.2628,
106212,9.2628,
106214,9.2879,
106215,9.2879,
106216,9.2628,
106218,9.2628,
106219,9.2628,
106220,9.2879,
106222,9.2628,
106223,9.2628,
106224,9.2628,
106226,9.2628,
106227,9.2628,
106228,9.2628,
106230,9.2628,
106231,9.2628,
106232,9.2628,
106234,9.2879,
106235,9.2879,
106236,9.2628,
106238,9.2628,
106240,9.2628,
106241,9.2879,
106243,9.2628,
106244,9.2628,
106245,9.2628,
106247,9.2628,
106248,9.2628,
106249,9.2879,
106251,9.2628,
106252,9.2628,
106253,9.2628,
106255,9.2628,
106256,9.2628,
106257,9.2628,
106259,9.2628,
106260,9.2628,
106261,9.2628,
106263,9.2879,
106264,9.2628,
106265,9.2628,
106267,9.2628,
106268,9.2628,
106269,9.2879,
106271,9.2628,
106272,9.2628,
106273,9.2628,
106275,9.2628,
106276,9.2879,
106277,9.2879,
106279,9.2628,
106280,9.2628,
106281,9.2628,
106284,9.2628,
106285,9.2879,
106286,9.2628,
106287,9.2628,
106289,9.2628,
106290,9.2879,
106291,9.2879,
106293,9.2628,
106294,9.2628,
106295,9.2628,
106297,9.2628,
106298,9.2879,
106299,9.2628,
106301,9.2628,
106302,9.2628,
106303,9.2628,
106305,9.2879,
106306,9.2628,
106307,9.2628,
106309,9.2628,
106310,9.2628,
106311,9.2879,
106313,9.2628,
106314,9.2628,
106315,9.2628,
106317,9.2628,
106318,9.2628,
106319,9.2628,
106321,9.2628,
106322,9.2628,
106323,9.2628,
106326,9.2879,
106327,9.2628,
106328,9.2628,
106330,9.2628,
106331,9.2628,
106332,9.2879,
106334,9.2628,
106335,9.2628,
106336,9.2628,
106338,9.2628,
106339,9.2628,
106340,9.2879,
106342,9.2628,
106343,9.2628,
106344,9.2628,
106346,9.2628,
106347,9.2628,
106348,9.2628,
106350,9.2628,
106351,9.2628,
106352,9.2628,
106354,9.2879,
106355,9.2628,
106356,9.2628,
106358,9.2879,
106359,9.2628,
106360,9.2628,
106362,9.2628,
106363,9.2628,
106364,9.2628,
106366,9.2628,
106368,9.2879,
106369,9.2628,
106371,9.2628,
106372,9.2879,
106373,9.2628,
106374,9.2879,
106376,9.2879,
106377,9.2628,
106378,9.2628,
106380,9.2628,
106381,9.2628,
106382,9.2628,
106384,9.2628,
106385,9.2628,
106386,9.2628,
106388,9.2879,
106389,9.2628,
106390,9.2628,
106392,9.2628,
106393,9.2628,
106394,9.2879,
106396,9.2628,
106397,9.2628,
106398,9.2628,
106400,9.2628,
106401,9.2879,
106402,9.2628,
106404,9.2628,
106405,9.2628,
106406,9.2628,
106408,9.2879,
106409,9.2628,
106411,9.2628,
106413,9.2628,
106414,9.2628,
106415,9.2628,
106417,9.2879,
106418,9.2628,
106419,9.2628,
106421,9.2628,
106422,9.2879,
106423,9.2879,
106425,9.2879,
106426,9.2628,
106427,9.2628,
106429,9.2628,
106430,9.2628,
106431,9.2628,
106433,9.2628,
106434,9.2628,
106435,9.2628,
106437,9.2879,
106438,9.2628,
106439,9.2628,
106441,9.2628,
106442,9.2628,
106443,9.2628,
106445,9.2628,
106446,9.2628,
106447,9.2628,
106449,9.2628,
106450,9.2628,
106451,9.2628,
106454,9.2628,
106455,9.2628,
106456,9.2628,
106458,9.2879,
106459,9.2879,
106460,9.2628,
106461,9.2628,
106463,9.2628,
106464,9.2879,
106465,9.2879,
106467,9.2628,
106468,9.2628,
106469,9.2879,
106471,9.2879,
106472,9.2879,
106473,9.2879,
106475,9.2628,
106476,9.2628,
106477,9.2628,
106479,9.2879,
106480,9.2879,
106481,9.2628,
106483,9.2628,
106484,9.2628,
106485,9.2628,
106487,9.2628,
106488,9.2628,
106489,9.2628,
106491,9.2628,
106492,9.2879,
106493,9.2628,
106496,9.2628,
106497,9.2628,
106498,9.2628,
106500,9.2879,
106501,9.2879,
106502,9.2628,
106504,9.2628,
106505,9.2628,
106506,9.2628,
106508,9.2628,
106509,9.2628,
106510,9.2628,
106512,9.2628,
106513,9.2628,
106514,9.2628,
106516,9.2628,
106517,9.2628,
106518,9.2628,
106520,9.2628,
106521,9.2879,
106522,9.2628,
106524,9.2628,
106525,9.2628,
106526,9.2879,
106528,9.2628,
106529,9.2879,
106530,9.2628,
106532,9.2879,
106533,9.2879,
106534,9.2628,
106536,9.2628,
106537,9.2628,
106539,9.2628,
106541,9.2628,
