365419,9.8151,
365420,9.8151,
365422,9.8151,
365423,9.8151,
365424,9.8151,
365426,9.8151,
365427,9.8151,
365428,9.8151,
365430,9.8151,
365431,9.8151,
365432,9.8151,
365434,9.8151,
365435,9.8151,
365436,9.8151,
365438,9.8151,
365440,9.8151,
365441,9.8151,
365443,9.8151,
365444,9.8151,
365445,9.8151,
365447,9.8151,
365448,9.8151,
365449,9.8151,
365451,9.8151,
365452,9.8151,
365453,9.8151,
365455,9.8151,
365456,9.8151,
365457,9.8151,
365459,9.8151,
365460,9.8151,
365461,9.8151,
365463,9.8151,
365464,9.8151,
365465,9.8151,
365467,9.8151,
365468,9.8151,
365469,9.8151,
365470,9.8151,
365472,9.8151,
365473,9.8151,
365474,9.8151,
365476,9.8151,
365477,9.8151,
365478,9.8151,
365480,9.8151,
365481,9.8151,
365483,9.8151,
365485,9.8151,
365486,9.8151,
365487,9.8151,
365489,9.8151,
365490,9.8151,
365491,9.8151,
365493,9.8151,
365494,9.8151,
365495,9.8151,
365497,9.8151,
365498,9.8151,
365499,9.8151,
365501,9.8151,
365502,9.8151,
365503,9.8151,
365505,9.8151,
365506,9.8151,
365507,9.8151,
365509,9.8151,
365510,9.8151,
365511,9.8151,
365513,9.8151,
365514,9.8151,
365515,9.8151,
365517,9.8151,
365518,9.8151,
365519,9.8151,
365521,9.8151,
365522,9.8151,
365523,9.8151,
365526,9.8151,
365527,9.8151,
365528,9.8151,
365530,9.8151,
365531,9.8151,
365532,9.8151,
365534,9.8151,
365535,9.8151,
365536,9.8151,
365538,9.8151,
365539,9.8151,
365540,9.8151,
365542,9.8151,
365543,9.8151,
365544,9.8151,
365546,9.8151,
365547,9.8151,
365548,9.8151,
365550,9.8151,
365551,9.8151,
365552,9.8151,
365554,9.8151,
365555,9.8151,
365556,9.8151,
365557,9.8151,
365559,9.8151,
365560,9.8151,
365561,9.8151,
365563,9.8151,
365564,9.8151,
365565,9.8151,
365568,9.8151,
365569,9.8151,
365570,9.8151,
365572,9.8151,
365573,9.8151,
365574,9.8151,
365576,9.8151,
365577,9.8151,
365578,9.8151,
365580,9.8151,
365581,9.8151,
365582,9.8151,
365584,9.8151,
365585,9.8151,
365586,9.8151,
365588,9.8151,
365589,9.8151,
365590,9.8151,
365592,9.8151,
365593,9.8151,
365594,9.8151,
365596,9.8151,
365597,9.8151,
365598,9.8151,
365600,9.8151,
365601,9.8151,
365602,9.8151,
365604,9.8151,
365605,9.8151,
365606,9.8151,
365608,9.8151,
365609,9.8151,
365611,9.8151,
365613,9.8151,
365614,9.8151,
365615,9.8151,
365617,9.8151,
365618,9.8151,
365619,9.8151,
365621,9.8151,
365622,9.8151,
365623,9.8151,
365625,9.8151,
365626,9.8151,
365627,9.8151,
365629,9.8151,
365630,9.8151,
365631,9.8151,
365633,9.8151,
365634,9.8151,
365635,9.8151,
365637,9.8151,
365638,9.8151,
365639,9.8151,
365641,9.8151,
365642,9.8151,
365643,9.8151,
365644,9.8151,
365646,9.8151,
365647,9.8151,
365648,9.8151,
365650,9.8151,
365651,9.8151,
365652,9.8151,
365655,9.8151,
365656,9.8151,
365657,9.8151,
365659,9.8151,
365660,9.8151,
365661,9.8151,
365663,9.8151,
365664,9.8151,
365665,9.8151,
365667,9.8151,
365668,9.8151,
365669,9.8151,
365671,9.8151,
365672,9.8151,
365673,9.8151,
365675,9.8151,
365676,9.8151,
365677,9.8151,
365679,9.8151,
365680,9.8151,
365681,9.8151,
365683,9.8151,
365684,9.8151,
365685,9.8151,
365687,9.8151,
365688,9.8151,
365689,9.8151,
365691,9.8151,
365692,9.8151,
365693,9.8151,
365696,9.8151,
365697,9.8151,
365698,9.8151,
365700,9.8151,
365701,9.8151,
365702,9.8151,
365704,9.8151,
365705,9.8151,
365706,9.8151,
365708,9.8151,
365709,9.8151,
365710,9.8151,
365712,9.8151,
365713,9.8151,
365714,9.8151,
365716,9.8151,
365717,9.8151,
365718,9.8151,
365720,9.8151,
365721,9.8151,
365722,9.8151,
365724,9.8151,
365725,9.8151,
365726,9.8151,
365728,9.8151,
365729,9.8151,
365730,9.8151,
365731,9.8151,
365733,9.8151,
365734,9.8151,
365735,9.8151,
365737,9.8151,
365739,9.8151,
365740,9.8151,
365742,9.8151,
365743,9.8151,
365744,9.8151,
365746,9.8151,
365747,9.8151,
365748,9.8151,
365750,9.8151,
365751,9.8151,
365752,9.8151,
365754,9.8151,
365755,9.8151,
365756,9.8151,
365758,9.8151,
365759,9.8151,
365760,9.8151,
365762,9.8151,
365763,9.8151,
365764,9.8151,
365766,9.8151,
365767,9.8151,
365768,9.8151,
365770,9.8151,
365771,9.8151,
365772,9.8151,
365774,9.8151,
365775,9.8151,
365776,9.8151,
365778,9.8151,
365779,9.8151,
365780,9.8151,
365783,9.8151,
365784,9.8151,
365785,9.8151,
365787,9.8151,
365788,9.8151,
365789,9.8151,
365791,9.8151,
365792,9.8151,
365793,9.8151,
365795,9.8151,
365796,9.8151,
365797,9.8151,
365799,9.8151,
365800,9.8151,
365801,9.8151,
365803,9.8151,
365804,9.8151,
365805,9.8151,
365807,9.8151,
365808,9.8151,
365809,9.8151,
365811,9.8151,
365812,9.8151,
365813,9.8151,
365815,9.8151,
365816,9.8151,
365817,9.8151,
365818,9.8151,
365820,9.8151,
365821,9.8151,
365822,9.8151,
365825,9.8151,
365826,9.8151,
365827,9.8151,
365829,9.8151,
365830,9.8151,
365831,9.8151,
365833,9.8151,
365834,9.8151,
365835,9.8151,
365837,9.8151,
365838,9.8151,
365839,9.8151,
365841,9.8151,
365842,9.8151,
365843,9.8151,
365845,9.8151,
365846,9.8151,
365847,9.8151,
365849,9.8151,
365850,9.8151,
365851,9.8151,
365853,9.8151,
365854,9.8151,
365855,9.8151,
365857,9.8151,
365858,9.8151,
365859,9.8151,
365861,9.8151,
365862,9.8151,
365863,9.8151,
365865,9.8151,
365867,9.8151,
365868,9.8151,
365870,9.8151,
365871,9.8151,
365872,9.8151,
365874,9.8151,
365875,9.8151,
365876,9.8151,
365878,9.8151,
365879,9.8151,
365880,9.8151,
365882,9.8151,
365883,9.8151,
365884,9.8151,
365886,9.8151,
365887,9.8151,
365888,9.8151,
365890,9.8151,
365891,9.8151,
365892,9.8151,
365894,9.8151,
365895,9.8151,
365896,9.8151,
365898,9.8151,
365899,9.8151,
365900,9.8151,
365902,9.8151,
365903,9.8151,
365904,9.8151,
365905,9.8151,
365907,9.8151,
365908,9.8151,
365910,9.8151,
365912,9.8151,
365913,9.8151,
365914,9.8151,
365916,9.8151,
365917,9.8151,
365918,9.8151,
365920,9.8151,
365921,9.8151,
365922,9.8151,
365924,9.8151,
365925,9.8151,
365926,9.8151,
365928,9.8151,
365929,9.8151,
365930,9.8151,
365932,9.8151,
365933,9.8151,
365934,9.8151,
365936,9.8151,
365937,9.8151,
365938,9.8151,
365940,9.8151,
365941,9.8151,
365942,9.8151,
365944,9.8151,
365945,9.8151,
365946,9.8151,
365948,9.8151,
365949,9.8151,
365950,9.8151,
365953,9.8151,
365954,9.8151,
365955,9.8151,
365957,9.8151,
365958,9.8151,
365959,9.8151,
365961,9.8151,
365962,9.8151,
365963,9.8151,
365965,9.8151,
365966,9.8151,
365967,9.8151,
365969,9.8151,
365970,9.8151,
365971,9.8151,
365973,9.8151,
365974,9.8151,
365975,9.8151,
365977,9.8151,
365978,9.8151,
365979,9.8151,
365981,9.8151,
365982,9.8151,
365983,9.8151,
365985,9.8151,
365986,9.8151,
365987,9.8151,
365989,9.8151,
365990,9.8151,
365991,9.8151,
365992,9.8151,
365995,9.8151,
365996,9.8151,
365997,9.8151,
365999,9.8151,
366000,9.8151,
366001,9.8151,
366003,9.8151,
366004,9.8151,
366005,9.8151,
366007,9.8151,
366008,9.8151,
366009,9.8151,
366011,9.8151,
366012,9.8151,
366013,9.8151,
366015,9.8151,
366016,9.8151,
366017,9.8151,
366019,9.8151,
366020,9.8151,
366021,9.8151,
366023,9.8151,
366024,9.8151,
366025,9.8151,
366027,9.8151,
366028,9.8151,
366029,9.8151,
366031,9.8151,
366032,9.8151,
366033,9.8151,
366035,9.8151,
366036,9.8151,
366038,9.8151,
366040,9.8151,
366041,9.8151,
366042,9.8151,
366044,9.8151,
366045,9.8151,
366046,9.8151,
366048,9.8151,
366049,9.8151,
366050,9.8151,
366052,9.8151,
366053,9.8151,
366054,9.8151,
366056,9.8151,
366057,9.8151,
366058,9.8151,
366060,9.8151,
366061,9.8151,
366062,9.8151,
366064,9.8151,
366065,9.8151,
366066,9.8151,
366068,9.8151,
366069,9.8151,
366070,9.8151,
366072,9.8151,
366073,9.8151,
366074,9.8151,
366076,9.8151,
366077,9.8151,
366078,9.8151,
366080,9.8151,
366082,9.8151,
366083,9.8151,
366084,9.8151,
366086,9.8151,
366087,9.8151,
366088,9.8151,
366090,9.8151,
366091,9.8151,
366092,9.8151,
366094,9.8151,
366095,9.8151,
366096,9.8151,
366098,9.8151,
366099,9.8151,
366100,9.8151,
366102,9.8151,
366103,9.8151,
366104,9.8151,
366106,9.8151,
366107,9.8151,
366108,9.8151,
366110,9.8151,
366111,9.8151,
366112,9.8151,
366114,9.8151,
366115,9.8151,
366116,9.8151,
366118,9.8151,
366119,9.8151,
366120,9.8151,
366123,9.8151,
366124,9.8151,
366125,9.8151,
366127,9.8151,
366128,9.8151,
366129,9.8151,
366131,9.8151,
366132,9.8151,
366133,9.8151,
366135,9.8151,
366136,9.8151,
366137,9.8151,
366139,9.8151,
366140,9.8151,
366141,9.8151,
366143,9.8151,
366144,9.8151,
366145,9.8151,
366147,9.8151,
366148,9.8151,
366149,9.8151,
366151,9.8151,
366152,9.8151,
366153,9.8151,
366155,9.8151,
366156,9.8151,
366157,9.8151,
366159,9.8151,
366160,9.8151,
366161,9.8151,
366163,9.8151,
366164,9.8151,
366166,9.8151,
366167,9.8151,
366169,9.8151,
366170,9.8151,
366171,9.8151,
366173,9.8151,
366174,9.8151,
366175,9.8151,
366177,9.8151,
366178,9.8151,
366179,9.8151,
366181,9.8151,
366182,9.8151,
366183,9.8151,
366185,9.8151,
366186,9.8151,
366187,9.8151,
366189,9.8151,
366190,9.8151,
366191,9.8151,
366193,9.8151,
366194,9.8151,
366195,9.8151,
366197,9.8151,
366198,9.8151,
366199,9.8151,
366201,9.8151,
366202,9.8151,
366203,9.8151,
366205,9.8151,
366206,9.8151,
366208,9.8151,
366210,9.8151,
366211,9.8151,
366212,9.8151,
366214,9.8151,
366215,9.8151,
366216,9.8151,
366218,9.8151,
366219,9.8151,
366220,9.8151,
366222,9.8151,
366223,9.8151,
366224,9.8151,
366226,9.8151,
366227,9.8151,
366228,9.8151,
366230,9.8151,
366231,9.8151,
366232,9.8151,
366234,9.8151,
366235,9.8151,
366236,9.8151,
366238,9.8151,
366239,9.8151,
366240,9.8151,
366242,9.8151,
366243,9.8151,
366244,9.8151,
366246,9.8151,
366247,9.8151,
366248,9.8151,
366251,9.8151,
366252,9.8151,
366253,9.8151,
366254,9.8151,
366256,9.8151,
366257,9.8151,
366258,9.8151,
366260,9.8151,
366261,9.8151,
366262,9.8151,
366264,9.8151,
366265,9.8151,
366266,9.8151,
366268,9.8151,
366269,9.8151,
366270,9.8151,
366272,9.8151,
366273,9.8151,
366274,9.8151,
366276,9.8151,
366277,9.8151,
366278,9.8151,
366280,9.8151,
366281,9.8151,
366282,9.8151,
366284,9.8151,
366285,9.8151,
366286,9.8151,
366288,9.8151,
366289,9.8151,
366290,9.8151,
366292,9.8151,
366294,9.8151,
366295,9.8151,
366297,9.8151,
366298,9.8151,
366299,9.8151,
366301,9.8151,
366302,9.8151,
366303,9.8151,
366305,9.8151,
366306,9.8151,
366307,9.8151,
366309,9.8151,
366310,9.8151,
366311,9.8151,
366313,9.8151,
366314,9.8151,
366315,9.8151,
366317,9.8151,
366318,9.8151,
366319,9.8151,
366321,9.8151,
366322,9.8151,
366323,9.8151,
366325,9.8151,
366326,9.8151,
366327,9.8151,
366329,9.8151,
366330,9.8151,
366331,9.8151,
366333,9.8151,
366334,9.8151,
366336,9.8151,
366338,9.8151,
366339,9.8151,
366340,9.8151,
366341,9.8151,
366343,9.8151,
366344,9.8151,
366345,9.8151,
366347,9.8151,
366348,9.8151,
366349,9.8151,
366351,9.8151,
366352,9.8151,
366353,9.8151,
366355,9.8151,
366356,9.8151,
366357,9.8151,
366359,9.8151,
366360,9.8151,
366361,9.8151,
366363,9.8151,
366364,9.8151,
366365,9.8151,
366367,9.8151,
366368,9.8151,
366369,9.8151,
366371,9.8151,
366372,9.8151,
366373,9.8151,
366375,9.8151,
366376,9.8151,
366377,9.8151,
366380,9.8151,
366381,9.8151,
366382,9.8151,
366384,9.8151,
366385,9.8151,
366386,9.8151,
366388,9.8151,
366389,9.8151,
366390,9.8151,
366392,9.8151,
366393,9.8151,
366394,9.8151,
366396,9.8151,
366397,9.8151,
366398,9.8151,
366400,9.8151,
366401,9.8151,
366402,9.8151,
366404,9.8151,
366405,9.8151,
366406,9.8151,
366408,9.8151,
366409,9.8151,
366410,9.8151,
366412,9.8151,
366413,9.8151,
366414,9.8151,
366416,9.8151,
366417,9.8151,
366418,9.8151,
366420,9.8151,
366422,9.8151,
366423,9.8151,
366425,9.8151,
366426,9.8151,
366427,9.8151,
366428,9.8151,
366430,9.8151,
366431,9.8151,
366432,9.8151,
366434,9.8151,
366435,9.8151,
366436,9.8151,
366438,9.8151,
366439,9.8151,
366440,9.8151,
366442,9.8151,
366443,9.8151,
366444,9.8151,
366446,9.8151,
366447,9.8151,
366448,9.8151,
366450,9.8151,
366451,9.8151,
366452,9.8151,
366454,9.8151,
366455,9.8151,
366456,9.8151,
366458,9.8151,
366459,9.8151,
366460,9.8151,
366462,9.8151,
366464,9.8151,
366465,9.8151,
366467,9.8402,
366468,9.8151,
366469,9.8151,
366471,9.8151,
366472,9.8151,
366473,9.8151,
366475,9.8151,
366476,9.8151,
366477,9.8151,
366479,9.8151,
366480,9.8151,
366481,9.8151,
366483,9.8151,
366484,9.8151,
366485,9.8151,
366487,9.8151,
366488,9.8151,
366489,9.8151,
366491,9.8151,
366492,9.8151,
366493,9.8151,
366495,9.8151,
366496,9.8151,
366497,9.8151,
366499,9.8151,
366500,9.8151,
366501,9.8151,
366503,9.8151,
366504,9.8151,
366505,9.8151,
366508,9.8151,
366509,9.8151,
366510,9.8151,
366512,9.8151,
366513,9.8151,
366514,9.8151,
366515,9.8151,
366517,9.8151,
366518,9.8151,
366519,9.8151,
366521,9.8151,
366522,9.8151,
366523,9.8151,
366525,9.8151,
366526,9.8151,
366527,9.8151,
366529,9.8151,
366530,9.8151,
366531,9.8151,
366533,9.8151,
366534,9.8151,
366535,9.8151,
366537,9.8151,
366538,9.8151,
366539,9.8151,
366541,9.8151,
366542,9.8151,
366543,9.8151,
366545,9.8151,
366546,9.8151,
366547,9.8151,
366550,9.8151,
366551,9.8151,
366552,9.8151,
366554,9.8151,
366555,9.8151,
366556,9.8151,
366558,9.8151,
366559,9.8151,
366560,9.8151,
366562,9.8151,
366563,9.8151,
366564,9.8151,
366566,9.8151,
366567,9.8151,
366568,9.8151,
366570,9.8151,
366571,9.8151,
366572,9.8151,
366574,9.8151,
366575,9.8151,
366576,9.8151,
366578,9.8151,
366579,9.8151,
366580,9.8151,
366582,9.8151,
366583,9.8151,
366584,9.8151,
366586,9.8151,
366587,9.8151,
366588,9.8151,
366590,9.8151,
366592,9.8151,
366593,9.8151,
366595,9.8151,
366596,9.8151,
366597,9.8151,
366599,9.8151,
366600,9.8151,
366601,9.8151,
366602,9.8151,
366604,9.8151,
366605,9.8151,
366606,9.8151,
366608,9.8151,
366609,9.8151,
366610,9.8151,
366612,9.8151,
366613,9.8151,
366614,9.8151,
366616,9.8151,
366617,9.8151,
366618,9.8151,
366620,9.8151,
366621,9.8151,
366622,9.8151,
366624,9.8151,
366625,9.8151,
366626,9.8151,
366628,9.8151,
366629,9.8151,
366630,9.8151,
366632,9.8151,
366633,9.8151,
366635,9.8151,
366637,9.8151,
366638,9.8151,
366639,9.8151,
366641,9.8151,
366642,9.8151,
366643,9.8151,
366645,9.8151,
366646,9.8151,
366647,9.8151,
366649,9.8151,
366650,9.8151,
366651,9.8151,
366653,9.8151,
366654,9.8151,
366655,9.8151,
366657,9.8151,
366658,9.8151,
366659,9.8151,
366661,9.8151,
366662,9.8151,
366663,9.8151,
366665,9.8151,
366666,9.8151,
366667,9.8151,
366669,9.8151,
366670,9.8151,
366671,9.8151,
366673,9.8151,
366674,9.8151,
366675,9.8151,
366678,9.8151,
366679,9.8151,
366680,9.8151,
366682,9.8151,
366683,9.8151,
366684,9.8151,
366686,9.8151,
366687,9.8151,
366688,9.8151,
366689,9.8151,
366691,9.8151,
366692,9.8151,
366693,9.8151,
366695,9.8151,
366696,9.8151,
366697,9.8151,
366699,9.8151,
366700,9.8151,
366701,9.8151,
366703,9.8151,
366704,9.8151,
366705,9.8151,
366707,9.8151,
366708,9.8151,
366709,9.8151,
366711,9.8151,
366712,9.8151,
366713,9.8151,
366715,9.8151,
366716,9.8151,
366717,9.8151,
366720,9.8151,
366721,9.8151,
366722,9.8151,
366724,9.8151,
366725,9.8151,
366726,9.8151,
366728,9.8151,
366729,9.8151,
366730,9.8151,
366732,9.8151,
366733,9.8151,
366734,9.8151,
366736,9.8151,
366737,9.8151,
366738,9.8151,
366740,9.8151,
366741,9.8151,
366742,9.8151,
366744,9.8151,
366745,9.8151,
366746,9.8151,
366748,9.8151,
366749,9.8151,
366750,9.8151,
366752,9.8151,
366753,9.8151,
366754,9.8151,
366756,9.8151,
366757,9.8151,
366758,9.8151,
366760,9.8151,
366761,9.8151,
366763,9.8151,
366765,9.8151,
366766,9.8151,
366767,9.8151,
366769,9.8151,
366770,9.8151,
366771,9.8151,
366773,9.8151,
366774,9.8151,
366775,9.8151,
366776,9.8151,
366778,9.8151,
366779,9.8151,
366780,9.8151,
366782,9.8151,
366783,9.8151,
366784,9.8151,
366786,9.8151,
366787,9.8151,
366788,9.8151,
366790,9.8151,
366791,9.8151,
366792,9.8151,
366794,9.8151,
366795,9.8151,
366796,9.8151,
366798,9.8151,
366799,9.8151,
366800,9.8151,
366802,9.8151,
366803,9.8151,
366804,9.8151,
366807,9.8151,
366808,9.8151,
366809,9.8151,
366811,9.8151,
366812,9.8151,
366813,9.8151,
366815,9.8151,
366816,9.8151,
366817,9.8151,
366819,9.8151,
366820,9.8151,
366821,9.8151,
366823,9.8151,
366824,9.8151,
366825,9.8151,
366827,9.8151,
366828,9.8151,
366829,9.8151,
366831,9.8151,
366832,9.8151,
366833,9.8151,
366835,9.8151,
366836,9.8151,
366837,9.8151,
366839,9.8151,
366840,9.8151,
366841,9.8151,
366843,9.8151,
366844,9.8151,
366845,9.8151,
366848,9.8151,
366849,9.8151,
366850,9.8151,
366852,9.8151,
366853,9.8151,
366854,9.8151,
366856,9.8151,
366857,9.8151,
366858,9.8151,
366860,9.8151,
366861,9.8151,
366862,9.8151,
366863,9.8151,
366865,9.8151,
366866,9.8151,
366867,9.8151,
366869,9.8151,
366870,9.8151,
366871,9.8151,
366873,9.8151,
366874,9.8151,
366875,9.8151,
366877,9.8151,
366878,9.8151,
366879,9.8151,
366881,9.8151,
366882,9.8151,
366883,9.8151,
366885,9.8151,
366886,9.8151,
366887,9.8151,
366889,9.8151,
366891,9.8151,
366892,9.8151,
366894,9.8151,
366895,9.8151,
366896,9.8151,
366898,9.8151,
366899,9.8151,
366900,9.8151,
366902,9.8151,
366903,9.8151,
366904,9.8151,
366906,9.8151,
366907,9.8151,
366908,9.8151,
366910,9.8151,
366911,9.8151,
366912,9.8151,
366914,9.8151,
366915,9.8151,
366916,9.8151,
366918,9.8151,
366919,9.8151,
366920,9.8151,
366922,9.8151,
366923,9.8151,
366924,9.8151,
366926,9.8151,
366927,9.8151,
366928,9.8151,
366930,9.8151,
366931,9.8151,
366932,9.8151,
366935,9.8151,
366936,9.8151,
366937,9.8151,
366939,9.8151,
366940,9.8151,
366941,9.8151,
366943,9.8151,
366944,9.8151,
366945,9.8151,
366947,9.8151,
366948,9.8151,
366949,9.8151,
366950,9.8151,
366952,9.8151,
366953,9.8151,
366954,9.8151,
366956,9.8151,
366957,9.8151,
366958,9.8151,
366960,9.8151,
366961,9.8151,
366962,9.8151,
366964,9.8151,
366965,9.8151,
366966,9.8151,
366968,9.8151,
366969,9.8151,
366970,9.8151,
366972,9.8151,
366973,9.8151,
366974,9.8151,
366977,9.8151,
366978,9.8151,
366979,9.8151,
366981,9.8151,
366982,9.8151,
366983,9.8151,
366985,9.8151,
366986,9.8151,
366987,9.8151,
366989,9.8151,
366990,9.8151,
366991,9.8151,
366993,9.8151,
366994,9.8151,
366995,9.8151,
366997,9.8151,
366998,9.8151,
366999,9.8151,
367001,9.8151,
367002,9.8151,
367003,9.8151,
367005,9.8151,
367006,9.8151,
367007,9.8151,
367009,9.8151,
367010,9.8151,
367011,9.8151,
367013,9.8151,
367014,9.8151,
367015,9.8151,
367017,9.8151,
367019,9.8151,
367020,9.8151,
367022,9.8151,
367023,9.8151,
367024,9.8151,
367026,9.8151,
367027,9.8151,
367028,9.8151,
367030,9.8151,
367031,9.8151,
367032,9.8151,
367034,9.8151,
367035,9.8151,
367036,9.8151,
367037,9.8151,
367039,9.8151,
367040,9.8151,
367041,9.8151,
367043,9.8151,
367044,9.8151,
367045,9.8151,
367047,9.8151,
367048,9.8151,
367049,9.8151,
367051,9.8151,
367052,9.8151,
367053,9.8151,
367055,9.8151,
367056,9.8151,
367057,9.8151,
367059,9.8151,
367060,9.8151,
367062,9.8151,
367064,9.8151,
367065,9.8151,
367066,9.8151,
367068,9.8151,
367069,9.8151,
367070,9.8151,
367072,9.8151,
367073,9.8151,
367074,9.8151,
367076,9.8151,
367077,9.8151,
367078,9.8151,
367080,9.8151,
367081,9.8151,
367082,9.8151,
367084,9.8151,
367085,9.8151,
367086,9.8151,
367088,9.8151,
367089,9.8151,
367090,9.8151,
367092,9.8151,
367093,9.8151,
367094,9.8151,
367096,9.8151,
367097,9.8151,
367098,9.8151,
367100,9.8151,
367101,9.8151,
367102,9.8151,
367105,9.8151,
367106,9.8151,
367107,9.8151,
367109,9.8151,
367110,9.8151,
367111,9.8151,
367113,9.8151,
367114,9.8151,
367115,9.8151,
367117,9.8151,
367118,9.8151,
367119,9.8151,
367121,9.8151,
367122,9.8151,
367123,9.8151,
367124,9.8151,
367126,9.8151,
367127,9.8151,
367128,9.8151,
367130,9.8151,
367131,9.8151,
367132,9.8151,
367134,9.8151,
367135,9.8151,
367136,9.8151,
367138,9.8151,
367139,9.8151,
367140,9.8151,
367142,9.8151,
367143,9.8151,
367144,9.8151,
367147,9.8151,
367148,9.8151,
367149,9.8151,
367151,9.8151,
367152,9.8151,
367153,9.8151,
367155,9.8151,
367156,9.8151,
367157,9.8151,
367159,9.8151,
367160,9.8151,
367161,9.8151,
367163,9.8151,
367164,9.8151,
367165,9.8151,
367167,9.8151,
367168,9.8151,
367169,9.8151,
367171,9.8151,
367172,9.8151,
367173,9.8151,
367175,9.8151,
367176,9.8151,
367177,9.8151,
367179,9.8151,
367180,9.8151,
367181,9.8151,
367183,9.8151,
367184,9.8151,
367185,9.8151,
367187,9.8151,
367188,9.8151,
367190,9.8151,
367192,9.8151,
367193,9.8151,
367194,9.8151,
367196,9.8151,
367197,9.8151,
367198,9.8151,
367200,9.8151,
367201,9.8151,
367202,9.8151,
367204,9.8151,
367205,9.8151,
367206,9.8151,
367208,9.8151,
367209,9.8151,
367210,9.8151,
367211,9.8151,
367213,9.8151,
367214,9.8151,
367215,9.8151,
367217,9.8151,
367218,9.8151,
367219,9.8151,
367221,9.8151,
367222,9.8151,
367223,9.8151,
367225,9.8151,
367226,9.8151,
367227,9.8151,
367229,9.8151,
367230,9.8151,
367232,9.8151,
367234,9.8151,
367235,9.8151,
367236,9.8151,
367238,9.8151,
367239,9.8151,
367240,9.8151,
367242,9.8151,
367243,9.8151,
367244,9.8151,
367246,9.8151,
367247,9.8151,
367248,9.8151,
367250,9.8151,
367251,9.8151,
367252,9.8151,
367254,9.8151,
367255,9.8151,
367256,9.8151,
367258,9.8151,
367259,9.8151,
367260,9.8151,
367262,9.8151,
367263,9.8151,
367264,9.8151,
367266,9.8151,
367267,9.8151,
367268,9.8151,
367270,9.8151,
367271,9.8151,
367272,9.8151,
367275,9.8151,
367276,9.8151,
367277,9.8151,
367279,9.8151,
367280,9.8151,
367281,9.8151,
367283,9.8151,
367284,9.8151,
367285,9.8151,
367287,9.8151,
367288,9.8151,
367289,9.8151,
367291,9.8151,
367292,9.8151,
367293,9.8151,
367295,9.8151,
367296,9.8151,
367297,9.8151,
367298,9.8151,
367300,9.8151,
367301,9.8151,
367302,9.8151,
367304,9.8151,
367305,9.8151,
367306,9.8151,
367308,9.8151,
367309,9.8151,
367310,9.8151,
367312,9.8151,
367313,9.8151,
367314,9.8151,
367316,9.8151,
367318,9.8151,
367319,9.8151,
367321,9.8151,
367322,9.8151,
367323,9.8151,
367325,9.8151,
367326,9.8151,
367327,9.8151,
367329,9.8151,
367330,9.8151,
367331,9.8151,
367333,9.8151,
367334,9.8151,
367335,9.8151,
367337,9.8151,
367338,9.8151,
367339,9.8151,
367341,9.8151,
367342,9.8151,
367343,9.8151,
367345,9.8151,
367346,9.8151,
367347,9.8151,
367349,9.8151,
367350,9.8151,
367351,9.8151,
367353,9.8151,
367354,9.8151,
367355,9.8151,
367357,9.8151,
367358,9.8151,
367360,9.8151,
367362,9.8151,
367363,9.8151,
367364,9.8151,
367366,9.8151,
367367,9.8151,
367368,9.8151,
367370,9.8151,
367371,9.8151,
367372,9.8151,
367374,9.8151,
367375,9.8151,
367376,9.8151,
367378,9.8151,
367379,9.8151,
367380,9.8151,
367382,9.8151,
367383,9.8151,
367384,9.8151,
367385,9.8151,
367387,9.8151,
367388,9.8151,
367389,9.8151,
367391,9.8151,
367392,9.8151,
367393,9.8151,
367395,9.8151,
367396,9.8151,
367397,9.8151,
367399,9.8151,
367400,9.8151,
367401,9.8151,
367404,9.8151,
367405,9.8151,
367406,9.8151,
367408,9.8151,
367409,9.8151,
367410,9.8151,
367412,9.8151,
367413,9.8151,
367414,9.8151,
367416,9.8151,
367417,9.8151,
367418,9.8151,
367420,9.8151,
367421,9.8151,
367422,9.8151,
367424,9.8151,
367425,9.8151,
367426,9.8151,
367428,9.8151,
367429,9.8151,
367430,9.8151,
367432,9.8151,
367433,9.8151,
367434,9.8151,
367436,9.8151,
367437,9.8151,
367438,9.8151,
367440,9.8151,
367441,9.8151,
367442,9.8151,
367444,9.8151,
367446,9.8151,
367447,9.8151,
367449,9.8151,
367450,9.8151,
367451,9.8151,
367453,9.8151,
367454,9.8151,
367455,9.8151,
367457,9.8151,
367458,9.8151,
367459,9.8151,
367461,9.8151,
367462,9.8151,
367463,9.8151,
367465,9.8151,
367466,9.8151,
367467,9.8151,
367469,9.8151,
367470,9.8151,
367471,9.8151,
367472,9.8151,
367474,9.8151,
367475,9.8151,
367476,9.8151,
367478,9.8151,
367479,9.8151,
367480,9.8151,
367482,9.8151,
367483,9.8151,
367484,9.8151,
367486,9.8151,
367488,9.8151,
367489,9.8151,
367491,9.8151,
367492,9.8151,
367493,9.8151,
367495,9.8151,
367496,9.8151,
367497,9.8151,
367499,9.8151,
367500,9.8151,
367501,9.8151,
367503,9.8151,
367504,9.8151,
367505,9.8151,
367507,9.8151,
367508,9.8151,
367509,9.8151,
367511,9.8151,
367512,9.8151,
367513,9.8151,
367515,9.8151,
367516,9.8151,
367517,9.8151,
367519,9.8151,
367520,9.8151,
367521,9.8151,
367523,9.8151,
367524,9.8151,
367525,9.8151,
367527,9.8151,
367528,9.8151,
367529,9.8151,
367532,9.8151,
367533,9.8151,
