179241,9.5641,
179243,9.5641,
179244,9.5641,
179246,9.5641,
179247,9.5641,
179248,9.5641,
179250,9.5641,
179251,9.5641,
179252,9.5641,
179254,9.5641,
179255,9.5641,
179256,9.5641,
179258,9.5641,
179259,9.5641,
179260,9.5641,
179262,9.5641,
179263,9.5641,
179264,9.5641,
179266,9.5892,
179267,9.5641,
179268,9.5641,
179270,9.5641,
179271,9.5641,
179272,9.5641,
179274,9.5641,
179275,9.5641,
179276,9.5641,
179278,9.5641,
179279,9.5641,
179280,9.5892,
179282,9.5892,
179283,9.5641,
179284,9.5641,
179287,9.5641,
179288,9.5641,
179289,9.5641,
179291,9.5641,
179292,9.5641,
179293,9.5641,
179295,9.5641,
179296,9.5892,
179297,9.5641,
179299,9.5641,
179300,9.5641,
179301,9.5641,
179303,9.5641,
179304,9.5641,
179305,9.5641,
179307,9.5641,
179308,9.5641,
179309,9.5892,
179311,9.5892,
179312,9.5641,
179313,9.5641,
179314,9.5641,
179316,9.5892,
179317,9.5892,
179318,9.5641,
179320,9.5641,
179321,9.5641,
179322,9.5641,
179324,9.5641,
179325,9.5641,
179326,9.5641,
179329,9.5641,
179330,9.5641,
179331,9.5641,
179333,9.5892,
179334,9.5641,
179335,9.5641,
179337,9.5641,
179338,9.5641,
179339,9.5892,
179341,9.5641,
179342,9.5641,
179343,9.5641,
179345,9.5641,
179346,9.5892,
179347,9.5641,
179349,9.5641,
179350,9.5641,
179351,9.5641,
179353,9.5641,
179354,9.5892,
179355,9.5641,
179357,9.5641,
179358,9.5641,
179359,9.5641,
179361,9.5892,
179362,9.5892,
179363,9.5641,
179365,9.5641,
179366,9.5641,
179367,9.5641,
179369,9.5641,
179371,9.5641,
179372,9.5641,
179374,9.5641,
179375,9.5892,
179376,9.5641,
179378,9.5641,
179379,9.5641,
179380,9.5641,
179382,9.5641,
179383,9.5641,
179384,9.5641,
179386,9.5641,
179387,9.5641,
179388,9.5641,
179390,9.5641,
179391,9.5641,
179392,9.5641,
179394,9.5641,
179395,9.5641,
179396,9.5641,
179398,9.5641,
179399,9.5641,
179400,9.5641,
179401,9.5641,
179403,9.5641,
179404,9.5892,
179405,9.5641,
179407,9.5641,
179408,9.5641,
179409,9.5641,
179411,9.5641,
179412,9.5892,
179414,9.5641,
179416,9.5641,
179417,9.5641,
179418,9.5892,
179420,9.5641,
179421,9.5641,
179422,9.5641,
179424,9.5641,
179425,9.5641,
179426,9.5641,
179428,9.5641,
179429,9.5641,
179430,9.5641,
179432,9.5641,
179433,9.5641,
179434,9.5641,
179436,9.5641,
179437,9.5641,
179438,9.5641,
179440,9.5641,
179441,9.5892,
179442,9.5641,
179444,9.5641,
179445,9.5641,
179446,9.5641,
179448,9.5892,
179449,9.5641,
179450,9.5641,
179452,9.5641,
179453,9.5641,
179454,9.5641,
179457,9.5641,
179458,9.5641,
179459,9.5641,
179461,9.5641,
179462,9.5641,
179463,9.5641,
179465,9.5641,
179466,9.5641,
179467,9.5641,
179469,9.5641,
179470,9.5892,
179471,9.5641,
179473,9.5641,
179474,9.5641,
179475,9.5641,
179477,9.5641,
179478,9.5641,
179479,9.5641,
179481,9.5641,
179482,9.5641,
179483,9.5641,
179485,9.5892,
179486,9.5641,
179487,9.5641,
179488,9.5641,
179490,9.5641,
179491,9.5641,
179492,9.5641,
179494,9.5641,
179495,9.5641,
179496,9.5641,
179499,9.5892,
179500,9.5641,
179501,9.5641,
179503,9.5641,
179504,9.5641,
179505,9.5641,
179507,9.5641,
179508,9.5641,
179509,9.5641,
179511,9.5641,
179512,9.5892,
179513,9.5641,
179515,9.5641,
179516,9.5641,
179517,9.5641,
179519,9.5641,
179520,9.5641,
179521,9.5641,
179523,9.5641,
179524,9.5641,
179525,9.5641,
179527,9.5641,
179528,9.5641,
179529,9.5641,
179531,9.5641,
179532,9.5641,
179533,9.5641,
179535,9.5641,
179536,9.5641,
179537,9.5641,
179539,9.5641,
179540,9.5892,
179542,9.5892,
179544,9.5641,
179545,9.5641,
179546,9.5641,
179548,9.5892,
179549,9.5641,
179550,9.5641,
179552,9.5641,
179553,9.5641,
179554,9.5641,
179556,9.5641,
179557,9.5641,
179558,9.5641,
179560,9.5641,
179561,9.5641,
179562,9.5641,
179564,9.5641,
179565,9.5641,
179566,9.5641,
179568,9.5641,
179569,9.5641,
179570,9.5892,
179572,9.5641,
179573,9.5641,
179574,9.5641,
179575,9.5641,
179577,9.5641,
179578,9.5641,
179579,9.5641,
179581,9.5641,
179582,9.5641,
179584,9.5641,
179586,9.5641,
179587,9.5641,
179588,9.5641,
179590,9.5641,
179591,9.5641,
179592,9.5641,
179594,9.5641,
179595,9.5641,
179596,9.5641,
179598,9.5641,
179599,9.5641,
179600,9.5641,
179602,9.5641,
179603,9.5641,
179604,9.5641,
179606,9.5892,
179607,9.5892,
179608,9.5641,
179610,9.5641,
179611,9.5641,
179612,9.5641,
179614,9.5892,
179615,9.5641,
179616,9.5641,
179618,9.5641,
179619,9.5641,
179620,9.5641,
179622,9.5641,
179623,9.5641,
179624,9.5641,
179627,9.5641,
179628,9.5641,
179629,9.5641,
179631,9.5641,
179632,9.5641,
179633,9.5641,
179635,9.5641,
179636,9.5641,
179637,9.5641,
179639,9.5641,
179640,9.5641,
179641,9.5641,
179643,9.5641,
179644,9.5641,
179645,9.5641,
179647,9.5641,
179648,9.5641,
179649,9.5892,
179651,9.5892,
179652,9.5641,
179653,9.5641,
179655,9.5641,
179656,9.5641,
179657,9.5892,
179659,9.5641,
179660,9.5641,
179661,9.5641,
179662,9.5641,
179664,9.5641,
179665,9.5641,
179666,9.5641,
179668,9.5641,
179670,9.5641,
179671,9.5892,
179673,9.5641,
179674,9.5641,
179675,9.5641,
179677,9.5641,
179678,9.5641,
179679,9.5641,
179681,9.5641,
179682,9.5641,
179683,9.5641,
179685,9.5641,
179686,9.5892,
179687,9.5892,
179689,9.5641,
179690,9.5641,
179691,9.5641,
179693,9.5641,
179694,9.5641,
179695,9.5641,
179697,9.5641,
179698,9.5641,
179699,9.5641,
179701,9.5892,
179702,9.5641,
179703,9.5641,
179705,9.5641,
179706,9.5641,
179707,9.5641,
179709,9.5641,
179710,9.5641,
179712,9.5641,
179714,9.5641,
179715,9.5641,
179716,9.5892,
179718,9.5641,
179719,9.5641,
179720,9.5641,
179722,9.5892,
179723,9.5641,
179724,9.5641,
179726,9.5641,
179727,9.5641,
179728,9.5641,
179730,9.5641,
179731,9.5641,
179732,9.5641,
179734,9.5641,
179735,9.5892,
179736,9.5641,
179738,9.5641,
179739,9.5641,
179740,9.5641,
179742,9.5641,
179743,9.5641,
179744,9.5641,
179746,9.5641,
179747,9.5641,
179748,9.5641,
179749,9.5641,
179751,9.5641,
179752,9.5641,
179753,9.5641,
179756,9.5641,
179757,9.5641,
179758,9.5641,
179760,9.5641,
179761,9.5641,
179762,9.5641,
179764,9.5641,
179765,9.5641,
179766,9.5641,
179768,9.5641,
179769,9.5641,
179770,9.5641,
179772,9.5641,
179773,9.5892,
179774,9.5641,
179776,9.5641,
179777,9.5641,
179778,9.5641,
179780,9.5892,
179781,9.5892,
179782,9.5641,
179784,9.5641,
179785,9.5641,
179786,9.5641,
179788,9.5641,
179789,9.5641,
179790,9.5641,
179792,9.5641,
179793,9.5641,
179794,9.5641,
179796,9.5641,
179798,9.5641,
179799,9.5641,
179801,9.5641,
179802,9.5641,
179803,9.5641,
179805,9.5641,
179806,9.5641,
179807,9.5641,
179809,9.5892,
179810,9.5641,
179811,9.5641,
179813,9.5641,
179814,9.5641,
179815,9.5641,
179817,9.5641,
179818,9.5641,
179819,9.5641,
179821,9.5641,
179822,9.5641,
179823,9.5641,
179825,9.5641,
179826,9.5641,
179827,9.5641,
179829,9.5892,
179830,9.5641,
179831,9.5641,
179833,9.5641,
179834,9.5641,
179835,9.5641,
179836,9.5641,
179838,9.5641,
179840,9.5641,
179841,9.5641,
179843,9.5641,
179844,9.5641,
179845,9.5641,
179847,9.5641,
179848,9.5641,
179849,9.5641,
179851,9.5641,
179852,9.5641,
179853,9.5641,
179855,9.5641,
179856,9.5641,
179857,9.5892,
179859,9.5641,
179860,9.5641,
179861,9.5641,
179863,9.5641,
179864,9.5641,
179865,9.5641,
179867,9.5641,
179868,9.5641,
179869,9.5641,
179871,9.5641,
179872,9.5641,
179873,9.5641,
179875,9.5892,
179876,9.5641,
179877,9.5641,
179879,9.5641,
179880,9.5641,
179881,9.5641,
179884,9.5641,
179885,9.5641,
179886,9.5641,
179888,9.5892,
179889,9.5641,
179890,9.5641,
179892,9.5641,
179893,9.5641,
179894,9.5641,
179896,9.5641,
179897,9.5641,
179898,9.5641,
179900,9.5641,
179901,9.5641,
179902,9.5641,
179904,9.5641,
179905,9.5892,
179906,9.5641,
179908,9.5892,
179909,9.5641,
179910,9.5641,
179912,9.5641,
179913,9.5641,
179914,9.5892,
179916,9.5641,
179917,9.5641,
179918,9.5641,
179920,9.5641,
179921,9.5892,
179922,9.5892,
179923,9.5641,
179926,9.5641,
179927,9.5641,
179928,9.5641,
179930,9.5892,
179931,9.5641,
179932,9.5641,
179934,9.5641,
179935,9.5892,
179936,9.5641,
179938,9.5641,
179939,9.5641,
179940,9.5641,
179942,9.5641,
179943,9.5641,
179944,9.5641,
179946,9.5641,
179947,9.5641,
179948,9.5641,
179950,9.5641,
179951,9.5641,
179952,9.5641,
179954,9.5641,
179955,9.5641,
179956,9.5641,
179958,9.5892,
179959,9.5641,
179960,9.5641,
179962,9.5641,
179963,9.5641,
179964,9.5641,
179966,9.5641,
179968,9.5641,
179969,9.5641,
179971,9.5641,
179972,9.5641,
179973,9.5641,
179975,9.5641,
179976,9.5641,
179977,9.5641,
179979,9.5641,
179980,9.5641,
179981,9.5641,
179983,9.5641,
179984,9.5641,
179985,9.5641,
179987,9.5641,
179988,9.5641,
179989,9.5641,
179991,9.5641,
179992,9.5641,
179993,9.5892,
179995,9.5641,
179996,9.5641,
179997,9.5641,
179999,9.5641,
180000,9.5892,
180001,9.5641,
180003,9.5641,
180004,9.5641,
180005,9.5641,
180007,9.5641,
180008,9.5892,
180009,9.5641,
180011,9.5641,
180013,9.5641,
180014,9.5641,
180015,9.5892,
180017,9.5641,
180018,9.5641,
180019,9.5641,
180021,9.5641,
180022,9.5641,
180023,9.5641,
180025,9.5641,
180026,9.5641,
180027,9.5641,
180029,9.5641,
180030,9.5641,
180031,9.5641,
180033,9.5641,
180034,9.5641,
180035,9.5641,
180037,9.5641,
180038,9.5641,
180039,9.5641,
180041,9.5641,
180042,9.5641,
180043,9.5641,
180045,9.5641,
180046,9.5641,
180047,9.5641,
180049,9.5641,
180050,9.5641,
180051,9.5892,
180054,9.5892,
180055,9.5641,
180056,9.5641,
180058,9.5892,
180059,9.5641,
180060,9.5641,
180062,9.5641,
180063,9.5641,
180064,9.5641,
180066,9.5641,
180067,9.5641,
180068,9.5641,
180070,9.5641,
180071,9.5641,
180072,9.5892,
180074,9.5641,
180075,9.5641,
180076,9.5641,
180078,9.5641,
180079,9.5641,
180080,9.5641,
180082,9.5641,
180083,9.5641,
180084,9.5641,
180086,9.5641,
180087,9.5892,
180088,9.5641,
180090,9.5641,
180091,9.5641,
180092,9.5641,
180094,9.5641,
180096,9.5641,
180097,9.5641,
180098,9.5641,
180100,9.5641,
180101,9.5641,
180102,9.5892,
180104,9.5641,
180105,9.5641,
180106,9.5641,
180108,9.5641,
180109,9.5641,
180110,9.5641,
180112,9.5641,
180113,9.5641,
180114,9.5641,
180116,9.5892,
180117,9.5892,
180118,9.5641,
180120,9.5641,
180121,9.5641,
180122,9.5641,
180124,9.5892,
180125,9.5641,
180126,9.5641,
180128,9.5641,
180129,9.5641,
180130,9.5641,
180132,9.5641,
180133,9.5641,
180134,9.5641,
180136,9.5641,
180137,9.5892,
180139,9.5892,
180141,9.5641,
180142,9.5641,
180143,9.5641,
180145,9.5641,
180146,9.5892,
180147,9.5641,
180149,9.5641,
180150,9.5641,
180151,9.5892,
180153,9.5641,
180154,9.5892,
180155,9.5641,
180157,9.5641,
180158,9.5641,
180159,9.5641,
180161,9.5641,
180162,9.5641,
180163,9.5641,
180165,9.5641,
180166,9.5641,
180167,9.5641,
180169,9.5641,
180170,9.5641,
180171,9.5641,
180173,9.5641,
180174,9.5641,
180175,9.5641,
180177,9.5641,
180178,9.5641,
180179,9.5641,
180182,9.5892,
180183,9.5641,
180184,9.5641,
180185,9.5641,
180187,9.5641,
180188,9.5641,
180189,9.5641,
180191,9.5641,
180192,9.5641,
180193,9.5641,
180195,9.5641,
180196,9.5892,
180197,9.5641,
180199,9.5641,
180200,9.5641,
180201,9.5641,
180203,9.5641,
180204,9.5641,
180205,9.5641,
180207,9.5641,
180208,9.5641,
180209,9.5641,
180211,9.5641,
180212,9.5641,
180213,9.5641,
180215,9.5641,
180216,9.5892,
180217,9.5641,
180219,9.5641,
180220,9.5641,
180221,9.5641,
180224,9.5641,
180225,9.5641,
180226,9.5892,
180228,9.5641,
180229,9.5641,
180230,9.5892,
180232,9.5892,
180233,9.5641,
180234,9.5641,
180236,9.5641,
180237,9.5641,
180238,9.5641,
180240,9.5892,
180241,9.5641,
180242,9.5641,
180244,9.5641,
180245,9.5641,
180246,9.5892,
180248,9.5641,
180249,9.5641,
180250,9.5641,
180252,9.5641,
180253,9.5641,
180254,9.5641,
180256,9.5641,
180257,9.5641,
180258,9.5641,
180260,9.5641,
180261,9.5641,
180262,9.5641,
180264,9.5641,
180265,9.5641,
180267,9.5641,
180269,9.5641,
180270,9.5641,
180271,9.5641,
180272,9.5641,
180274,9.5641,
180275,9.5641,
180276,9.5641,
180278,9.5641,
180279,9.5641,
180280,9.5641,
180282,9.5641,
180283,9.5641,
180284,9.5641,
180286,9.5641,
180287,9.5641,
180288,9.5641,
180290,9.5892,
180291,9.5641,
180292,9.5641,
180294,9.5641,
180295,9.5641,
180296,9.5641,
180298,9.5641,
180299,9.5641,
180300,9.5641,
180302,9.5641,
180303,9.5892,
180304,9.5641,
180306,9.5641,
180307,9.5641,
180308,9.5641,
180311,9.5892,
180312,9.5641,
180313,9.5641,
180315,9.5641,
180316,9.5641,
180317,9.5892,
180319,9.5641,
180320,9.5641,
180321,9.5641,
180323,9.5641,
180324,9.5641,
180325,9.5892,
180327,9.5641,
180328,9.5641,
180329,9.5641,
180331,9.5641,
180332,9.5641,
180333,9.5641,
180335,9.5641,
180336,9.5641,
180337,9.5641,
180339,9.5892,
180340,9.5641,
180341,9.5641,
180343,9.5641,
180344,9.5641,
180345,9.5641,
180347,9.5641,
180348,9.5641,
180349,9.5641,
180352,9.5641,
180353,9.5641,
180354,9.5641,
180356,9.5641,
180357,9.5641,
180358,9.5641,
180359,9.5641,
180361,9.5641,
180362,9.5641,
180363,9.5641,
180365,9.5641,
180366,9.5641,
180367,9.5641,
180369,9.5641,
180370,9.5641,
180371,9.5641,
180373,9.5641,
180374,9.5641,
180375,9.5641,
180377,9.5641,
180378,9.5641,
180379,9.5641,
180381,9.5641,
180382,9.5641,
180383,9.5641,
180385,9.5641,
180386,9.5641,
180387,9.5641,
180389,9.5641,
180390,9.5641,
180391,9.5641,
180393,9.5641,
180395,9.5641,
180396,9.5641,
180398,9.5641,
180399,9.5641,
180400,9.5641,
180402,9.5641,
180403,9.5892,
180404,9.5641,
180406,9.5641,
180407,9.5641,
180408,9.5641,
180410,9.5892,
180411,9.5641,
180412,9.5641,
180414,9.5641,
180415,9.5641,
180416,9.5892,
180418,9.5641,
180419,9.5641,
180420,9.5641,
180422,9.5641,
180423,9.5641,
180424,9.5641,
180426,9.5641,
180427,9.5641,
180428,9.5641,
180430,9.5641,
180431,9.5641,
180432,9.5641,
180434,9.5641,
180435,9.5641,
180436,9.5641,
180439,9.5641,
180440,9.5641,
180441,9.5641,
180443,9.5641,
180444,9.5641,
180445,9.5641,
180446,9.5641,
180448,9.5641,
180449,9.5641,
180450,9.5641,
180452,9.5641,
180453,9.5641,
180454,9.5641,
180456,9.5641,
180457,9.5892,
180458,9.5641,
180460,9.5641,
180461,9.5641,
180462,9.5641,
180464,9.5641,
180465,9.5892,
180466,9.5641,
180468,9.5641,
180469,9.5641,
180470,9.5641,
180472,9.5641,
180473,9.5641,
180474,9.5641,
180476,9.5641,
180477,9.5641,
180478,9.5641,
180481,9.5641,
180482,9.5641,
180483,9.5641,
180485,9.5641,
180486,9.5641,
180487,9.5641,
180489,9.5641,
180490,9.5641,
180491,9.5641,
180493,9.5641,
180494,9.5892,
180495,9.5892,
180497,9.5641,
180498,9.5641,
180499,9.5641,
180501,9.5641,
180502,9.5892,
180503,9.5641,
180505,9.5641,
180506,9.5641,
180507,9.5641,
180509,9.5892,
180510,9.5892,
180511,9.5641,
180513,9.5641,
180514,9.5641,
180515,9.5641,
180517,9.5641,
180518,9.5892,
180519,9.5641,
180521,9.5641,
180523,9.5641,
180524,9.5641,
180526,9.5641,
180527,9.5641,
180528,9.5641,
180530,9.5641,
180531,9.5641,
180532,9.5641,
180533,9.5641,
180535,9.5641,
180536,9.5641,
180537,9.5641,
180539,9.5641,
180540,9.5641,
180541,9.5641,
180543,9.5641,
180544,9.5892,
180545,9.5641,
180547,9.5641,
180548,9.5641,
180549,9.5641,
180551,9.5892,
180552,9.5641,
180553,9.5641,
180555,9.5641,
180556,9.5641,
180557,9.5641,
180559,9.5641,
180560,9.5641,
180561,9.5641,
180563,9.5641,
180564,9.5641,
180566,9.5641,
180568,9.5641,
180569,9.5641,
180570,9.5641,
180572,9.5892,
180573,9.5892,
180574,9.5641,
180576,9.5641,
180577,9.5641,
180578,9.5641,
180580,9.5641,
180581,9.5641,
180582,9.5641,
180584,9.5641,
180585,9.5641,
180586,9.5641,
180588,9.5641,
180589,9.5641,
180590,9.5641,
180592,9.5641,
180593,9.5641,
180594,9.5641,
180596,9.5641,
180597,9.5641,
180598,9.5641,
180600,9.5892,
180601,9.5641,
180602,9.5641,
180604,9.5641,
180605,9.5641,
180606,9.5641,
180609,9.5641,
180610,9.5641,
180611,9.5641,
180613,9.5641,
180614,9.5641,
180615,9.5641,
180617,9.5641,
180618,9.5641,
180619,9.5641,
180620,9.5641,
180622,9.5641,
180623,9.5641,
180624,9.5641,
180626,9.5641,
180627,9.5641,
180628,9.5641,
180630,9.5892,
180631,9.5641,
180632,9.5641,
180634,9.5641,
180635,9.5641,
180636,9.5892,
180638,9.5641,
180639,9.5641,
180640,9.5641,
180642,9.5641,
180643,9.5641,
180644,9.5641,
180646,9.5641,
180647,9.5641,
180648,9.5641,
180651,9.5641,
180652,9.5641,
180653,9.5641,
180655,9.5641,
180656,9.5641,
180657,9.5641,
180659,9.5641,
180660,9.5641,
180661,9.5641,
180663,9.5641,
180664,9.5641,
180665,9.5641,
180667,9.5641,
180668,9.5641,
180669,9.5641,
180671,9.5641,
180672,9.5641,
180673,9.5641,
180675,9.5641,
180676,9.5641,
180677,9.5641,
180679,9.5641,
180680,9.5641,
180681,9.5641,
180683,9.5641,
180684,9.5641,
180685,9.5641,
180687,9.5641,
180688,9.5641,
180689,9.5641,
180691,9.5641,
180692,9.5641,
180694,9.5641,
180696,9.5641,
180697,9.5641,
180698,9.5641,
180700,9.5641,
180701,9.5641,
180702,9.5641,
180704,9.5641,
180705,9.5641,
180706,9.5641,
180707,9.5641,
180709,9.5641,
180710,9.5641,
180711,9.5641,
180713,9.5641,
180714,9.5641,
180715,9.5641,
180717,9.5641,
180718,9.5641,
180719,9.5641,
180721,9.5892,
180722,9.5641,
180723,9.5641,
180725,9.5641,
180726,9.5641,
180727,9.5641,
180729,9.5641,
180730,9.5641,
180731,9.5641,
180733,9.5641,
180734,9.5641,
180736,9.5641,
180738,9.5641,
180739,9.5641,
180740,9.5641,
180742,9.5641,
180743,9.5641,
180744,9.5641,
180746,9.5641,
180747,9.5641,
180748,9.5641,
180750,9.5641,
180751,9.5641,
180752,9.5641,
180754,9.5641,
180755,9.5641,
180756,9.5641,
180758,9.5641,
180759,9.5641,
180760,9.5641,
180762,9.5641,
180763,9.5641,
180764,9.5641,
180766,9.5641,
180767,9.5641,
180768,9.5641,
180770,9.5641,
180771,9.5892,
180772,9.5641,
180774,9.5641,
180775,9.5641,
180776,9.5641,
180779,9.5641,
180780,9.5641,
180781,9.5641,
180783,9.5641,
180784,9.5641,
180785,9.5641,
180787,9.5641,
180788,9.5641,
180789,9.5641,
180791,9.5641,
180792,9.5641,
180793,9.5641,
180794,9.5641,
180796,9.5641,
180797,9.5641,
180798,9.5641,
180800,9.5641,
180801,9.5641,
180802,9.5641,
180804,9.5641,
180805,9.5641,
180806,9.5641,
180808,9.5641,
180809,9.5641,
180810,9.5641,
180812,9.5641,
180813,9.5641,
180814,9.5641,
180816,9.5641,
180817,9.5641,
180818,9.5892,
180820,9.5641,
180822,9.5641,
180823,9.5641,
180825,9.5641,
180826,9.5641,
180827,9.5641,
180829,9.5641,
180830,9.5641,
180831,9.5641,
180833,9.5641,
180834,9.5892,
180835,9.5641,
180837,9.5641,
180838,9.5641,
180839,9.5641,
180841,9.5641,
180842,9.5892,
180843,9.5641,
180845,9.5641,
180846,9.5641,
180847,9.5641,
180849,9.5892,
180850,9.5641,
180851,9.5641,
180853,9.5641,
180854,9.5641,
180855,9.5641,
180857,9.5641,
180858,9.5641,
180859,9.5641,
180861,9.5641,
180862,9.5641,
180864,9.5641,
180866,9.5641,
180867,9.5641,
180868,9.5641,
180870,9.5641,
180871,9.5641,
180872,9.5641,
180874,9.5641,
180875,9.5641,
180876,9.5641,
180878,9.5641,
180879,9.5641,
180880,9.5641,
180881,9.5641,
180883,9.5892,
180884,9.5641,
180885,9.5641,
180887,9.5641,
180888,9.5641,
180889,9.5641,
180891,9.5892,
180892,9.5641,
180893,9.5641,
180895,9.5641,
180896,9.5641,
180897,9.5641,
180899,9.5641,
180900,9.5641,
180901,9.5641,
180903,9.5641,
180904,9.5641,
180905,9.5641,
180908,9.5641,
180909,9.5641,
180910,9.5641,
180912,9.5641,
180913,9.5641,
180914,9.5641,
180916,9.5641,
180917,9.5641,
180918,9.5641,
180920,9.5641,
180921,9.5892,
180922,9.5641,
180924,9.5641,
180925,9.5641,
180926,9.5641,
180928,9.5641,
180929,9.5641,
180930,9.5641,
180932,9.5641,
180933,9.5641,
180934,9.5892,
180936,9.5641,
180937,9.5641,
180938,9.5641,
180940,9.5641,
180941,9.5641,
180942,9.5641,
180944,9.5641,
180945,9.5641,
180946,9.5641,
180948,9.5641,
180950,9.5641,
180951,9.5641,
180953,9.5641,
180954,9.5641,
180955,9.5641,
180957,9.5641,
180958,9.5641,
180959,9.5641,
180961,9.5641,
180962,9.5641,
180963,9.5641,
180965,9.5641,
180966,9.5641,
180967,9.5641,
180968,9.5641,
180970,9.5641,
180971,9.5641,
180972,9.5641,
180974,9.5641,
180975,9.5641,
180976,9.5641,
180978,9.5641,
180979,9.5641,
180980,9.5641,
180982,9.5641,
180983,9.5641,
180984,9.5641,
180986,9.5641,
180987,9.5641,
180988,9.5641,
180990,9.5641,
180992,9.5641,
180993,9.5641,
180995,9.5641,
180996,9.5641,
180997,9.5641,
180999,9.5641,
181000,9.5641,
181001,9.5641,
181003,9.5641,
181004,9.5641,
181005,9.5641,
181007,9.5641,
181008,9.5641,
181009,9.5641,
181011,9.5641,
181012,9.5641,
181013,9.5641,
181015,9.5641,
181016,9.5641,
181017,9.5641,
181019,9.5641,
181020,9.5641,
181021,9.5641,
181023,9.5641,
181024,9.5641,
181025,9.5641,
181027,9.5641,
181028,9.5641,
181029,9.5641,
181031,9.5641,
181032,9.5641,
181033,9.5641,
181036,9.5641,
181037,9.5641,
181038,9.5641,
181040,9.5641,
181041,9.5892,
181042,9.5641,
181044,9.5641,
181045,9.5641,
181046,9.5641,
181048,9.5641,
181049,9.5641,
181050,9.5641,
181052,9.5641,
181053,9.5641,
181054,9.5641,
181055,9.5641,
181057,9.5641,
181058,9.5641,
181059,9.5641,
181061,9.5641,
181062,9.5641,
181063,9.5641,
181065,9.5641,
181066,9.5641,
181067,9.5641,
181069,9.5641,
181070,9.5641,
181071,9.5641,
181073,9.5641,
181074,9.5641,
181075,9.5641,
181078,9.5641,
181079,9.5641,
181080,9.5641,
181082,9.5641,
181083,9.5641,
181084,9.5641,
181086,9.5641,
181087,9.5641,
181088,9.5641,
181090,9.5641,
181091,9.5641,
181092,9.5641,
181094,9.5641,
181095,9.5641,
181096,9.5641,
181098,9.5641,
181099,9.5641,
181100,9.5641,
181102,9.5641,
181103,9.5641,
181104,9.5641,
181106,9.5641,
181107,9.5641,
181108,9.5641,
181110,9.5641,
181111,9.5641,
181112,9.5641,
181114,9.5641,
181115,9.5641,
181116,9.5641,
181118,9.5641,
181120,9.5641,
181121,9.5641,
181123,9.5641,
181124,9.5641,
181125,9.5641,
181127,9.5641,
181128,9.5641,
181129,9.5641,
181131,9.5641,
181132,9.5892,
181133,9.5641,
181135,9.5641,
181136,9.5641,
181137,9.5641,
181139,9.5641,
181140,9.5641,
181141,9.5641,
181142,9.5641,
181144,9.5641,
181145,9.5641,
181146,9.5641,
181148,9.5641,
181149,9.5641,
181150,9.5641,
181152,9.5641,
181153,9.5641,
181154,9.5641,
181156,9.5641,
181157,9.5641,
181158,9.5641,
181160,9.5641,
181161,9.5641,
181163,9.5641,
181165,9.5641,
181166,9.5641,
181167,9.5641,
181169,9.5641,
181170,9.5641,
181171,9.5641,
181173,9.5641,
181174,9.5641,
181175,9.5641,
181177,9.5641,
181178,9.5641,
181179,9.5641,
181181,9.5892,
181182,9.5641,
181183,9.5641,
181185,9.5641,
181186,9.5641,
181187,9.5641,
181189,9.5641,
181190,9.5641,
181191,9.5641,
181193,9.5641,
181194,9.5641,
181195,9.5641,
181197,9.5641,
181198,9.5641,
181199,9.5641,
181201,9.5641,
181202,9.5641,
181203,9.5641,
181206,9.5641,
181207,9.5641,
181208,9.5641,
181210,9.5641,
181211,9.5641,
181212,9.5641,
181214,9.5641,
181215,9.5641,
181216,9.5641,
181218,9.5641,
181219,9.5641,
181220,9.5641,
181222,9.5641,
181223,9.5641,
181224,9.5641,
181226,9.5641,
181227,9.5641,
181228,9.5641,
181229,9.5641,
181231,9.5892,
181232,9.5641,
181233,9.5641,
181235,9.5641,
181236,9.5641,
181237,9.5641,
181239,9.5892,
181240,9.5641,
181241,9.5641,
181243,9.5892,
181244,9.5641,
181245,9.5641,
181248,9.5641,
181249,9.5641,
181250,9.5641,
181252,9.5892,
181253,9.5641,
181254,9.5641,
181256,9.5641,
181257,9.5641,
181258,9.5641,
181260,9.5641,
181261,9.5641,
181262,9.5641,
181264,9.5641,
181265,9.5641,
181266,9.5641,
181268,9.5641,
181269,9.5641,
181270,9.5641,
181272,9.5641,
181273,9.5641,
181274,9.5641,
181276,9.5641,
181277,9.5641,
181278,9.5641,
181280,9.5641,
181281,9.5641,
181282,9.5641,
181284,9.5641,
181285,9.5641,
181286,9.5892,
181288,9.5641,
181289,9.5641,
181291,9.5641,
181293,9.5641,
181294,9.5641,
181295,9.5641,
181297,9.5641,
181298,9.5641,
181299,9.5641,
181301,9.5641,
181302,9.5641,
181303,9.5641,
181305,9.5641,
181306,9.5641,
181307,9.5641,
181309,9.5641,
181310,9.5641,
181311,9.5641,
181313,9.5641,
181314,9.5641,
181315,9.5641,
181316,9.5641,
181318,9.5641,
181319,9.5641,
181320,9.5641,
181322,9.5641,
181323,9.5641,
181324,9.5641,
181326,9.5641,
181327,9.5641,
181328,9.5641,
181330,9.5641,
181331,9.5641,
181332,9.5641,
181335,9.5641,
181336,9.5641,
181337,9.5892,
181339,9.5641,
181340,9.5641,
181341,9.5641,
181343,9.5641,
181344,9.5641,
181345,9.5641,
181347,9.5641,
181348,9.5641,
181349,9.5641,
181351,9.5641,
181352,9.5641,
181353,9.5641,
181355,9.5641,
